% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.185107644e+04 +8.185107644e+04 +8.197490644e+04 +8.197490644e+04 +8.6166e-01 +3.2044e+00 -2.9218e+00 -1.7561e+00 -3.5118e+00 +3.2158e+00 -2.0436e+00 -3.7443e+00 -2.7020e+00 -2.2320e+00 +8.1400e-01 +1.9161e+00 +1.2529e-02 -1.5990e+00 +1.6677e+00 -2.4075e+00 -9.7218e-01 +1.3162e+00 -6.3917e-01 -1.6485e-01
13 +4.466697347e+04 +4.466697347e+04 +4.479080347e+04 +4.479080347e+04 -3.0688e-01 -3.8614e+00 +3.9591e+00 +4.5145e-01 +1.2296e+00 +6.0885e-01 +5.6228e-01 +1.4755e-02 -4.3521e-02 +6.9902e-01 +2.0365e+00 +2.0419e-01 -1.3576e+00 +2.0149e+00 +1.7697e+00 -2.1781e+00 +2.0207e-01 +3.6797e+00 -1.3550e+00 +2.1611e+00
130 +3.710337139e+04 +3.710337139e+04 +3.722720139e+04 +3.722720139e+04 +1.2180e+00 +3.4473e+00 +3.3999e+00 -8.9351e-01 -1.3950e+00 +3.6812e+00 -1.9543e+00 -1.3651e+00 -1.5328e+00 +1.1291e+00 -1.5743e+00 -9.5731e-01 -1.4489e+00 +1.0786e+00 +5.1844e-01 -7.6550e-01 -1.3772e-01 -5.9296e-01 +8.6146e-01 -2.0483e+00
161 +2.302747940e+04 +2.302747940e+04 +2.315130940e+04 +2.315130940e+04 +1.0818e-01 -5.8432e-02 -2.1115e+00 -5.8485e-01 -1.6881e+00 +1.9515e+00 +1.3549e+00 +7.3053e-02 +3.6415e+00 +9.5070e-01 +6.5708e-02 -2.0939e-01 +3.2082e+00 +1.7891e+00 +1.1315e-01 +2.3791e+00 +5.9705e-01 -1.6044e+00 +3.7236e-01 -1.0321e-01
10866 +1.235341340e+04 +1.235341340e+04 +1.247724340e+04 +1.247724340e+04 -3.5251e-01 +2.4506e-01 +2.0521e+00 -4.4932e-01 -2.1169e+00 +2.2467e+00 -2.3033e+00 +8.4546e-01 +2.5081e+00 -2.8188e+00 +3.0646e+00 +1.9318e+00 +1.1850e+00 +5.6258e-01 +8.0573e-01 +1.9207e+00 +6.3619e-02 -2.1553e+00 +2.2131e+00 +1.2303e+00
36940 +8.610267242e+03 +8.610267242e+03 +8.734097242e+03 +8.734097242e+03 +3.6501e-01 +4.3578e-01 -1.0487e+00 -4.4932e-01 -4.4006e-01 +8.0750e-01 -3.2245e-01 +1.9795e-01 -2.8287e+00 +6.3717e-01 -1.4087e+00 -1.1835e-01 -7.0197e-01 -1.0141e+00 -1.5788e+00 +7.0874e-01 -1.0278e+00 +1.3447e+00 +9.7976e-01 +1.1988e+00
51853 +5.929193542e+03 +5.929193542e+03 +6.053023542e+03 +6.053023542e+03 +1.7566e+00 +4.3578e-01 +8.3005e-01 -4.4932e-01 -4.4006e-01 +8.0750e-01 -3.2245e-01 +4.2768e-01 +1.1475e-01 +6.3717e-01 -1.4087e+00 -1.1835e-01 -4.7843e-03 -9.6072e-01 -1.3786e+00 +7.0874e-01 +4.0150e-01 +1.0194e+00 +1.0649e+00 +1.1988e+00
61194 +3.605381398e+03 +3.605381398e+03 +3.729211398e+03 +3.729211398e+03 +1.7566e+00 -1.7994e-01 +8.3005e-01 -4.4932e-01 -4.4006e-01 +8.0750e-01 -3.2245e-01 +4.2768e-01 +1.1475e-01 +6.3717e-01 -1.4087e+00 -1.1835e-01 -4.7843e-03 -9.6072e-01 +8.0573e-01 +7.0874e-01 +4.0150e-01 +1.0194e+00 +1.0649e+00 +1.1988e+00
72440 +2.474795844e+03 +2.474795844e+03 +2.598625844e+03 +2.598625844e+03 +1.7566e+00 -1.7994e-01 +8.3005e-01 -5.1805e-01 -4.4006e-01 +8.0750e-01 -3.2245e-01 +4.2768e-01 +1.1475e-01 +6.3717e-01 -1.4087e+00 -1.1835e-01 -4.7843e-03 -9.6072e-01 +8.0573e-01 +7.0874e-01 +4.0150e-01 -4.7796e-01 +1.0649e+00 +1.1988e+00
119872 +1.256828302e+03 +1.256828302e+03 +1.380658302e+03 +1.380658302e+03 +9.3035e-02 -1.7994e-01 +8.3005e-01 -5.1805e-01 -3.6065e-01 +8.0750e-01 -3.2245e-01 +4.2768e-01 +1.1475e-01 +6.3717e-01 -1.4087e+00 +8.7011e-01 -7.0197e-01 -9.6072e-01 +8.0573e-01 +7.0874e-01 +4.0150e-01 -4.7796e-01 +1.0649e+00 +9.1560e-02
185547 +9.916377512e+02 +9.916377512e+02 +1.115467751e+03 +1.115467751e+03 +2.4573e-01 -1.7994e-01 +8.3005e-01 -3.1324e-01 -3.6065e-01 +8.0750e-01 -3.2245e-01 +7.0778e-01 +8.4265e-01 +6.3717e-01 -1.4087e+00 +8.7011e-01 -7.0197e-01 -8.7494e-01 +3.7440e-01 +7.0874e-01 +4.0150e-01 -4.7796e-01 +4.9924e-01 +9.1560e-02
298258 +5.987227393e+02 +5.987227393e+02 +7.225527393e+02 +7.225527393e+02 +1.7192e-01 -1.7994e-01 +1.2170e+00 -3.1324e-01 -3.6065e-01 +2.0801e-01 -6.8235e-02 +1.6540e+00 +8.4265e-01 +6.3717e-01 +2.5081e-01 +8.7011e-01 -7.0197e-01 -1.1729e-01 +3.7440e-01 +7.6663e-01 -4.2016e-01 -4.7796e-01 +4.9924e-01 +9.1560e-02
