% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.073303968e+05 +5.073303968e+05 +5.074542268e+05 +5.074542268e+05
2 +3.120934676e+05 +3.120934676e+05 +3.122172976e+05 +3.122172976e+05
17 +2.171584245e+05 +2.171584245e+05 +2.172822545e+05 +2.172822545e+05
34 +1.500241740e+05 +1.500241740e+05 +1.501480040e+05 +1.501480040e+05
374 +9.765757174e+04 +9.765757174e+04 +9.778140174e+04 +9.778140174e+04
19074 +5.450149384e+04 +5.450149384e+04 +5.462532384e+04 +5.462532384e+04
31268 +3.582516037e+04 +3.582516037e+04 +3.594899037e+04 +3.594899037e+04
84652 +2.135434785e+04 +2.135434785e+04 +2.147817785e+04 +2.147817785e+04
135548 +1.316588138e+04 +1.316588138e+04 +1.328971138e+04 +1.328971138e+04
197101 +8.475737745e+03 +8.475737745e+03 +8.599567745e+03 +8.599567745e+03
258951 +5.801910056e+03 +5.801910056e+03 +5.925740056e+03 +5.925740056e+03
345878 +3.764590198e+03 +3.764590198e+03 +3.888420198e+03 +3.888420198e+03
