% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.866155852e+05 +1.866155852e+05 +1.867394152e+05 +1.867394152e+05 +3.3807e+00 +1.3075e-01 +2.1584e+00 +2.4864e+00 -3.3841e+00 +3.3892e+00 -3.9275e+00 +7.3009e-01 +9.2882e-01 +3.4887e+00 +9.5946e-01 -2.7347e-01 -1.8497e+00 +1.7975e+00 +3.8637e+00 +1.8705e+00 -1.5723e+00 +1.2127e+00 -5.5151e-01 +3.5577e+00
3 +1.578039813e+05 +1.578039813e+05 +1.579278113e+05 +1.579278113e+05 +2.6385e+00 -1.8068e-01 -1.9439e+00 -2.7665e+00 +3.2216e+00 -3.9177e+00 -2.9183e+00 +3.1345e-01 +2.7151e+00 -6.8237e-01 -2.0006e+00 -3.1709e+00 -3.9288e+00 +2.0767e-01 +3.6950e+00 +1.5956e-01 -1.3316e+00 -1.0290e+00 -1.3498e+00 -1.9523e+00
9 +6.793375744e+04 +6.793375744e+04 +6.805758744e+04 +6.805758744e+04 -2.2550e+00 +1.1182e+00 -2.3211e-01 -2.2790e-01 -7.3158e-01 -3.5654e+00 +1.1055e+00 -7.7098e-01 -8.3081e-01 +2.8194e+00 +2.8663e+00 -2.2870e+00 +1.8753e+00 -1.9086e+00 +3.5270e+00 +1.5493e+00 -1.1859e+00 +3.3983e-01 -5.7011e-01 -8.8274e-01
27 +2.901567182e+04 +2.901567182e+04 +2.913950182e+04 +2.913950182e+04 -1.6808e+00 -8.5740e-01 +2.0600e+00 -2.6736e+00 +2.6280e+00 +1.2074e+00 -2.6755e+00 -9.6781e-01 -1.7162e+00 +8.4256e-01 +8.8370e-01 -2.3958e+00 -6.7710e-02 +1.3597e+00 -5.5509e-01 -1.5020e-01 -1.0196e+00 +1.4765e+00 +2.3434e+00 -1.0528e+00
356 +1.277485812e+04 +1.277485812e+04 +1.289868812e+04 +1.289868812e+04 +4.4686e-01 -4.1507e-01 +7.6547e-01 -4.2544e-01 -5.5845e-02 -1.7250e+00 +3.8258e+00 +2.0407e-01 +5.2708e-01 +9.4321e-01 -6.2574e-01 +1.6361e+00 +1.4341e+00 +9.9706e-01 +1.2260e+00 -1.3239e+00 -8.1368e-01 -1.1507e+00 +9.6337e-01 -3.3669e-01
12675 +8.746317895e+03 +8.746317895e+03 +8.870147895e+03 +8.870147895e+03 +1.3306e+00 -3.6648e-01 -1.4125e+00 +1.3081e+00 -1.0865e+00 +4.3196e-01 -4.9623e-01 +2.2213e+00 +2.3606e+00 +4.3610e-01 +6.0889e-01 -1.6524e+00 -1.2569e+00 -1.5720e-01 -8.2314e-01 +8.0336e-01 -2.0831e-01 -2.9148e-01 -8.8471e-01 +1.0102e+00
19080 +6.113249197e+03 +6.113249197e+03 +6.237079197e+03 +6.237079197e+03 +4.4710e-01 -3.6648e-01 +5.1646e-01 +1.3081e+00 -4.5634e-01 +4.3196e-01 -4.9623e-01 +2.2213e+00 -7.1724e-01 +4.3610e-01 +6.0889e-01 -1.6524e+00 -1.0243e+00 -1.5720e-01 -8.2314e-01 -7.7790e-01 -2.0831e-01 -2.9148e-01 -8.8471e-01 -1.7269e+00
43623 +3.199251573e+03 +3.199251573e+03 +3.323081573e+03 +3.323081573e+03 +4.4710e-01 +1.0572e+00 +5.1646e-01 +1.3081e+00 -4.5634e-01 +1.9138e+00 +1.6586e+00 -9.8447e-01 -1.6288e-01 +4.3610e-01 +6.0889e-01 -1.6524e+00 -1.0243e+00 -1.5720e-01 +1.2931e+00 -7.7790e-01 -2.0831e-01 -2.9148e-01 -8.8471e-01 -1.7269e+00
53927 +2.006729889e+03 +2.006729889e+03 +2.130559889e+03 +2.130559889e+03 +4.4710e-01 +8.4959e-01 +5.1646e-01 +1.3081e+00 -4.5634e-01 -2.4338e-01 +1.6586e+00 -9.8447e-01 -1.6288e-01 +4.3610e-01 +6.0889e-01 -1.6524e+00 -1.0243e+00 -1.5720e-01 +1.2931e+00 -7.7790e-01 -2.0831e-01 -2.9148e-01 -8.8471e-01 -1.7269e+00
78632 +1.533430979e+03 +1.533430979e+03 +1.657260979e+03 +1.657260979e+03 -1.0289e-01 +8.4959e-01 +5.1646e-01 +1.3081e+00 -4.5634e-01 -2.4338e-01 +1.6586e+00 -9.8447e-01 -1.6288e-01 +4.3610e-01 +6.0889e-01 -8.5305e-01 -1.0243e+00 -1.5720e-01 +1.0904e+00 -7.7790e-01 -2.0831e-01 -2.9148e-01 -8.8471e-01 -1.5696e+00
137820 +9.522589495e+02 +9.522589495e+02 +1.076088949e+03 +1.076088949e+03 -1.0289e-01 +8.4959e-01 +5.1646e-01 +1.9884e-01 -4.5634e-01 -2.4338e-01 +1.6586e+00 +5.1955e-01 -1.6288e-01 -5.1709e-01 +2.3575e-01 -2.9479e-01 -1.0243e+00 -1.5720e-01 +1.0904e+00 -7.7790e-01 -2.0831e-01 +6.1165e-02 -8.8471e-01 -1.5696e+00
186726 +6.231284156e+02 +6.231284156e+02 +7.469584156e+02 +7.469584156e+02 -1.0289e-01 +8.4959e-01 -4.0048e-01 +1.9884e-01 -4.5634e-01 -2.4338e-01 +1.6586e+00 +5.1955e-01 +9.5669e-01 -5.1709e-01 +2.3575e-01 +7.8140e-01 +2.5695e-02 +6.6527e-02 +1.0904e+00 -7.7790e-01 -3.9804e-01 +6.1165e-02 -8.8471e-01 +5.4018e-01
351383 +3.205632093e+02 +3.205632093e+02 +4.443932093e+02 +4.443932093e+02 +1.6928e-01 +6.4278e-01 -4.0048e-01 +1.9884e-01 -4.5634e-01 -2.4338e-01 +1.0093e+00 +5.1955e-01 +9.5669e-01 -5.1709e-01 -1.1890e-01 +7.8140e-01 +2.5695e-02 -2.5133e-01 +6.2130e-01 -3.2283e-01 -3.9804e-01 +6.1165e-02 -8.8471e-01 +1.6130e-01
