% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.930893087e+05 +3.930893087e+05 +3.932131387e+05 +3.932131387e+05
5 +2.362338834e+05 +2.362338834e+05 +2.363577134e+05 +2.363577134e+05
30 +1.542946217e+05 +1.542946217e+05 +1.544184517e+05 +1.544184517e+05
2109 +9.998345918e+04 +9.998345918e+04 +1.001072892e+05 +1.001072892e+05
11423 +5.840425483e+04 +5.840425483e+04 +5.852808483e+04 +5.852808483e+04
43181 +3.746463430e+04 +3.746463430e+04 +3.758846430e+04 +3.758846430e+04
115614 +2.384350323e+04 +2.384350323e+04 +2.396733323e+04 +2.396733323e+04
143221 +1.514171557e+04 +1.514171557e+04 +1.526554557e+04 +1.526554557e+04
192463 +9.761916614e+03 +9.761916614e+03 +9.885746614e+03 +9.885746614e+03
356247 +5.773961614e+03 +5.773961614e+03 +5.897791614e+03 +5.897791614e+03
