% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.122875463e+05 +2.122875463e+05 +2.124113763e+05 +2.124113763e+05 +1.5948e+00 +1.8972e+00 +2.6025e+00 +8.7347e-01 +3.8189e-01 +6.4137e-01 +2.4961e+00 +3.4208e+00 +2.3445e+00 +3.0680e+00 -9.4537e-01 +1.3124e-01 +2.7438e+00 +3.0033e+00 +3.6000e+00 +2.9848e+00 -3.2997e+00 -3.0207e+00 -7.8133e-01 +2.8611e+00
2 +1.178655742e+05 +1.178655742e+05 +1.179894042e+05 +1.179894042e+05 +3.8787e+00 +2.9260e+00 -7.1545e-01 +3.0874e+00 -2.7306e+00 -3.5916e-01 -1.5481e+00 -9.8857e-01 +7.3464e-01 +2.0492e-01 -8.7429e-01 +3.1758e+00 -1.9407e+00 +2.9728e+00 +1.6022e+00 -3.9064e+00 -1.3950e+00 +7.1482e-01 +7.0179e-02 -2.0356e+00
7 +7.760719440e+04 +7.760719440e+04 +7.773102440e+04 +7.773102440e+04 -1.2844e+00 +1.5102e+00 +3.2616e+00 +4.0486e-01 -2.4062e+00 +2.1670e+00 +2.0807e+00 -3.3849e+00 -2.3592e+00 +3.6731e+00 +2.3470e-02 +5.3026e-01 -3.5785e+00 +2.4530e+00 +1.6122e+00 -1.3796e+00 +2.9115e+00 +1.1588e+00 +2.2535e+00 -9.9252e-01
29 +4.766235197e+04 +4.766235197e+04 +4.778618197e+04 +4.778618197e+04 -1.2883e+00 +2.1783e+00 +1.6064e+00 -1.4034e+00 -2.5340e+00 +1.4243e+00 +1.6017e+00 -2.0087e+00 -2.2729e-01 -5.9724e-01 -1.4809e+00 +1.7586e+00 -7.4271e-01 +2.4149e+00 +3.6190e+00 -3.6691e+00 +1.9449e+00 -6.7212e-01 +1.7044e+00 -1.8917e+00
51 +3.753911024e+04 +3.753911024e+04 +3.766294024e+04 +3.766294024e+04 -2.2221e+00 +4.2743e-01 -2.0301e+00 +1.5863e+00 +2.5625e-01 +1.3866e+00 -3.1489e-01 -1.7691e+00 -2.3238e-01 -5.1598e-01 -3.4164e+00 -2.3607e+00 -1.4069e+00 -1.5960e+00 +8.2782e-01 -6.2497e-01 -3.7197e+00 +2.1789e+00 +4.0892e-01 +1.3325e+00
3087 +2.399025045e+04 +2.399025045e+04 +2.411408045e+04 +2.411408045e+04 -1.7058e+00 -1.8620e+00 +4.2523e-01 +4.4164e-01 +1.0625e+00 -1.0960e+00 -1.6755e+00 +1.5690e+00 +1.1914e+00 +3.6172e+00 +1.6656e+00 -4.4346e-01 +7.1870e-01 +7.6732e-01 -1.6051e+00 -9.7739e-01 +5.8796e-01 +1.1040e+00 -1.0452e+00 +1.0686e+00
6376 +1.411578625e+04 +1.411578625e+04 +1.423961625e+04 +1.423961625e+04 -6.9354e-01 -2.3461e+00 -1.4857e+00 +2.1108e+00 -9.9406e-01 +2.3247e+00 -1.0143e-01 +6.5377e-01 -1.2652e+00 +4.2897e-01 +5.7120e-01 +1.6876e+00 +7.4662e-01 -7.4729e-01 -2.4519e-01 +1.0059e-01 -6.7837e-01 -5.9715e-01 +5.6112e-01 +6.0060e-01
10801 +9.961036316e+03 +9.961036316e+03 +1.008486632e+04 +1.008486632e+04 -6.9354e-01 -2.3461e+00 -1.4857e+00 -6.3965e-01 -9.9406e-01 +2.3247e+00 -1.0143e-01 +6.5377e-01 +6.6981e-01 +4.2897e-01 +5.7120e-01 +1.6876e+00 +2.8290e+00 -7.4729e-01 -2.4519e-01 +1.0059e-01 +5.5733e-01 -5.9715e-01 +5.6112e-01 +6.0060e-01
41602 +5.482812599e+03 +5.482812599e+03 +5.606642599e+03 +5.606642599e+03 -6.2568e-01 -1.1870e+00 -1.4857e+00 -6.3965e-01 -1.2790e+00 +2.0135e+00 -1.0143e-01 -8.2552e-01 +6.6981e-01 +4.2897e-01 +1.0118e+00 +7.4120e-01 +2.8290e+00 -7.4729e-01 -2.4519e-01 +2.6138e+00 +5.5733e-01 +7.2314e-01 +5.6112e-01 +6.0060e-01
70438 +3.241392265e+03 +3.241392265e+03 +3.365222265e+03 +3.365222265e+03 -6.2568e-01 +1.4446e-01 -1.4857e+00 +1.4449e-01 -1.2790e+00 +2.0135e+00 +1.4080e+00 -8.2552e-01 +6.6981e-01 +4.2897e-01 +1.0118e+00 -7.9587e-02 -1.1898e+00 -7.4729e-01 +3.3917e-02 +5.7010e-01 +5.5733e-01 +7.2314e-01 +5.6112e-01 +6.0060e-01
