% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.343578404e+05 +3.343578404e+05 +3.344816704e+05 +3.344816704e+05
11 +1.758422003e+05 +1.758422003e+05 +1.759660303e+05 +1.759660303e+05
68 +1.246667054e+05 +1.246667054e+05 +1.247905354e+05 +1.247905354e+05
183 +9.285618457e+04 +9.285618457e+04 +9.298001457e+04 +9.298001457e+04
6662 +5.816894577e+04 +5.816894577e+04 +5.829277577e+04 +5.829277577e+04
32829 +3.725538472e+04 +3.725538472e+04 +3.737921472e+04 +3.737921472e+04
55923 +2.381096894e+04 +2.381096894e+04 +2.393479894e+04 +2.393479894e+04
132339 +1.380326294e+04 +1.380326294e+04 +1.392709294e+04 +1.392709294e+04
136501 +8.223553741e+03 +8.223553741e+03 +8.347383741e+03 +8.347383741e+03
225286 +5.955674981e+03 +5.955674981e+03 +6.079504981e+03 +6.079504981e+03
352973 +3.731575431e+03 +3.731575431e+03 +3.855405431e+03 +3.855405431e+03
