% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.567980650e+05 +1.567980650e+05 +1.569218950e+05 +1.569218950e+05 -1.1480e+00 +1.7324e+00 -2.6202e+00 -6.3299e-01 -3.0003e+00 -3.9721e+00 +2.0011e+00 -1.9419e+00 +1.8751e+00 -1.5289e-01 -1.8037e+00 +2.8536e+00 +2.1163e+00 +1.8190e+00 +1.5605e+00 -3.0105e+00 -3.1367e+00 +1.4552e+00 -1.3511e+00 +4.0281e-01
3 +6.896839985e+04 +6.896839985e+04 +6.909222985e+04 +6.909222985e+04 -2.9433e+00 -1.5606e+00 -2.2706e-02 +3.6379e+00 -1.6214e+00 -1.8342e+00 +6.6988e-01 -3.1772e-01 +7.8795e-01 +1.5202e+00 -3.9118e+00 -3.1291e+00 -1.8144e+00 -2.2971e-01 +1.1545e+00 -8.7220e-01 -9.8118e-01 -4.5320e-01 -3.2100e+00 -1.2499e+00
34 +5.937031594e+04 +5.937031594e+04 +5.949414594e+04 +5.949414594e+04 +3.4491e+00 +3.1594e+00 +1.3420e+00 +2.6946e+00 -1.9535e+00 +8.1227e-01 +2.9459e+00 +1.2323e+00 -6.3245e-01 -3.3729e+00 -7.5791e-01 -3.8031e+00 -4.1040e-02 -3.7843e+00 -2.6547e-01 -3.4033e-01 -3.0421e+00 -1.4926e+00 +8.0097e-01 +5.0953e-01
47 +3.450205937e+04 +3.450205937e+04 +3.462588937e+04 +3.462588937e+04 +3.2622e+00 -1.4093e+00 -2.7434e+00 +5.6058e-01 +7.3528e-01 -1.9048e-01 -9.9785e-01 -8.3108e-01 -1.1469e+00 +3.6308e+00 -3.8334e+00 -5.3775e-01 +1.1497e+00 -2.0360e+00 +2.2645e+00 +7.8620e-03 -2.9460e-01 +1.9650e+00 -3.4046e-01 +8.6093e-01
239 +2.417653750e+04 +2.417653750e+04 +2.430036750e+04 +2.430036750e+04 +1.2390e+00 -6.2480e-01 -1.6534e+00 -1.7833e+00 +3.6474e-01 +1.8429e+00 +2.3659e+00 +1.0444e+00 -1.3112e-01 -2.2229e+00 -1.1909e-01 -2.4923e+00 +9.0422e-03 +2.4094e+00 -1.4446e+00 -3.1353e-01 +8.5805e-01 +1.3572e-01 -1.3881e+00 -8.2217e-01
4630 +1.350455746e+04 +1.350455746e+04 +1.362838746e+04 +1.362838746e+04 -2.1675e+00 -1.5088e+00 +4.8103e-01 +4.0802e-01 +1.8716e+00 -2.7487e+00 +1.8628e-01 +1.1426e+00 +2.0750e+00 +1.1532e+00 -7.5791e-01 +4.9506e-01 -3.3948e-01 -2.8558e-01 -1.5266e+00 +1.3728e+00 -1.1704e+00 -2.4417e-01 +1.0270e+00 +8.0329e-01
15991 +9.153096824e+03 +9.153096824e+03 +9.276926824e+03 +9.276926824e+03 -7.2882e-01 +3.2529e+00 -5.9055e-01 -1.4426e+00 +3.6474e-01 -5.1956e-01 +1.9688e+00 +1.5367e-01 -2.2597e-02 -8.2101e-01 -1.1909e-01 +1.3107e+00 -1.8506e+00 +1.2096e-01 -9.6307e-01 -3.1353e-01 +5.0771e-01 -6.9404e-02 -1.4843e-01 -8.2217e-01
26197 +5.835273590e+03 +5.835273590e+03 +5.959103590e+03 +5.959103590e+03 -7.2882e-01 +1.7714e+00 -5.9055e-01 -1.4426e+00 +3.6474e-01 -5.1956e-01 +1.9688e+00 +1.5088e+00 -4.3547e-01 -8.2101e-01 -1.1909e-01 +1.3107e+00 +6.6423e-01 +1.2096e-01 +1.6934e+00 +4.0258e-01 +5.7896e-01 +4.8374e-01 -1.4843e-01 -8.2217e-01
33277 +3.885377165e+03 +3.885377165e+03 +4.009207165e+03 +4.009207165e+03 -7.2882e-01 +1.7714e+00 -5.9055e-01 -1.4426e+00 +3.6474e-01 -5.1956e-01 -7.2492e-01 +1.2536e+00 -4.3547e-01 -1.4849e+00 -1.1909e-01 -1.3229e+00 +6.6423e-01 +6.7266e-01 +1.6934e+00 +4.0258e-01 +5.7896e-01 +4.8374e-01 -1.4843e-01 -8.2217e-01
47191 +2.465287189e+03 +2.465287189e+03 +2.589117189e+03 +2.589117189e+03 -7.2882e-01 -2.6236e-01 +2.1046e-01 +4.7070e-02 +3.6474e-01 +1.2851e-01 +2.1128e+00 +1.2536e+00 -4.3547e-01 -1.4849e+00 -1.1909e-01 -1.3229e+00 +6.6423e-01 +6.7266e-01 +1.6934e+00 +4.0258e-01 -1.5302e-01 +4.8374e-01 -1.4843e-01 -8.2217e-01
