% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.848509048e+05 +1.848509048e+05 +1.849747348e+05 +1.849747348e+05 +6.7955e-01 -1.4744e+00 +2.4269e+00 -3.4099e+00 -1.9018e+00 -5.4228e-01 -2.2114e+00 -1.7968e+00 +3.4641e+00 +1.7169e-01 -2.1960e+00 -1.3961e-01 -3.9907e+00 +3.3030e+00 +1.6426e+00 -1.6750e+00 -3.7686e-01 -1.3926e+00 +3.4008e+00 +2.7215e+00
2 +1.169328347e+05 +1.169328347e+05 +1.170566647e+05 +1.170566647e+05 -7.5321e-01 -3.2955e+00 +2.5035e+00 +3.1652e+00 +1.6560e+00 +3.4661e-01 +1.0617e+00 +3.0797e+00 -3.6613e+00 -4.0919e-01 +1.3111e+00 +3.9024e+00 +2.9933e+00 -1.2955e+00 -1.8256e+00 -6.9552e-01 -2.4350e+00 -2.6163e+00 -2.4723e+00 +1.8255e+00
4 +9.300947809e+04 +9.300947809e+04 +9.313330809e+04 +9.313330809e+04 -4.7504e-01 +4.9991e-01 +3.2481e+00 +1.9120e+00 -8.0935e-01 +1.5433e+00 +2.3571e-01 +3.3464e-01 -3.5244e+00 -2.3440e-01 +1.8201e+00 -3.6639e+00 -1.0164e+00 -3.2680e+00 -3.3527e+00 +2.5368e+00 -3.6833e+00 +1.4612e+00 -7.7074e-01 +2.2847e+00
39 +4.063231700e+04 +4.063231700e+04 +4.075614700e+04 +4.075614700e+04 -7.6469e-01 +3.7550e+00 +3.9504e-01 +8.5204e-01 +2.6811e+00 -1.2666e+00 +1.8124e+00 +2.1945e+00 -1.3342e+00 +9.8024e-01 +1.0974e+00 -1.0269e+00 -8.7565e-01 +2.4473e+00 +2.5522e+00 -2.8822e+00 -3.9586e-01 +3.4896e+00 -3.1760e+00 -8.9424e-01
216 +3.718068607e+04 +3.718068607e+04 +3.730451607e+04 +3.730451607e+04 +9.5293e-01 +2.0344e+00 +2.9026e+00 -1.2840e+00 -1.0793e+00 -1.8713e+00 +2.2347e+00 +8.2105e-01 -4.3167e-01 +2.2466e+00 +1.2655e+00 -6.4653e-01 +1.4378e+00 -1.8633e+00 +1.1999e+00 -1.8264e+00 -2.4994e+00 -2.9786e-01 -3.6435e+00 -2.2660e+00
617 +2.021088310e+04 +2.021088310e+04 +2.033471310e+04 +2.033471310e+04 -4.2087e-01 +3.3022e+00 +1.6184e+00 +2.4468e-01 -9.0613e-01 +2.6202e+00 -5.4934e-01 -2.9664e+00 -2.7590e+00 +1.6022e+00 +6.2510e-01 +1.6017e-01 -4.6655e-01 +2.2352e-01 -3.5300e-01 -2.1848e+00 -2.2735e+00 -1.6496e+00 +2.3356e-01 -2.0053e+00
3374 +1.309886849e+04 +1.309886849e+04 +1.322269849e+04 +1.322269849e+04 -4.2087e-01 +3.3022e+00 +1.6184e+00 +2.4468e-01 -9.0613e-01 -8.3136e-01 -5.4934e-01 +6.8762e-01 -2.7590e+00 +1.6022e+00 +6.2510e-01 +1.6017e-01 -4.6655e-01 +2.7178e-01 -3.5300e-01 -2.1848e+00 -1.3676e+00 +2.2887e+00 +2.3356e-01 -2.0053e+00
11827 +9.292975054e+03 +9.292975054e+03 +9.416805054e+03 +9.416805054e+03 -4.2087e-01 +3.3022e+00 +1.6184e+00 +2.4468e-01 -9.0613e-01 -8.3136e-01 -5.4934e-01 +1.0584e+00 -2.7590e+00 +2.3915e+00 -3.4162e-01 -1.5918e+00 -4.6655e-01 +5.4002e-01 -3.5300e-01 -2.1848e+00 -1.3676e+00 +8.7308e-01 +2.3356e-01 -2.0053e+00
22000 +5.860210745e+03 +5.860210745e+03 +5.984040745e+03 +5.984040745e+03 -4.2087e-01 +1.7336e+00 +1.6184e+00 +2.4468e-01 -9.0613e-01 -8.3136e-01 +2.5017e+00 +1.0584e+00 -2.7590e+00 +2.3915e+00 -3.4162e-01 -1.5918e+00 -4.6655e-01 +5.4002e-01 -3.5300e-01 -2.1848e+00 -1.3676e+00 +8.7308e-01 +3.8962e-02 -2.1776e+00
91834 +3.671782651e+03 +3.671782651e+03 +3.795612651e+03 +3.795612651e+03 +1.8214e-01 +3.3022e+00 +1.6184e+00 +3.0849e-01 -9.0613e-01 -5.7660e-01 +2.5017e+00 +5.1957e-01 -2.7590e+00 +2.3915e+00 -3.4162e-01 -1.5918e+00 +9.1209e-01 +5.4002e-01 -8.3224e-02 -1.1495e+00 -2.0495e+00 +1.2988e-01 +3.8962e-02 -2.1776e+00
192600 +2.397116124e+03 +2.397116124e+03 +2.520946124e+03 +2.520946124e+03 +1.8214e-01 +3.3022e+00 +1.6184e+00 +1.4354e-01 -4.2016e-01 +1.2388e+00 +2.5017e+00 -1.5509e+00 -1.6944e+00 +2.3827e+00 -1.6052e+00 -1.5918e+00 +7.4072e-01 +5.7571e-01 +7.8299e-01 -1.1495e+00 -2.0332e+00 -1.0510e-01 +3.8962e-02 -6.2269e-01
220856 +1.576350399e+03 +1.576350399e+03 +1.700180399e+03 +1.700180399e+03 +1.8214e-01 +3.3022e+00 +1.6184e+00 +8.8085e-01 -4.2016e-01 +1.2388e+00 +2.5017e+00 -4.4615e-01 -1.6944e+00 +1.8724e+00 -1.2615e+00 -1.5918e+00 +7.4072e-01 -2.1305e-01 +7.8299e-01 -1.1495e+00 -1.0288e+00 -1.0510e-01 +3.8962e-02 +1.2386e-01
