% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.042824265e+05 +1.042824265e+05 +1.044062565e+05 +1.044062565e+05 +3.0340e+00 +1.0046e+00 +3.0553e+00 +1.2388e+00 +1.0651e+00 +2.3800e+00 +2.1477e+00 -1.2455e+00 -3.6225e+00 +5.3069e-01 +2.7784e+00 +3.8483e+00 -1.8602e+00 +1.0926e+00 +2.2570e+00 -2.9220e-01 +8.6559e-01 -1.8647e+00 -2.6267e-01 +2.1256e-01
2 +8.235721983e+04 +8.235721983e+04 +8.248104983e+04 +8.248104983e+04 +2.2227e+00 +3.8228e+00 +2.9423e+00 -6.6177e-01 -2.0360e+00 +2.4315e+00 -4.4906e-01 +2.6213e+00 +2.1151e+00 +2.7715e+00 -1.1058e+00 +7.8199e-01 +1.1166e+00 -2.6845e+00 +1.1927e+00 +8.7505e-02 +1.4294e+00 +2.1031e+00 +9.8383e-01 +1.2073e+00
14 +5.561289972e+04 +5.561289972e+04 +5.573672972e+04 +5.573672972e+04 +1.6126e-02 -3.5199e+00 -1.0758e+00 -6.8581e-01 +1.9478e+00 +1.1229e+00 +2.8116e+00 -1.6070e+00 -2.6284e-01 -3.5296e+00 -6.1469e-01 -2.4120e+00 -3.5001e+00 -3.4296e-01 +5.4975e-01 -6.6413e-01 -2.3354e-01 -2.7972e+00 +4.1191e-01 +1.2020e+00
31 +3.261516707e+04 +3.261516707e+04 +3.273899707e+04 +3.273899707e+04 -1.0479e+00 +8.3037e-01 -1.7861e+00 +1.2856e+00 -3.7286e-02 +2.8000e+00 +1.9122e+00 -1.9924e+00 +9.5535e-01 -7.1238e-01 -1.0461e-01 +7.4901e-01 -3.9865e+00 +6.6277e-01 -1.1701e+00 -1.6626e+00 -1.6955e+00 -1.2094e+00 -1.6055e+00 -1.5138e-01
3359 +2.155409495e+04 +2.155409495e+04 +2.167792495e+04 +2.167792495e+04 -6.0397e-01 -1.4497e+00 +1.7985e+00 -1.4067e+00 -2.1779e+00 +1.0275e+00 +1.6548e+00 -2.8620e-01 -2.1611e+00 +2.3702e+00 +2.1601e-01 +8.8868e-01 -6.2448e-01 -1.4008e+00 +1.8652e+00 -2.4297e+00 +1.6366e+00 -2.8417e+00 -1.8076e+00 -7.3662e-01
17074 +1.405635499e+04 +1.405635499e+04 +1.418018499e+04 +1.418018499e+04 +4.8631e-01 +2.5440e+00 +3.7605e-01 +2.3065e+00 +2.3512e+00 +1.5672e+00 +1.4339e+00 -1.0968e+00 -1.1558e+00 -1.7894e-01 -4.5568e+00 -2.3746e+00 -1.7456e+00 +1.4380e+00 +1.6955e+00 -4.9743e-01 +2.4251e-01 +2.7301e+00 -9.5058e-01 -2.8641e+00
22515 +8.561835618e+03 +8.561835618e+03 +8.685665618e+03 +8.685665618e+03 +4.8631e-01 +2.5440e+00 +3.7605e-01 +2.3065e+00 +1.1542e+00 +1.5672e+00 +1.4339e+00 -1.0968e+00 -1.1558e+00 -1.6658e+00 -2.1621e+00 -2.3746e+00 -1.7456e+00 +1.4380e+00 +1.6955e+00 -1.7218e+00 +2.4251e-01 +2.7301e+00 -9.5058e-01 -2.8641e+00
27764 +4.464754847e+03 +4.464754847e+03 +4.588584847e+03 +4.588584847e+03 +4.8631e-01 +2.5440e+00 +3.7605e-01 +2.3065e+00 +1.1542e+00 +1.5672e+00 +1.4339e+00 -1.0968e+00 -1.1558e+00 +2.4902e+00 -2.1621e+00 -2.3746e+00 -1.7456e+00 +1.4380e+00 +1.5998e+00 -1.7218e+00 +2.4251e-01 +2.7301e+00 -9.5058e-01 -2.8641e+00
44429 +3.708278299e+03 +3.708278299e+03 +3.832108299e+03 +3.832108299e+03 +4.8631e-01 +2.5440e+00 +3.7605e-01 +2.3065e+00 +1.1542e+00 +1.5672e+00 +1.4339e+00 -1.0968e+00 -1.1558e+00 +2.4902e+00 -2.1621e+00 -2.3746e+00 -1.7456e+00 +1.4380e+00 +8.5022e-01 -2.7260e+00 +2.4251e-01 +2.7301e+00 -9.5058e-01 -2.8641e+00
70294 +2.476606716e+03 +2.476606716e+03 +2.600436716e+03 +2.600436716e+03 +3.3962e-01 +2.5440e+00 -4.1348e-01 +2.3065e+00 +1.1542e+00 +1.5672e+00 +1.4339e+00 -1.0968e+00 -1.1558e+00 +2.4902e+00 -2.1621e+00 -3.5862e+00 -1.7456e+00 +1.4380e+00 +8.5022e-01 -2.7260e+00 +2.4251e-01 +2.3588e+00 -9.5058e-01 -2.8641e+00
100522 +1.452391090e+03 +1.452391090e+03 +1.576221090e+03 +1.576221090e+03 +3.3962e-01 +2.5440e+00 -4.1348e-01 +4.1966e-01 +1.1542e+00 +1.5672e+00 +1.2125e-01 -1.0968e+00 -1.1558e+00 +2.4902e+00 -2.1621e+00 -3.5862e+00 -1.7456e+00 +1.4380e+00 +8.5022e-01 -2.7260e+00 +2.4251e-01 +2.3588e+00 +1.2867e-01 -2.8641e+00
