% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.075714325e+05 +1.075714325e+05 +1.076952625e+05 +1.076952625e+05 -1.0868e+00 -3.1484e+00 -1.2197e+00 -6.4432e-01 +1.3026e+00 +1.3971e+00 -8.9254e-01 +3.0500e+00 +2.8431e+00 +2.7006e+00 -4.4491e-01 -2.5255e+00 +2.0192e-01 +3.9643e+00 +1.9006e+00 +2.8397e+00 +4.7247e-01 -1.2755e+00 +1.0671e+00 -1.9378e+00
5 +9.341339699e+04 +9.341339699e+04 +9.353722699e+04 +9.353722699e+04 -3.8227e+00 -2.2604e-01 -2.6257e+00 -5.2742e-01 -1.9025e+00 +2.2300e+00 +8.4125e-01 +2.4736e-01 +2.0832e+00 +1.2648e+00 +1.4514e+00 +8.9319e-01 +3.0373e-01 -2.2885e+00 -2.0316e+00 -3.9578e+00 -1.0322e+00 -3.4402e+00 +1.0007e+00 -2.6462e+00
66 +3.104746884e+04 +3.104746884e+04 +3.117129884e+04 +3.117129884e+04 -1.7433e+00 +1.1294e+00 +1.0224e-01 -3.9523e-02 +1.0792e+00 +1.0172e+00 -2.5009e-01 -2.0851e+00 -8.5592e-01 +3.2156e+00 -2.0509e+00 -2.7209e+00 -3.1670e+00 +2.8164e+00 +8.0362e-01 +2.0712e-01 -3.2239e+00 +2.3288e+00 +7.8106e-01 -3.7824e+00
1787 +2.081827864e+04 +2.081827864e+04 +2.094210864e+04 +2.094210864e+04 -3.1394e+00 +1.2585e+00 -5.4417e-01 -4.8643e-01 +3.4697e-01 -1.6615e+00 +1.3836e+00 -3.0509e-01 -1.4361e+00 -7.7112e-01 -2.0238e+00 -1.2227e+00 -1.8974e+00 +2.7923e+00 -9.9561e-01 -1.7713e+00 +2.0429e+00 -5.3095e-01 +8.7197e-01 -1.3934e+00
6071 +1.450296360e+04 +1.450296360e+04 +1.462679360e+04 +1.462679360e+04 -3.1394e+00 +1.2585e+00 -5.4417e-01 -4.8643e-01 +3.4697e-01 -1.6615e+00 +7.1763e-01 -3.0509e-01 -1.4361e+00 +1.4641e-03 -2.0238e+00 -1.2227e+00 -1.8974e+00 +1.5693e+00 -9.9561e-01 -1.7713e+00 +2.0429e+00 -5.3095e-01 +8.7197e-01 -1.3934e+00
14147 +7.771306761e+03 +7.771306761e+03 +7.895136761e+03 +7.895136761e+03 -1.9932e+00 +1.2585e+00 -1.8749e+00 +3.3375e-01 +3.4697e-01 +5.1165e-01 +7.1763e-01 -3.0509e-01 -1.4361e+00 +5.4329e-01 -2.0238e+00 -9.4746e-01 -1.8974e+00 +1.5693e+00 -9.9561e-01 -1.7713e+00 +2.0429e+00 -5.3095e-01 +8.7197e-01 -2.5674e+00
35852 +3.163524411e+03 +3.163524411e+03 +3.287354411e+03 +3.287354411e+03 -8.8029e-01 +1.2585e+00 -4.2894e-01 +6.5513e-01 +3.4697e-01 +5.1165e-01 +7.1763e-01 -3.0509e-01 -1.4361e+00 +5.4329e-01 -2.0238e+00 -9.4746e-01 -1.8974e+00 +1.5693e+00 -9.9561e-01 -1.7713e+00 +2.0429e+00 -5.3095e-01 -5.3197e-01 -2.5674e+00
52209 +2.373223279e+03 +2.373223279e+03 +2.497053279e+03 +2.497053279e+03 -8.8029e-01 +1.2585e+00 -4.2894e-01 -1.0391e+00 +3.4697e-01 +5.1165e-01 -7.7372e-01 -1.8306e-01 -1.4361e+00 +5.4329e-01 -2.0238e+00 -9.4746e-01 -9.7077e-01 +1.5693e+00 +8.9995e-01 -1.7713e+00 +2.0429e+00 +3.7650e-01 +7.5093e-01 -1.1161e+00
143827 +1.487735154e+03 +1.487735154e+03 +1.611565154e+03 +1.611565154e+03 -8.8029e-01 +1.2585e+00 -4.2894e-01 -1.0391e+00 +3.4697e-01 +5.1165e-01 -7.7984e-02 -1.8306e-01 -1.4361e+00 +1.1230e+00 -2.0238e+00 -9.1641e-01 -9.7077e-01 +1.5693e+00 +8.9995e-01 -1.7713e+00 +1.7882e+00 +3.7650e-01 +7.5093e-01 -1.5436e+00
221285 +8.689453800e+02 +8.689453800e+02 +9.927753800e+02 +9.927753800e+02 -8.8029e-01 +6.9432e-01 -4.2894e-01 -1.0789e-01 +3.4697e-01 +5.1165e-01 -7.7984e-02 -1.8306e-01 -1.4361e+00 +1.4721e+00 -2.0238e+00 -9.1641e-01 -7.6625e-01 +1.5693e+00 +8.9995e-01 -1.7713e+00 +1.5027e+00 +1.2998e+00 +7.5093e-01 -1.5436e+00
