% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.017448517e+04 +6.017448517e+04 +6.029831517e+04 +6.029831517e+04 +1.7974e+00 +3.5014e+00 +8.3268e-02 -1.0770e+00 +2.3501e+00 +2.7798e+00 +1.2226e+00 -2.7276e+00 +2.3774e+00 +2.1860e+00
2 +3.776719017e+04 +3.776719017e+04 +3.789102017e+04 +3.789102017e+04 -3.1350e+00 -1.2506e+00 +1.0027e+00 -2.2752e+00 -4.9072e-01 -2.1779e+00 +3.2675e+00 -1.2905e+00 +3.1082e+00 +1.0111e-01
7 +2.350950390e+04 +2.350950390e+04 +2.363333390e+04 +2.363333390e+04 -8.3533e-01 +2.0092e-01 -7.3491e-01 -1.0963e+00 -1.8781e+00 +3.9757e+00 -3.1382e+00 -8.1520e-01 +2.0954e+00 -1.8582e-01
44 +7.619378133e+03 +7.619378133e+03 +7.743208133e+03 +7.743208133e+03 -2.8237e+00 -2.3203e+00 +3.1432e+00 -3.6022e-03 -8.2088e-01 -2.5059e+00 +1.1814e+00 -7.5089e-01 +1.7001e+00 +3.3800e+00
88 +3.182790794e+03 +3.182790794e+03 +3.306620794e+03 +3.306620794e+03 -2.4795e+00 -6.7462e-01 -7.2086e-01 +1.3443e+00 -3.5921e-01 -1.1242e+00 -4.3946e-01 -1.9044e+00 +9.4009e-01 -7.8121e-01
3334 +2.366603752e+03 +2.366603752e+03 +2.490433752e+03 +2.490433752e+03 -1.5593e+00 -2.7003e+00 +2.6744e+00 -4.3441e-01 -1.0065e+00 -2.1421e-01 -9.4818e-01 -2.3632e+00 -1.2800e-01 +8.9035e-01
11371 +1.421827599e+03 +1.421827599e+03 +1.545657599e+03 +1.545657599e+03 -8.7442e-01 -1.0405e+00 +1.3651e+00 +2.2758e-01 +8.1339e-01 -5.5588e-01 -1.6700e+00 +1.0932e+00 +1.4467e+00 +7.2238e-01
16329 +8.432437621e+02 +8.432437621e+02 +9.670737621e+02 +9.670737621e+02 -4.6343e-01 +5.9973e-02 +1.4210e+00 +1.4427e+00 -2.3310e-01 +4.4354e-01 -2.3037e-01 +3.7963e-01 -2.4652e-01 +3.5808e-01
20090 +4.496458793e+02 +4.496458793e+02 +5.734758793e+02 +5.734758793e+02 -4.6343e-01 +5.9973e-02 +1.4210e+00 -1.1325e+00 -2.3310e-01 -1.1980e+00 -2.3037e-01 -8.3438e-01 -2.4652e-01 -1.4705e+00
20830 +3.038772377e+02 +3.038772377e+02 +4.277072377e+02 +4.277072377e+02 -4.6343e-01 +5.9973e-02 +1.4210e+00 -1.1325e+00 -2.3310e-01 -1.1980e+00 -9.5475e-01 -8.3438e-01 -2.4652e-01 -3.2839e-01
30567 +1.323261475e+02 +1.323261475e+02 +2.561561475e+02 +2.561561475e+02 -4.6343e-01 +5.9973e-02 +1.4210e+00 -1.1325e+00 -2.3310e-01 -1.1980e+00 -9.5475e-01 -8.3438e-01 -2.4652e-01 -1.1642e+00
