% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.902092438e+05 +4.902092438e+05 +4.903330738e+05 +4.903330738e+05
3 +2.640261042e+05 +2.640261042e+05 +2.641499342e+05 +2.641499342e+05
4 +2.300890898e+05 +2.300890898e+05 +2.302129198e+05 +2.302129198e+05
32 +1.511551220e+05 +1.511551220e+05 +1.512789520e+05 +1.512789520e+05
1372 +7.227248102e+04 +7.227248102e+04 +7.239631102e+04 +7.239631102e+04
12974 +6.300119930e+04 +6.300119930e+04 +6.312502930e+04 +6.312502930e+04
13810 +3.859805947e+04 +3.859805947e+04 +3.872188947e+04 +3.872188947e+04
35256 +2.343282977e+04 +2.343282977e+04 +2.355665977e+04 +2.355665977e+04
82612 +1.467372935e+04 +1.467372935e+04 +1.479755935e+04 +1.479755935e+04
203129 +9.683485344e+03 +9.683485344e+03 +9.807315344e+03 +9.807315344e+03
243296 +5.962627492e+03 +5.962627492e+03 +6.086457492e+03 +6.086457492e+03
357737 +3.952857734e+03 +3.952857734e+03 +4.076687734e+03 +4.076687734e+03
