% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.743403588e+05 +1.743403588e+05 +1.744641888e+05 +1.744641888e+05 -1.2182e+00 -2.2096e+00 +3.4789e+00 +1.7824e+00 -2.7443e+00 -3.2928e+00 -3.5771e+00 -1.5894e+00 -7.5388e-01 +3.3030e+00 -1.6460e+00 -1.2620e+00 +9.2532e-01 -2.7028e+00 +2.4559e+00 -1.6538e+00 -3.3293e+00 +1.3029e+00 +2.1939e+00 -1.3064e+00
5 +1.388904420e+05 +1.388904420e+05 +1.390142720e+05 +1.390142720e+05 +1.9216e+00 +2.9521e+00 -2.8110e+00 -1.0254e-01 +2.9153e-01 +1.1590e+00 -2.5857e+00 -2.2318e+00 +2.1742e+00 -2.9488e+00 -3.7026e-01 -3.3939e+00 -3.4571e+00 +2.4135e+00 +3.5625e+00 +1.3041e+00 +3.2056e-01 -3.0060e+00 +2.6179e+00 +1.5148e+00
10 +8.139906151e+04 +8.139906151e+04 +8.152289151e+04 +8.152289151e+04 +1.1490e+00 +3.4764e+00 -2.3417e+00 +1.4329e+00 +1.1534e+00 +1.1679e+00 -2.6254e+00 -2.9860e+00 +2.7759e+00 -1.5893e+00 -2.8366e+00 +1.9111e+00 +1.4885e+00 -2.0812e+00 -1.8513e+00 +1.6929e+00 +6.1666e-01 +3.7152e+00 -2.5537e-01 -1.5187e-02
85 +4.616365957e+04 +4.616365957e+04 +4.628748957e+04 +4.628748957e+04 +5.0505e-01 +1.6951e+00 -7.9753e-01 +1.1763e+00 -4.6392e-02 -3.4629e+00 -4.3788e-01 -2.2657e+00 -9.8573e-02 -6.9312e-01 +3.0738e+00 -6.4723e-01 -1.1328e+00 -3.6778e+00 +2.4240e+00 +1.5702e+00 +1.4946e-01 -1.1838e+00 +2.1040e+00 +1.5043e+00
182 +3.626068393e+04 +3.626068393e+04 +3.638451393e+04 +3.638451393e+04 -2.6129e+00 -6.9910e-01 -1.8555e+00 -3.5961e+00 +8.4241e-01 -6.3240e-01 +2.6109e+00 -2.3170e+00 -6.9839e-01 -2.3480e-01 -6.1240e-01 -5.5396e-01 -1.0485e+00 +2.3683e-01 +2.0606e-01 -2.5634e+00 -2.2195e-01 -2.3788e+00 -6.7979e-01 +1.9119e+00
669 +2.073284486e+04 +2.073284486e+04 +2.085667486e+04 +2.085667486e+04 -6.8681e-01 +3.7645e+00 +1.2618e-01 +1.7418e+00 -3.2485e+00 -5.7715e-01 -5.6567e-01 -1.8327e+00 -1.6132e+00 +1.9387e+00 -1.9307e-01 -1.6840e+00 +1.1002e+00 -1.1144e+00 -1.1458e+00 +3.5118e-01 +5.8932e-01 +8.2238e-01 +5.1724e-01 +2.5924e-01
3290 +1.450547007e+04 +1.450547007e+04 +1.462930007e+04 +1.462930007e+04 +3.9366e-01 +1.9226e+00 +1.4269e+00 +1.6109e+00 +2.7146e+00 +7.0354e-01 -8.5290e-01 -3.9340e-01 -2.8034e+00 +1.2334e+00 -1.6349e+00 -1.5327e+00 -1.7747e+00 +4.9100e-01 -1.3822e+00 +6.5695e-01 -7.3755e-01 +2.1784e+00 +7.3978e-01 +1.5508e+00
14758 +6.735046672e+03 +6.735046672e+03 +6.858876672e+03 +6.858876672e+03 -1.7055e-02 +3.6619e-01 +1.2130e+00 +1.2859e+00 -4.3981e-01 +1.5139e+00 +1.4303e+00 -1.5023e-01 -1.6463e+00 -6.7447e-02 +2.4211e+00 +6.1265e-01 -4.5566e-01 -8.9138e-01 +5.6384e-01 -6.8911e-01 -4.3512e-01 -1.2390e+00 +5.7537e-01 +9.7315e-01
15975 +4.883740813e+03 +4.883740813e+03 +5.007570813e+03 +5.007570813e+03 -1.7055e-02 +3.6619e-01 +1.2130e+00 +1.2859e+00 -4.3981e-01 +1.5139e+00 +1.4303e+00 -1.5023e-01 -1.6463e+00 -6.7447e-02 +2.4211e+00 +6.1265e-01 -4.5566e-01 -8.9138e-01 +5.6384e-01 -6.8911e-01 -4.3512e-01 +6.5695e-01 +5.7537e-01 +9.7315e-01
19474 +3.858358208e+03 +3.858358208e+03 +3.982188208e+03 +3.982188208e+03 -1.7055e-02 +3.6619e-01 +1.2130e+00 +1.2859e+00 -4.3981e-01 +9.0960e-01 +1.4303e+00 -1.5023e-01 -1.6463e+00 -6.7447e-02 +2.4211e+00 +6.1265e-01 -4.5566e-01 -8.9138e-01 +5.6384e-01 -6.8911e-01 -4.3512e-01 +6.5695e-01 +5.7537e-01 +9.7315e-01
39109 +2.384568442e+03 +2.384568442e+03 +2.508398442e+03 +2.508398442e+03 -4.1815e-01 +3.6619e-01 +1.2130e+00 +1.2859e+00 -4.3981e-01 +5.3236e-01 +1.4303e+00 +9.7326e-01 -1.6463e+00 -1.3472e+00 -5.9205e-01 +6.1265e-01 -4.5566e-01 -8.9138e-01 +5.6384e-01 -6.8911e-01 -4.3512e-01 +6.5695e-01 +5.7537e-01 +9.7315e-01
80219 +1.266817784e+03 +1.266817784e+03 +1.390647784e+03 +1.390647784e+03 -4.1815e-01 +3.6619e-01 +1.2130e+00 +1.2859e+00 -4.3981e-01 +1.5872e-01 +6.1862e-01 +9.7326e-01 -6.4241e-02 -1.3472e+00 -5.9205e-01 +6.1265e-01 -4.5566e-01 -8.9138e-01 +5.6384e-01 -6.8911e-01 -4.3512e-01 -5.0086e-01 +5.7537e-01 +9.7315e-01
102409 +9.630531841e+02 +9.630531841e+02 +1.086883184e+03 +1.086883184e+03 -4.1815e-01 +3.6619e-01 +1.2130e+00 +1.2859e+00 -4.3981e-01 +1.5872e-01 +6.1862e-01 +9.7326e-01 -6.4241e-02 -1.3472e+00 -5.9205e-01 +6.1265e-01 +2.5369e-01 +5.3389e-02 +5.6384e-01 -6.8911e-01 -4.3512e-01 -5.0086e-01 +5.7537e-01 +9.7315e-01
119128 +6.198337041e+02 +6.198337041e+02 +7.436637041e+02 +7.436637041e+02 -4.1815e-01 +3.6619e-01 +1.2130e+00 +1.1992e-01 -4.3981e-01 +1.5872e-01 +6.1862e-01 +6.5500e-01 -6.4241e-02 -1.3472e+00 -5.9205e-01 +6.1265e-01 +2.5369e-01 +5.3389e-02 +5.6384e-01 -6.8911e-01 -4.3512e-01 -5.0086e-01 +1.8500e-01 +9.7315e-01
194375 +3.906560812e+02 +3.906560812e+02 +5.144860812e+02 +5.144860812e+02 -4.1815e-01 +3.6619e-01 +8.2789e-01 +1.1992e-01 -4.3981e-01 +1.5872e-01 +6.1862e-01 +6.5500e-01 -6.4241e-02 -1.3472e+00 -5.9205e-01 +6.1265e-01 +2.5369e-01 +5.3389e-02 +5.6384e-01 -6.8911e-01 -4.3512e-01 -5.0086e-01 +1.8500e-01 +3.1459e-01
345269 +2.148758317e+02 +2.148758317e+02 +3.387058317e+02 +3.387058317e+02 -4.1815e-01 +3.6619e-01 +8.2789e-01 +2.4488e-01 -8.8125e-01 +1.5872e-01 +6.1862e-01 +6.5500e-01 +9.3509e-02 -6.3054e-01 -5.4890e-01 +7.7215e-01 -8.1129e-02 +6.8909e-02 +8.7406e-03 -1.8226e-02 -9.0965e-01 -5.0086e-01 +1.8500e-01 +2.2758e-01
