% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.650845773e+05 +1.650845773e+05 +1.652084073e+05 +1.652084073e+05 -8.9191e-01 -1.3399e+00 -6.8782e-01 +1.4823e+00 -1.4513e+00 +2.5778e+00 +6.9630e-01 -2.9816e+00 +3.5365e+00 +1.5561e+00 +3.8471e+00 -8.7177e-01 +1.8133e+00 -3.7240e+00 -2.5594e-02 -1.1479e+00 +9.7404e-01 -2.8752e+00 +2.0094e+00 -9.5495e-01
3 +8.506633213e+04 +8.506633213e+04 +8.519016213e+04 +8.519016213e+04 +1.3014e+00 +8.9984e-01 -3.4541e-01 -7.7688e-01 -2.4501e+00 -5.6986e-01 +7.4102e-01 +2.9914e+00 -1.6437e+00 -4.4154e-01 -3.9631e+00 +3.1463e-02 +6.2387e-01 +6.2437e-01 +8.4809e-01 +2.2650e+00 +3.3170e+00 -2.8225e+00 +2.0947e+00 -3.9322e+00
4 +4.391931342e+04 +4.391931342e+04 +4.404314342e+04 +4.404314342e+04 +2.4026e+00 -3.4818e+00 +3.7213e+00 -1.9371e-01 +2.5842e+00 -1.8980e-01 +2.3871e-01 -4.3648e-01 -2.8403e+00 -1.4151e+00 -6.8854e-01 +1.6689e+00 -1.0742e+00 -1.9619e+00 +1.5113e-01 +8.3898e-01 +9.7035e-01 -9.9568e-01 -4.3277e-01 +1.4039e+00
43 +3.749341799e+04 +3.749341799e+04 +3.761724799e+04 +3.761724799e+04 +1.4062e-01 +1.5782e+00 +1.0080e+00 +3.5994e+00 -8.2822e-01 +1.0136e+00 +3.3506e+00 +2.1566e+00 +2.1579e+00 -1.5944e+00 +6.2474e-01 +1.7593e+00 -7.2004e-01 +2.4890e+00 -1.1239e+00 -1.4460e+00 -6.9899e-01 +1.6985e-01 -6.0461e-01 -1.4782e+00
448 +2.036421057e+04 +2.036421057e+04 +2.048804057e+04 +2.048804057e+04 -2.5737e+00 +3.6496e+00 -2.2430e+00 -2.9655e-01 +2.5316e+00 +3.7823e-01 +4.4670e-01 -1.2268e+00 +1.6357e+00 +3.4982e+00 -1.8019e+00 -1.8558e+00 -2.7008e+00 -2.0090e+00 +1.5777e+00 -2.2804e+00 -2.1674e-01 +5.8957e-01 +2.9228e-01 -5.8487e-01
12565 +1.488226635e+04 +1.488226635e+04 +1.500609635e+04 +1.500609635e+04 -2.6440e+00 +2.4880e+00 -3.9201e-04 +3.8945e-01 -2.1075e+00 -2.4918e-01 -3.2086e-01 -1.1495e+00 +4.9649e-01 +9.8357e-01 -6.3089e-01 -3.2015e+00 -1.2260e+00 +1.6001e+00 -1.0709e+00 +3.3732e-01 -1.0131e+00 +2.2535e+00 +1.4269e+00 -2.9927e-02
15182 +9.339749881e+03 +9.339749881e+03 +9.463579881e+03 +9.463579881e+03 -3.2699e-01 +4.8136e-01 +7.8608e-01 +3.8945e-01 -2.1075e+00 -2.4918e-01 -4.6085e-01 +1.1898e+00 +1.0913e+00 +1.2378e+00 -6.6545e-01 -2.3512e+00 -1.2260e+00 +1.6001e+00 +1.2553e+00 +3.4927e-01 +1.0623e-01 +1.2578e+00 +2.5924e+00 -3.8809e-01
41682 +4.994741033e+03 +4.994741033e+03 +5.118571033e+03 +5.118571033e+03 +1.9771e+00 +7.7037e-02 +7.8608e-01 +3.8945e-01 -2.1075e+00 -2.4918e-01 -4.6085e-01 +1.1898e+00 +1.0913e+00 -5.8215e-01 -6.6545e-01 -7.8863e-01 -1.2260e+00 +1.6001e+00 +1.2553e+00 +7.5334e-01 +1.0623e-01 -8.5439e-01 +2.0947e+00 -3.8809e-01
50183 +3.920077453e+03 +3.920077453e+03 +4.043907453e+03 +4.043907453e+03 +1.1753e+00 +7.7037e-02 +7.8608e-01 +3.8945e-01 -9.0980e-01 -2.4918e-01 -4.6085e-01 +1.1898e+00 +1.0913e+00 -1.1587e+00 -6.6545e-01 -7.8863e-01 -1.2260e+00 +1.6001e+00 +1.2553e+00 +7.5334e-01 +1.0623e-01 -8.5439e-01 +2.0947e+00 -3.8809e-01
76023 +2.094098730e+03 +2.094098730e+03 +2.217928730e+03 +2.217928730e+03 +1.1753e+00 +7.7037e-02 -7.4827e-02 +3.8945e-01 -9.0980e-01 -2.4918e-01 -4.6085e-01 +1.1898e+00 +1.0913e+00 -1.1587e+00 -6.6545e-01 -1.6894e-01 -1.2260e+00 +1.3130e+00 +1.2553e+00 +1.9172e-02 +1.0623e-01 -3.5873e-01 +9.3087e-02 -3.8809e-01
112136 +1.573818250e+03 +1.573818250e+03 +1.697648250e+03 +1.697648250e+03 +4.5044e-01 +7.7037e-02 -7.4827e-02 +3.8945e-01 -1.6189e+00 -2.4918e-01 -4.6085e-01 +1.1898e+00 +1.0913e+00 +1.1232e-01 -6.6545e-01 +2.0255e-01 -1.2260e+00 +1.3130e+00 +1.2553e+00 +1.9172e-02 +1.0623e-01 -2.2587e-01 +9.3087e-02 -3.8809e-01
248509 +9.801744062e+02 +9.801744062e+02 +1.104004406e+03 +1.104004406e+03 +2.5600e-01 +2.5948e-01 +7.5992e-01 +3.8945e-01 -1.6189e+00 -6.4026e-01 +1.1224e+00 +1.2107e+00 +1.0913e+00 +2.5713e-01 -6.6545e-01 +2.0255e-01 -1.1819e+00 +5.4090e-01 +7.3708e-01 +1.9172e-02 +1.0623e-01 -2.2587e-01 +9.3087e-02 -7.8868e-01
338988 +6.209149639e+02 +6.209149639e+02 +7.447449639e+02 +7.447449639e+02 +2.5600e-01 +1.3231e-01 +4.2102e-01 +2.8199e-01 -1.6189e+00 -6.4026e-01 +8.1184e-01 +1.2107e+00 +6.9284e-01 +2.5713e-01 -6.6545e-01 +2.0255e-01 -1.2260e+00 +7.3457e-01 +7.3708e-01 +1.6417e-01 -1.4413e-01 -2.2587e-01 +9.3087e-02 -7.7942e-01
