% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.334093359e+05 +3.334093359e+05 +3.335331659e+05 +3.335331659e+05 -3.8691e+00 +1.2915e+00 -1.9620e+00 -3.4281e+00 -3.5949e+00 +3.1611e+00 +1.7374e+00 -3.8422e+00 -1.3882e+00 +3.6857e+00 +3.0174e+00 -3.6254e+00 +1.8333e+00 -1.9979e+00 +3.5178e+00 -7.9144e-01 -2.5623e+00 +1.8488e+00 +2.7453e+00 -3.7204e+00
2 +1.983006676e+05 +1.983006676e+05 +1.984244976e+05 +1.984244976e+05 -3.7528e+00 -1.7804e+00 -3.5921e+00 +2.6043e+00 +2.2579e+00 -2.6856e+00 +2.9377e+00 +3.4155e+00 -9.4559e-01 -4.0190e-01 +3.8682e+00 -4.9372e-01 +2.2320e+00 -2.9864e+00 +5.4698e-02 +2.3688e+00 +2.3039e+00 -2.8609e+00 +1.9452e+00 -2.4186e+00
6 +1.143270831e+05 +1.143270831e+05 +1.144509131e+05 +1.144509131e+05 +5.6086e-01 -1.2428e+00 -2.6273e+00 -3.4115e-01 -3.0069e+00 -4.6768e-01 -3.5349e+00 +7.5001e-02 -3.0597e+00 -2.8695e+00 -1.3474e+00 -2.8537e+00 +1.6701e+00 -2.5516e+00 -1.6410e+00 +2.5229e+00 -3.4927e-01 +1.7365e+00 -1.2320e+00 +3.2817e+00
11 +9.815700086e+04 +9.815700086e+04 +9.828083086e+04 +9.828083086e+04 -1.5007e-01 +1.1251e+00 -6.9556e-01 +9.2421e-01 -2.9400e+00 +1.9311e+00 +1.9234e+00 +1.8163e+00 +2.7967e+00 +3.4985e+00 +1.9836e+00 -3.2604e+00 +5.5806e-02 -3.2625e+00 +3.2199e+00 -1.2418e+00 +2.6474e+00 +2.9569e+00 -7.7812e-01 -1.7755e+00
37 +4.295878468e+04 +4.295878468e+04 +4.308261468e+04 +4.308261468e+04 -1.5781e+00 -5.5347e-01 +2.2267e+00 -3.0420e+00 -2.0352e+00 -5.0998e-01 +6.2422e-02 -2.0556e+00 -1.4603e+00 -2.7831e-01 +1.7423e+00 +1.7295e+00 +3.0983e+00 +1.8509e+00 +2.2409e+00 +5.9248e-01 +2.4942e+00 -2.0520e+00 -6.8711e-01 -1.1036e+00
158 +1.189213201e+04 +1.189213201e+04 +1.201596201e+04 +1.201596201e+04 -4.5964e-01 +1.0280e+00 +3.4077e-02 +1.4163e+00 -1.7883e+00 +6.0823e-01 +2.9787e-01 -9.2412e-02 +1.9843e+00 -6.0843e-01 -2.7485e-01 -1.8236e+00 -1.1304e+00 -1.5281e-02 +2.6849e+00 -1.9178e+00 +1.5844e+00 +1.5368e+00 -7.0915e-01 -1.7106e+00
10800 +7.481852572e+03 +7.481852572e+03 +7.605682572e+03 +7.605682572e+03 -4.5964e-01 -9.2362e-02 +3.4077e-02 +1.4163e+00 -1.7883e+00 -3.7860e-01 +1.0079e+00 -9.2412e-02 +1.9843e+00 -6.0843e-01 -2.7485e-01 -1.3086e+00 +5.3972e-01 +2.5608e+00 +1.3066e+00 -1.9178e+00 +1.5844e+00 +1.5368e+00 -7.0915e-01 -1.7106e+00
34321 +4.838087580e+03 +4.838087580e+03 +4.961917580e+03 +4.961917580e+03 -4.5964e-01 -9.2362e-02 +3.4077e-02 +1.4163e+00 -1.7883e+00 -3.7860e-01 +1.0079e+00 -9.2412e-02 -1.6896e+00 -6.0843e-01 -2.7485e-01 -5.0173e-01 +5.3972e-01 +5.9867e-01 +4.2667e-01 -1.9178e+00 +1.5844e+00 +1.5368e+00 -7.0915e-01 -1.6695e+00
39693 +3.568976365e+03 +3.568976365e+03 +3.692806365e+03 +3.692806365e+03 -4.5964e-01 -9.2362e-02 +3.4077e-02 +1.4163e+00 -1.7883e+00 -3.7860e-01 -1.2807e-01 -9.2412e-02 -1.6896e+00 -6.0843e-01 -2.7485e-01 -1.7889e+00 +5.3972e-01 +5.9867e-01 +4.2667e-01 -1.9178e+00 +1.5844e+00 +1.5368e+00 -7.0915e-01 -1.6695e+00
92933 +2.204605781e+03 +2.204605781e+03 +2.328435781e+03 +2.328435781e+03 -3.1337e-01 -9.2362e-02 -5.2723e-01 +1.7674e-01 -1.7883e+00 -3.7860e-01 -1.2807e-01 -1.5068e-01 -8.0073e-01 -6.0843e-01 -1.0147e-01 -1.7889e+00 +1.4415e-02 +5.9867e-01 +4.2667e-01 -1.9178e+00 +1.5844e+00 +1.5368e+00 -7.0915e-01 -1.6695e+00
