% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.960933338e+05 +1.960933338e+05 +1.962171638e+05 +1.962171638e+05 +2.7398e+00 +1.5398e+00 +3.4879e+00 -3.9699e+00 -6.7767e-01 -2.0674e+00 -1.6323e+00 -1.9465e+00 +2.3630e+00 -3.4456e+00 -2.7893e+00 +2.8792e+00 -4.4479e-01 +3.4283e+00 -3.6617e+00 -9.3373e-01 -5.8718e-01 +3.1682e+00 -3.3050e+00 +6.2512e-01
3 +9.919071939e+04 +9.919071939e+04 +9.931454939e+04 +9.931454939e+04 -2.9433e+00 +6.2118e-01 -9.0866e-01 +5.3765e-01 +2.5292e+00 +2.0963e+00 -1.3486e+00 +2.9028e+00 +1.5927e+00 +5.2377e-01 +1.4110e+00 +3.1841e-01 +5.6532e-01 +2.8536e+00 -3.2761e+00 -3.0057e+00 +1.5134e+00 +5.1809e-01 -1.5383e+00 +7.6406e-01
4 +3.933810318e+04 +3.933810318e+04 +3.946193318e+04 +3.946193318e+04 -2.2169e+00 +3.5250e+00 +1.8150e+00 -2.9181e+00 +8.4272e-01 +2.7239e-01 -9.6085e-01 -1.2140e+00 +1.0226e+00 +1.8088e+00 -8.4021e-01 -3.3996e+00 -5.0162e-01 -1.7131e+00 +1.8078e+00 -1.3580e+00 -9.2280e-01 +2.2136e+00 -1.5353e+00 -9.1535e-01
95 +1.191412547e+04 +1.191412547e+04 +1.203795547e+04 +1.203795547e+04 -1.2048e+00 +1.7854e-01 +2.2153e+00 -6.7423e-01 -8.6782e-01 -4.2254e-01 -4.5648e-01 +3.9108e-02 +9.5841e-01 +5.2877e-01 -5.5109e-01 -2.5445e-01 -1.4761e+00 -8.6364e-01 +2.5747e+00 +2.6324e+00 +6.2238e-01 -1.8144e+00 -8.1630e-01 +9.9282e-01
7487 +8.913839964e+03 +8.913839964e+03 +9.037669964e+03 +9.037669964e+03 -1.2048e+00 +1.7854e-01 +2.2153e+00 -6.7423e-01 +5.1509e-02 -4.2254e-01 -4.5648e-01 +3.9108e-02 +6.5103e-01 +5.2877e-01 -5.5109e-01 -2.5445e-01 -1.4761e+00 -8.6364e-01 +2.5747e+00 +2.6324e+00 -1.0636e+00 -1.8144e+00 -8.1630e-01 +9.9282e-01
23903 +5.741205033e+03 +5.741205033e+03 +5.865035033e+03 +5.865035033e+03 -1.2048e+00 +1.7854e-01 +2.2153e+00 -6.7423e-01 -4.7429e-02 -4.2254e-01 -4.5648e-01 -6.3279e-01 +6.5103e-01 -1.2636e-01 -5.5109e-01 -2.5445e-01 +2.1285e-01 -8.6364e-01 +2.5747e+00 -1.8685e-01 -1.0636e+00 -1.8144e+00 -8.1630e-01 +9.9282e-01
38895 +3.826048788e+03 +3.826048788e+03 +3.949878788e+03 +3.949878788e+03 -1.2048e+00 +1.8773e+00 +2.2153e+00 -6.7423e-01 -4.7429e-02 -4.2254e-01 -7.1409e-01 -6.1863e-01 +6.5103e-01 -1.2636e-01 +1.8687e-01 -2.5445e-01 +2.1285e-01 -8.6364e-01 +2.4090e+00 -1.8685e-01 -1.3009e+00 +7.0908e-01 -3.1449e-01 +9.9282e-01
77611 +1.894615545e+03 +1.894615545e+03 +2.018445545e+03 +2.018445545e+03 -1.2048e+00 +1.8773e+00 +2.2153e+00 -6.7423e-01 -4.7429e-02 -4.2254e-01 -7.1409e-01 +9.0235e-03 +6.5103e-01 -1.2636e-01 +1.8687e-01 -2.5445e-01 +2.1285e-01 +2.4032e-01 +1.1120e+00 -1.8685e-01 -1.3009e+00 -4.5651e-01 -3.1449e-01 +9.9282e-01
115518 +1.331086375e+03 +1.331086375e+03 +1.454916375e+03 +1.454916375e+03 -1.1028e+00 +1.8773e+00 +2.2153e+00 -6.5222e-01 -1.1407e+00 -4.2254e-01 +1.3261e-01 +9.0235e-03 -3.0841e-01 -6.5728e-01 +1.8687e-01 -2.5445e-01 +2.1285e-01 +2.4032e-01 +1.1120e+00 -1.8685e-01 -4.5484e-01 -4.5651e-01 -3.1449e-01 +9.9282e-01
138926 +8.965531479e+02 +8.965531479e+02 +1.020383148e+03 +1.020383148e+03 -1.1028e+00 +1.4056e+00 +3.2077e-01 -6.5222e-01 -1.1407e+00 -4.2254e-01 +1.3261e-01 +9.0235e-03 -3.0841e-01 -6.5728e-01 +1.8687e-01 -3.9263e-01 +2.1285e-01 -8.2656e-01 +1.1120e+00 -1.8685e-01 -9.5055e-01 -4.5651e-01 -3.1449e-01 +4.4203e-01
