% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.036574249e+05 +1.036574249e+05 +1.037812549e+05 +1.037812549e+05 -2.1771e+00 +1.2754e+00 -1.7850e+00 -3.2197e+00 -3.0973e+00 +1.7927e+00 -5.9178e-01 +3.5154e+00 +2.6790e+00 -1.1182e+00 -2.3066e+00 +3.2935e+00 +9.8020e-01 -6.7825e-01 +3.1992e+00 +1.1968e+00 +4.3560e-01 -1.5889e+00 -2.4555e+00 +6.1351e-01
2 +7.870649469e+04 +7.870649469e+04 +7.883032469e+04 +7.883032469e+04 +3.9189e-01 +3.7652e+00 +5.9013e-02 -3.2481e+00 -1.6954e+00 +1.0908e+00 -2.1229e+00 -2.8544e+00 +1.8090e+00 +2.2070e+00 +2.5063e-02 -1.7109e+00 -1.9300e+00 +5.4133e-01 +2.2042e+00 -8.4429e-01 -3.8111e+00 -1.3241e+00 -1.9022e+00 -2.9846e+00
10 +5.619965406e+04 +5.619965406e+04 +5.632348406e+04 +5.632348406e+04 +2.2498e+00 -1.3068e-01 +2.8927e+00 +1.2420e+00 +6.7054e-01 +1.4327e+00 -1.9101e-01 -3.3893e+00 -8.4651e-01 -3.3539e+00 -2.1858e+00 -1.5504e-01 +1.3521e+00 +9.6879e-01 +2.5921e+00 -2.4185e+00 -3.9512e+00 +2.2383e+00 +1.0916e+00 -2.3743e+00
125 +3.200613338e+04 +3.200613338e+04 +3.212996338e+04 +3.212996338e+04 -3.9647e+00 +1.7719e+00 +1.1011e+00 -1.6960e+00 -2.6495e+00 -3.4125e-01 -3.4302e-01 -1.2711e+00 -5.8192e-01 -1.8870e-01 +1.1696e+00 -3.2342e+00 +2.2974e-01 +2.7837e+00 +1.0237e-01 +9.9569e-01 +1.6694e+00 +2.5817e+00 -4.5093e-01 +1.2400e-01
581 +2.412684491e+04 +2.412684491e+04 +2.425067491e+04 +2.425067491e+04 +7.0973e-01 +5.3392e-01 +4.8445e-01 -2.4993e+00 -8.5849e-01 -2.7288e-01 +3.8177e-01 -1.3978e-01 +5.6157e-01 -1.6580e+00 -2.4821e+00 -1.5864e+00 -4.8417e-01 -4.2821e-01 -2.9259e-01 -2.5694e+00 -3.9356e+00 +5.1036e-01 +9.4385e-01 -3.2362e+00
2780 +1.369546025e+04 +1.369546025e+04 +1.381929025e+04 +1.381929025e+04 -7.9168e-01 -1.7595e-01 +1.4246e+00 +8.9265e-01 +1.5956e+00 +2.6088e+00 +1.4280e+00 +1.1119e+00 -2.5009e+00 -1.0677e+00 -4.0773e-01 -1.5187e+00 +5.5800e-01 +1.5504e+00 -3.2223e-01 -2.1778e+00 -2.4135e+00 +2.2970e-01 -2.0702e-01 +1.1157e+00
6733 +9.392814085e+03 +9.392814085e+03 +9.516644085e+03 +9.516644085e+03 -7.9168e-01 -1.7595e-01 +1.4246e+00 +8.9265e-01 +1.5956e+00 +2.6088e+00 +1.4280e+00 +1.3046e-01 -2.2942e+00 -1.0677e+00 -4.0773e-01 -1.5187e+00 +5.5800e-01 +1.5504e+00 -3.2223e-01 -2.1778e+00 -2.4135e+00 +2.2970e-01 -2.0702e-01 -2.1663e-01
16130 +5.814052901e+03 +5.814052901e+03 +5.937882901e+03 +5.937882901e+03 -7.9168e-01 +5.0936e-01 +1.4246e+00 +8.9265e-01 -1.9570e+00 +2.6088e+00 +1.8535e+00 +1.0342e+00 -7.1360e-01 -1.9966e-01 -4.0773e-01 -1.5187e+00 +5.5800e-01 -1.3109e+00 +1.8166e+00 -2.1778e+00 -2.4135e+00 +2.2970e-01 -2.0702e-01 -2.1663e-01
153041 +3.801493047e+03 +3.801493047e+03 +3.925323047e+03 +3.925323047e+03 -7.8331e-01 +1.5507e+00 +1.4246e+00 +6.9981e-01 -1.8178e+00 +1.0691e+00 +9.4117e-01 -2.7789e+00 -2.0561e+00 -1.9966e-01 -9.9137e-01 -1.5055e+00 +5.5800e-01 -2.4741e+00 +1.8166e+00 -2.1778e+00 -2.4135e+00 +2.2970e-01 -2.0702e-01 -7.1396e-01
168339 +1.938513497e+03 +1.938513497e+03 +2.062343497e+03 +2.062343497e+03 +3.7046e-01 +1.5507e+00 +1.4246e+00 +6.9981e-01 -1.9570e+00 +1.0691e+00 +9.4117e-01 -7.1536e-01 -2.0561e+00 -1.9966e-01 -9.9137e-01 -1.5055e+00 +5.5800e-01 +6.4913e-02 +1.8166e+00 -2.1778e+00 -2.4135e+00 +2.2970e-01 -2.0702e-01 -7.1396e-01
194788 +1.521518521e+03 +1.521518521e+03 +1.645348521e+03 +1.645348521e+03 +3.7046e-01 +1.5507e+00 +1.4246e+00 +2.9206e-01 -1.8178e+00 +1.0691e+00 +1.9337e+00 -7.1536e-01 -2.0561e+00 +3.6327e-01 -9.9137e-01 -1.7382e+00 +5.5800e-01 +6.4913e-02 +1.8166e+00 -2.1778e+00 -2.4135e+00 +2.2970e-01 -2.0702e-01 -7.1396e-01
254353 +9.645879599e+02 +9.645879599e+02 +1.088417960e+03 +1.088417960e+03 +3.7046e-01 +1.5507e+00 +1.4246e+00 +2.9206e-01 -7.7105e-01 +1.0691e+00 +1.9337e+00 -7.1536e-01 -1.6358e+00 +3.6327e-01 -1.4273e+00 -1.7382e+00 +5.5800e-01 -9.6225e-01 +1.8166e+00 -2.9251e+00 -2.4135e+00 +2.8834e-01 -2.0702e-01 -7.1396e-01
