% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.820723664e+05 +1.820723664e+05 +1.821961964e+05 +1.821961964e+05 +6.9667e-01 -4.1977e-01 -3.7872e+00 +4.3966e-01 -3.4631e+00 -3.6756e+00 +2.5179e+00 +2.8514e+00 +1.9750e+00 +3.7550e+00 +1.9637e+00 -1.7307e+00 -3.1686e+00 -3.9538e+00 +2.1263e+00 +2.2514e+00 +1.3209e+00 -1.5684e+00 -6.9709e-01 -1.6471e-02
3 +1.491093405e+05 +1.491093405e+05 +1.492331705e+05 +1.492331705e+05 +3.5577e+00 +2.6201e+00 -7.0890e-01 +2.7439e+00 +2.5315e+00 +3.6577e-01 +2.4013e+00 +1.8733e+00 -2.5482e+00 +1.8863e+00 -2.0051e+00 -2.7169e+00 -2.5517e+00 -1.4769e+00 +3.0411e+00 +1.7774e+00 +5.2531e-01 +2.3141e+00 -3.1533e+00 +3.8688e+00
9 +6.975447078e+04 +6.975447078e+04 +6.987830078e+04 +6.987830078e+04 -9.5943e-01 -1.2072e+00 +3.9615e+00 +2.3399e+00 +6.0263e-01 -1.8264e+00 +2.1244e+00 -9.7342e-02 +2.5050e+00 -9.0024e-01 -1.9531e+00 -1.8123e+00 +8.5515e-03 +1.5558e+00 -1.4021e+00 +3.3524e+00 +1.3698e-01 -5.1010e-01 +1.0327e+00 -2.7212e-01
24 +2.912287315e+04 +2.912287315e+04 +2.924670315e+04 +2.924670315e+04 +3.2073e-01 -3.9627e+00 -1.4460e+00 -1.9577e-01 +2.3021e+00 +3.2376e+00 -4.2861e-01 +1.8088e+00 -1.2348e+00 +6.6781e-01 -1.2660e+00 -2.5539e+00 -4.3245e-01 +4.5116e-02 +8.9521e-01 -1.5764e+00 -3.3267e-01 +1.4054e-01 -1.2037e-02 -3.0217e+00
274 +9.235890965e+03 +9.235890965e+03 +9.359720965e+03 +9.359720965e+03 +3.3944e-01 -8.8523e-01 -1.1684e+00 +1.8076e+00 -3.0783e+00 +8.0330e-01 +9.3843e-01 +3.8821e-01 +2.6432e-01 +8.7973e-01 +9.1820e-01 -4.2733e-02 -1.2200e+00 +8.5312e-03 -2.7383e-01 +7.0526e-01 -9.9181e-01 +1.1267e+00 -3.0258e-01 -1.1263e+00
9684 +5.599410786e+03 +5.599410786e+03 +5.723240786e+03 +5.723240786e+03 +3.3944e-01 -8.8523e-01 -1.1684e+00 +1.8076e+00 -2.1301e+00 +8.0330e-01 +9.3843e-01 +3.8821e-01 +2.6432e-01 +3.2245e-01 +7.4662e-01 -4.2733e-02 -1.2200e+00 +8.5312e-03 -2.7383e-01 +2.3062e+00 -9.9181e-01 +1.1267e+00 +4.3358e-01 -1.1263e+00
23384 +3.615088029e+03 +3.615088029e+03 +3.738918029e+03 +3.738918029e+03 -8.2223e-01 -3.9078e-01 -6.4243e-01 +1.8076e+00 -2.1301e+00 -1.3438e+00 +9.3843e-01 +3.8821e-01 +2.6432e-01 +3.2245e-01 +7.4662e-01 -4.2733e-02 -1.2200e+00 +3.3014e-01 -2.7383e-01 +2.3062e+00 -9.9181e-01 +4.1899e-01 +4.3358e-01 -1.1263e+00
90661 +2.227423071e+03 +2.227423071e+03 +2.351253071e+03 +2.351253071e+03 -8.2223e-01 -3.9078e-01 -6.4243e-01 +4.6692e-01 -2.1301e+00 -1.3438e+00 +9.3843e-01 +3.8821e-01 -4.9409e-01 +3.2245e-01 +7.4662e-01 +4.3759e-01 -1.1517e+00 +3.3014e-01 +1.0378e+00 +1.8739e+00 -9.9181e-01 +4.1899e-01 +4.3358e-01 -1.1263e+00
209785 +1.552386054e+03 +1.552386054e+03 +1.676216054e+03 +1.676216054e+03 -8.2223e-01 -3.9078e-01 -4.3997e-01 +4.8973e-01 -2.1301e+00 -1.0135e-01 +9.3843e-01 +1.0135e+00 +9.6446e-02 +3.2245e-01 +7.4662e-01 +6.7457e-01 -1.0819e-01 -3.2600e-01 +1.0378e+00 +1.3397e+00 -1.0836e+00 +4.1899e-01 +4.3358e-01 -1.1263e+00
289529 +8.872466056e+02 +8.872466056e+02 +1.011076606e+03 +1.011076606e+03 -2.7007e-01 -3.9078e-01 -4.3997e-01 +5.2354e-02 -2.1301e+00 -2.7854e-01 +9.3843e-01 +1.0135e+00 +9.6446e-02 -1.1863e+00 +7.4662e-01 +6.7457e-01 -1.0179e+00 -3.2600e-01 +1.0378e+00 +1.3397e+00 -1.0836e+00 +4.1899e-01 -2.5259e-01 -4.8680e-01
345401 +6.260899334e+02 +6.260899334e+02 +7.499199334e+02 +7.499199334e+02 -2.7007e-01 -3.9078e-01 -4.3997e-01 +5.2354e-02 -1.3243e+00 -2.7854e-01 +9.3843e-01 +1.0135e+00 +9.6446e-02 -1.1863e+00 +7.4662e-01 +6.7457e-01 -1.0179e+00 -3.2600e-01 +1.0378e+00 +1.3397e+00 -1.0836e+00 +4.1899e-01 -2.5259e-01 -3.8665e-01
