% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.615444546e+05 +3.615444546e+05 +3.616682846e+05 +3.616682846e+05
3 +2.377341116e+05 +2.377341116e+05 +2.378579416e+05 +2.378579416e+05
66 +1.577391005e+05 +1.577391005e+05 +1.578629305e+05 +1.578629305e+05
1441 +8.718804636e+04 +8.718804636e+04 +8.731187636e+04 +8.731187636e+04
15170 +5.600478992e+04 +5.600478992e+04 +5.612861992e+04 +5.612861992e+04
51631 +3.767369655e+04 +3.767369655e+04 +3.779752655e+04 +3.779752655e+04
78045 +1.930294175e+04 +1.930294175e+04 +1.942677175e+04 +1.942677175e+04
86184 +1.321332351e+04 +1.321332351e+04 +1.333715351e+04 +1.333715351e+04
112435 +9.540411767e+03 +9.540411767e+03 +9.664241767e+03 +9.664241767e+03
176448 +4.123752345e+03 +4.123752345e+03 +4.247582345e+03 +4.247582345e+03
185046 +3.528157825e+03 +3.528157825e+03 +3.651987825e+03 +3.651987825e+03
