% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.631682063e+05 +4.631682063e+05 +4.632920363e+05 +4.632920363e+05
2 +3.603526967e+05 +3.603526967e+05 +3.604765267e+05 +3.604765267e+05
3 +2.229545681e+05 +2.229545681e+05 +2.230783981e+05 +2.230783981e+05
124 +1.556736185e+05 +1.556736185e+05 +1.557974485e+05 +1.557974485e+05
428 +9.836642635e+04 +9.836642635e+04 +9.849025635e+04 +9.849025635e+04
12317 +5.428743886e+04 +5.428743886e+04 +5.441126886e+04 +5.441126886e+04
33953 +3.935774316e+04 +3.935774316e+04 +3.948157316e+04 +3.948157316e+04
79597 +2.218099269e+04 +2.218099269e+04 +2.230482269e+04 +2.230482269e+04
95275 +1.567246689e+04 +1.567246689e+04 +1.579629689e+04 +1.579629689e+04
131319 +8.961335491e+03 +8.961335491e+03 +9.085165491e+03 +9.085165491e+03
270034 +6.179129482e+03 +6.179129482e+03 +6.302959482e+03 +6.302959482e+03
