% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.439847650e+05 +3.439847650e+05 +3.441085950e+05 +3.441085950e+05
5 +2.261339561e+05 +2.261339561e+05 +2.262577861e+05 +2.262577861e+05
66 +1.110733227e+05 +1.110733227e+05 +1.111971527e+05 +1.111971527e+05
480 +9.804842045e+04 +9.804842045e+04 +9.817225045e+04 +9.817225045e+04
23340 +6.161568715e+04 +6.161568715e+04 +6.173951715e+04 +6.173951715e+04
52158 +3.956581837e+04 +3.956581837e+04 +3.968964837e+04 +3.968964837e+04
84055 +2.211245878e+04 +2.211245878e+04 +2.223628878e+04 +2.223628878e+04
103051 +1.251201234e+04 +1.251201234e+04 +1.263584234e+04 +1.263584234e+04
178621 +8.080195731e+03 +8.080195731e+03 +8.204025731e+03 +8.204025731e+03
233258 +6.209375913e+03 +6.209375913e+03 +6.333205913e+03 +6.333205913e+03
