% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.691273170e+05 +6.691273170e+05 +6.692511470e+05 +6.692511470e+05
2 +3.848718784e+05 +3.848718784e+05 +3.849957084e+05 +3.849957084e+05
5 +2.411230918e+05 +2.411230918e+05 +2.412469218e+05 +2.412469218e+05
6 +1.274852656e+05 +1.274852656e+05 +1.276090956e+05 +1.276090956e+05
1856 +9.155089695e+04 +9.155089695e+04 +9.167472695e+04 +9.167472695e+04
2535 +5.811154816e+04 +5.811154816e+04 +5.823537816e+04 +5.823537816e+04
20454 +3.963596415e+04 +3.963596415e+04 +3.975979415e+04 +3.975979415e+04
97264 +2.410955463e+04 +2.410955463e+04 +2.423338463e+04 +2.423338463e+04
101308 +1.138774031e+04 +1.138774031e+04 +1.151157031e+04 +1.151157031e+04
196254 +8.950740900e+03 +8.950740900e+03 +9.074570900e+03 +9.074570900e+03
283207 +5.910395777e+03 +5.910395777e+03 +6.034225777e+03 +6.034225777e+03
341498 +3.819615967e+03 +3.819615967e+03 +3.943445967e+03 +3.943445967e+03
