% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.197838681e+04 +9.197838681e+04 +9.210221681e+04 +9.210221681e+04 -2.7339e+00 -1.5758e+00 +3.5222e+00 -3.1191e+00 +2.5102e-01 +2.1803e+00 +2.7535e+00 -5.7292e-01 -2.3608e+00 -3.1928e+00 -1.4318e+00 -3.5577e+00 -2.2724e+00 -1.9029e+00 -2.2274e+00 -3.1648e+00 +1.9349e+00 +1.6115e-01 -2.2441e-01 -2.5574e+00
8 +4.621934120e+04 +4.621934120e+04 +4.634317120e+04 +4.634317120e+04 -2.1584e+00 +1.5964e+00 -3.0324e+00 +2.1774e+00 -1.8526e+00 +3.0781e+00 -1.4026e+00 -1.4883e+00 +2.8530e+00 -1.5075e+00 -9.4818e-01 +1.1324e-01 -2.8044e+00 +8.3943e-01 +6.7143e-01 -2.1774e-01 -1.4448e+00 +1.2273e+00 +2.7083e+00 +4.3958e-01
20 +3.678699457e+04 +3.678699457e+04 +3.691082457e+04 +3.691082457e+04 -4.4443e-02 -1.4990e+00 +2.3529e+00 +4.7543e-01 -2.4373e+00 +1.8856e+00 -6.1858e-01 -1.5087e+00 +1.3713e+00 -1.3991e+00 -1.6455e+00 +7.8782e-01 -2.3917e+00 -2.2295e-01 -2.3401e+00 +1.6733e+00 +1.2989e+00 +2.7945e-01 -2.5099e+00 +2.9764e+00
387 +1.633734161e+04 +1.633734161e+04 +1.646117161e+04 +1.646117161e+04 -2.0411e-01 -1.9374e+00 -3.9239e-01 +9.6385e-01 -1.8390e+00 +1.2056e+00 -1.4595e+00 +2.5277e+00 +2.0328e+00 +1.1055e+00 +1.3179e+00 +2.2927e+00 -1.6076e+00 -1.4341e+00 -6.0759e-01 +3.2945e-01 -1.6090e+00 -2.2186e+00 +1.4143e+00 +8.4101e-02
5422 +1.572417922e+04 +1.572417922e+04 +1.584800922e+04 +1.584800922e+04 -2.0411e-01 -1.9374e+00 -3.9239e-01 +9.6385e-01 -1.8390e+00 +1.2056e+00 -1.4595e+00 +2.5277e+00 +2.0328e+00 +1.1055e+00 +7.8291e-01 +2.2927e+00 -1.6076e+00 -1.4341e+00 -6.0759e-01 +3.2945e-01 -1.4990e+00 -2.2186e+00 +1.4143e+00 +8.4101e-02
44741 +9.809658517e+03 +9.809658517e+03 +9.933488517e+03 +9.933488517e+03 +5.0877e-01 -2.2194e+00 +3.0909e-01 -5.4881e-01 -3.5934e-01 +1.2056e+00 -1.4595e+00 +2.5277e+00 +2.0328e+00 -2.2446e+00 +7.5974e-01 +2.2927e+00 -1.6076e+00 -1.4341e+00 -6.0759e-01 +3.2945e-01 -1.6090e+00 -1.6171e+00 +1.0142e+00 +8.4101e-02
55631 +5.978911753e+03 +5.978911753e+03 +6.102741753e+03 +6.102741753e+03 +5.0877e-01 -7.5313e-01 +3.0909e-01 -5.4881e-01 -3.5934e-01 +1.2056e+00 -1.4595e+00 +5.7008e-02 +2.0328e+00 -3.1236e+00 +7.5974e-01 +2.2927e+00 -1.6076e+00 -7.6629e-02 -6.0759e-01 +3.2945e-01 -1.6090e+00 +1.1730e-01 +1.6022e-01 +8.4101e-02
87056 +3.591546197e+03 +3.591546197e+03 +3.715376197e+03 +3.715376197e+03 +1.0023e+00 +6.1768e-01 +3.0909e-01 -5.4881e-01 -3.5934e-01 +8.8610e-01 -1.1153e+00 +5.7008e-02 +1.2237e+00 -1.3015e+00 +7.5974e-01 +2.0419e+00 -1.6076e+00 -7.6629e-02 -6.0759e-01 +3.2945e-01 -1.6090e+00 +1.1730e-01 +1.6022e-01 +8.4101e-02
88564 +2.490934946e+03 +2.490934946e+03 +2.614764946e+03 +2.614764946e+03 +1.0023e+00 +6.1768e-01 +3.0909e-01 -5.4881e-01 +3.1727e-01 +8.8610e-01 -1.1153e+00 +5.7008e-02 +1.2237e+00 -1.3015e+00 +7.5974e-01 +2.0419e+00 -7.5029e-01 -7.6629e-02 -6.0759e-01 +3.2945e-01 -1.6090e+00 +1.1730e-01 +1.6022e-01 +8.4101e-02
167880 +1.518205380e+03 +1.518205380e+03 +1.642035380e+03 +1.642035380e+03 +1.0023e+00 +6.1768e-01 +1.2357e+00 -5.4881e-01 -1.4221e+00 +8.8610e-01 +4.6521e-01 +1.6396e-01 +7.2230e-01 -2.0559e+00 +7.5974e-01 +2.8799e-01 -1.1176e+00 -7.6629e-02 -6.0759e-01 +3.2945e-01 -1.2275e+00 +1.1730e-01 +1.6022e-01 +8.4101e-02
179609 +7.007189945e+02 +7.007189945e+02 +8.245489945e+02 +8.245489945e+02 +5.3314e-01 +6.1768e-01 +3.0909e-01 -5.4881e-01 -3.5934e-01 +8.8610e-01 +4.6521e-01 +1.6396e-01 +4.5621e-01 -2.0559e+00 +7.5974e-01 +2.8799e-01 -1.1176e+00 -7.6629e-02 -7.1127e-01 +3.2945e-01 -1.2275e+00 +1.1730e-01 +1.6022e-01 +8.4101e-02
180121 +5.817340501e+02 +5.817340501e+02 +7.055640501e+02 +7.055640501e+02 +5.3314e-01 +6.1768e-01 +3.0909e-01 -5.4881e-01 -3.5934e-01 +8.8610e-01 +4.6521e-01 +1.6396e-01 +4.5621e-01 -2.0559e+00 +7.5974e-01 +2.8799e-01 -2.9314e-02 -7.6629e-02 -7.1127e-01 +3.2945e-01 -1.2275e+00 +1.1730e-01 +1.6022e-01 +8.4101e-02
190792 +3.281519381e+02 +3.281519381e+02 +4.519819381e+02 +4.519819381e+02 +5.3314e-01 +6.1768e-01 +3.0909e-01 -5.4881e-01 -3.5934e-01 -7.8415e-03 +4.6521e-01 +1.6396e-01 +4.5621e-01 -2.0559e+00 +7.5974e-01 +2.8799e-01 +2.6695e-01 -7.6629e-02 +3.4334e-01 +3.2945e-01 -1.2275e+00 +1.1730e-01 +1.6022e-01 +8.4101e-02
215503 +2.396558301e+02 +2.396558301e+02 +3.634858301e+02 +3.634858301e+02 +7.0761e-02 +6.1768e-01 +3.0909e-01 -5.4881e-01 -3.5934e-01 -7.8415e-03 +4.6521e-01 +1.6396e-01 +4.5621e-01 -2.0559e+00 +7.5974e-01 +2.8799e-01 +1.2074e-01 -7.6629e-02 +3.4334e-01 +4.2337e-02 -7.8915e-01 +1.1730e-01 +1.6022e-01 +8.4101e-02
282292 +1.407876140e+02 +1.407876140e+02 +2.646176140e+02 +2.646176140e+02 +7.0761e-02 +6.1768e-01 +3.0909e-01 -5.4881e-01 -3.5934e-01 -7.8415e-03 +4.6521e-01 +1.6396e-01 +4.5621e-01 -1.2953e+00 +6.5046e-01 +2.8799e-01 +1.2074e-01 -7.6629e-02 +3.4334e-01 +4.2337e-02 -7.8915e-01 +1.1730e-01 +1.6022e-01 +8.4101e-02
