% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.260084792e+05 +4.260084792e+05 +4.261323092e+05 +4.261323092e+05 -3.6460e+00 +3.1055e+00 +3.2875e+00 +5.6767e-01 -3.6615e+00 +3.2252e+00 -3.9210e+00 -2.1720e+00 -3.1457e+00 -9.2770e-01 -2.3749e+00 +2.0589e+00 +3.1915e+00 +2.8603e+00 -1.9332e+00 +3.7933e+00 +4.6726e-01 +3.9983e+00 +2.8962e+00 +2.1496e+00
2 +2.023631737e+05 +2.023631737e+05 +2.024870037e+05 +2.024870037e+05 +3.7735e+00 +6.9374e-03 -1.7420e+00 -2.3802e+00 -3.8031e-01 -3.1586e+00 -2.7661e+00 -1.9289e+00 -3.7280e+00 +3.7479e+00 -2.6475e+00 -2.6613e-01 +3.7018e+00 -2.5504e+00 -1.1784e+00 -1.0878e-01 -2.8498e+00 -9.7957e-01 -3.9856e+00 -1.8402e+00
3 +5.009353205e+04 +5.009353205e+04 +5.021736205e+04 +5.021736205e+04 -9.4874e-01 +3.3405e+00 -1.8076e+00 -3.0467e+00 +4.1246e-01 +9.3260e-01 -1.2852e+00 +1.7510e+00 -3.5686e+00 -2.2071e+00 +8.6575e-01 -3.2533e-01 -3.2932e+00 +1.2411e+00 +2.3177e+00 -1.3023e+00 -4.4134e-01 -4.8971e-01 -3.2264e-01 -2.1612e+00
54 +2.503412599e+04 +2.503412599e+04 +2.515795599e+04 +2.515795599e+04 -1.0516e+00 +3.3434e+00 -4.1898e-01 +9.6622e-01 -1.1845e+00 +2.3483e+00 +3.2587e+00 -1.0527e+00 -2.6253e+00 -8.1656e-01 -1.6456e+00 -1.2952e+00 +2.8512e+00 +2.2180e+00 +5.7708e-01 -1.6742e+00 -1.7721e+00 -1.0815e+00 +6.5120e-01 -1.2069e+00
5304 +1.527586440e+04 +1.527586440e+04 +1.539969440e+04 +1.539969440e+04 -2.1132e+00 -1.3931e-01 +1.8303e+00 -1.4885e+00 +1.2829e+00 -9.7602e-01 +6.5943e-01 +9.5786e-01 -1.2584e-02 -3.5013e+00 +1.6568e-01 +2.9654e+00 -2.0224e+00 +1.1738e+00 +9.8487e-02 +1.5331e+00 -7.6337e-01 -9.8031e-01 -1.0168e+00 -4.7252e-01
18790 +9.983330754e+03 +9.983330754e+03 +1.010716075e+04 +1.010716075e+04 -2.1132e+00 -1.3931e-01 +1.8303e+00 -1.4885e+00 +1.2829e+00 -9.7602e-01 +6.5943e-01 +9.5786e-01 -1.2584e-02 -2.6545e+00 +1.6568e-01 -2.0124e+00 +1.1957e+00 -1.9296e-01 +9.8487e-02 +1.5331e+00 -9.2446e-01 -9.8031e-01 -1.0168e+00 -4.7252e-01
53506 +5.955140066e+03 +5.955140066e+03 +6.078970066e+03 +6.078970066e+03 +9.0718e-01 -1.3931e-01 +1.8303e+00 -1.4885e+00 +1.2829e+00 +3.7233e-01 +6.5943e-01 +2.4720e-01 -1.2584e-02 -3.3083e-01 +1.6568e-01 -2.0124e+00 +1.1957e+00 -1.9296e-01 +2.7260e+00 +5.0907e-01 -9.2446e-01 +7.6584e-01 -1.9952e+00 -4.7252e-01
82134 +3.839437416e+03 +3.839437416e+03 +3.963267416e+03 +3.963267416e+03 +9.0718e-01 -1.3931e-01 +1.4395e+00 -1.4885e+00 +3.8055e-01 +3.7233e-01 +4.8154e-01 +2.4720e-01 -1.2584e-02 -3.3083e-01 -6.8922e-01 -1.2781e+00 +1.1957e+00 -1.9296e-01 +2.5950e+00 +5.0907e-01 -9.2446e-01 +7.6584e-01 -1.9952e+00 -4.7252e-01
93921 +1.966401585e+03 +1.966401585e+03 +2.090231585e+03 +2.090231585e+03 +9.0718e-01 -1.3931e-01 +1.4395e+00 -1.4885e+00 +3.8055e-01 +3.7233e-01 +3.8098e-01 +2.4720e-01 -1.2584e-02 -6.3293e-01 -3.0688e-01 -1.2781e+00 +1.1957e+00 -1.9296e-01 +1.0984e+00 +5.0907e-01 -9.2446e-01 +7.6584e-01 +2.8872e-02 -4.7252e-01
100434 +1.519294470e+03 +1.519294470e+03 +1.643124470e+03 +1.643124470e+03 +9.0718e-01 -6.0479e-01 +1.4395e+00 -1.4885e+00 +3.8055e-01 +3.7233e-01 +3.8098e-01 +7.3087e-01 -1.2584e-02 -6.3293e-01 -3.0688e-01 -1.2781e+00 +6.6277e-01 -1.9296e-01 +1.0984e+00 +5.0907e-01 -9.2446e-01 +7.6584e-01 +2.8872e-02 -4.7252e-01
