% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.305039592e+05 +1.305039592e+05 +1.306277892e+05 +1.306277892e+05 -3.2077e+00 +1.0725e+00 -3.1281e+00 -1.1652e+00 -2.2439e+00 -3.3461e+00 -3.7171e+00 +9.8775e-01 -7.1635e-01 +9.4790e-01 +9.9712e-01 -5.3523e-01 +3.4897e+00 +2.3431e+00 -3.3410e+00 -8.4549e-01 +2.5843e+00 +1.7910e+00 -2.1386e+00 +1.8598e+00
7 +9.557657136e+04 +9.557657136e+04 +9.570040136e+04 +9.570040136e+04 -3.0864e+00 +2.5612e+00 -5.7643e-01 +2.0920e+00 +6.8602e-01 +2.7514e+00 +1.0903e-01 -2.0654e+00 -1.0932e+00 -2.4673e+00 +2.2821e-01 -2.7397e+00 -2.0122e+00 +1.6904e+00 +3.3681e+00 -3.1941e+00 +3.0710e+00 +2.4228e-01 +2.6676e+00 +2.2772e+00
38 +6.235495865e+04 +6.235495865e+04 +6.247878865e+04 +6.247878865e+04 -1.8550e+00 -4.5205e-01 +2.0101e+00 -1.1650e+00 -3.5435e+00 -3.8777e+00 -3.9197e+00 -1.1996e+00 +2.9183e+00 -1.9988e+00 +3.6705e+00 +2.9894e+00 +2.3591e-01 +2.9307e+00 +1.8340e+00 +3.7630e+00 -1.5628e+00 -6.9134e-01 -3.2203e+00 +2.0538e+00
181 +3.884901541e+04 +3.884901541e+04 +3.897284541e+04 +3.897284541e+04 -1.5571e+00 +1.3827e+00 +8.1731e-01 +2.1187e+00 -1.4165e+00 -2.5881e+00 +2.6989e+00 -2.7636e+00 -2.0536e+00 +2.3278e+00 -1.9218e-03 -2.9023e+00 -2.2800e-02 -5.2206e-01 +3.7885e+00 -1.9160e+00 -2.2811e+00 +1.3866e+00 -2.6676e+00 +5.0075e-01
354 +2.414605757e+04 +2.414605757e+04 +2.426988757e+04 +2.426988757e+04 -6.2461e-01 +1.2774e+00 +1.5633e+00 +1.0349e+00 +3.5787e-01 +1.8034e+00 +2.2926e+00 +3.3550e+00 -5.5692e-01 -9.8873e-01 -6.5487e-01 +2.0673e+00 -4.3993e-01 +1.6213e+00 +7.8381e-01 +8.8244e-01 +3.8897e-01 -1.7282e+00 -2.5246e+00 -6.7259e-01
4050 +1.572534501e+04 +1.572534501e+04 +1.584917501e+04 +1.584917501e+04 -5.0421e-02 -7.2034e-01 +3.9253e-01 +9.5285e-01 +7.1542e-01 -2.4481e-01 -1.5978e+00 +4.1526e-02 +8.1355e-02 -2.6821e+00 +2.6740e+00 +1.9151e-01 +1.2649e+00 +4.2624e-01 +1.1666e+00 +2.3724e+00 -2.8453e+00 -1.4667e+00 -3.6739e+00 -2.6280e-01
11698 +9.774821086e+03 +9.774821086e+03 +9.898651086e+03 +9.898651086e+03 -3.5855e-02 +9.3020e-01 +2.6065e+00 +1.9522e+00 -4.5599e-01 -3.9090e-02 +2.3466e+00 +5.6231e-01 -2.4174e+00 +3.3469e+00 -1.5629e+00 -1.6069e+00 +1.7658e+00 -4.9781e-01 +1.0401e+00 -3.9156e+00 -1.1640e+00 +1.0446e+00 -2.6939e+00 -2.4505e+00
17829 +6.133513945e+03 +6.133513945e+03 +6.257343945e+03 +6.257343945e+03 +1.6421e+00 +9.3020e-01 +1.7289e+00 +1.9522e+00 -4.5599e-01 -3.9090e-02 +2.3466e+00 +5.6231e-01 -3.7033e-01 +1.4078e+00 -1.5629e+00 -1.6069e+00 +1.7658e+00 -4.9781e-01 +8.0727e-01 -1.5728e+00 -1.1640e+00 +1.8288e+00 +5.3199e-01 -3.0844e+00
20820 +3.700578203e+03 +3.700578203e+03 +3.824408203e+03 +3.824408203e+03 -2.4647e-01 +9.3020e-01 +1.7289e+00 +1.9522e+00 -4.5599e-01 -3.9090e-02 +2.3466e+00 +5.6231e-01 -3.7033e-01 +1.4078e+00 -1.5629e+00 -1.6069e+00 +1.7658e+00 -4.9781e-01 +8.0727e-01 -1.5728e+00 -1.1640e+00 +1.8288e+00 +5.3199e-01 -2.6280e-01
25690 +2.385954892e+03 +2.385954892e+03 +2.509784892e+03 +2.509784892e+03 -2.4647e-01 +9.3020e-01 +1.7289e+00 +1.9522e+00 -4.5599e-01 -3.9090e-02 +2.3466e+00 -9.0055e-01 -3.7033e-01 +1.4078e+00 -1.5629e+00 -1.6069e+00 +1.7658e+00 -4.9781e-01 +8.0727e-01 -1.5728e+00 -1.1640e+00 +4.5897e-01 +5.3199e-01 -2.6280e-01
136538 +1.559154926e+03 +1.559154926e+03 +1.682984926e+03 +1.682984926e+03 -1.2747e-01 +9.3020e-01 +1.7289e+00 +6.1289e-01 -4.5599e-01 -3.9090e-02 +2.3466e+00 -9.0055e-01 -3.7033e-01 -1.5441e+00 -1.5629e+00 -7.2036e-01 +1.7658e+00 -7.5860e-01 +1.6013e-01 -1.5728e+00 -1.1640e+00 +4.5897e-01 +5.3199e-01 -2.6280e-01
269776 +8.001294922e+02 +8.001294922e+02 +9.239594922e+02 +9.239594922e+02 -1.2747e-01 +8.2774e-01 +1.2471e+00 +6.1289e-01 -4.5599e-01 -8.7388e-02 +2.3466e+00 +4.5830e-01 -6.0163e-01 -7.9742e-01 +2.2498e-01 -7.2036e-01 -3.0410e-01 +7.1457e-01 +7.2484e-02 -4.1696e-01 -4.4846e-01 +4.5897e-01 -1.9533e-01 -4.1733e-01
