% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.092200725e+05 +2.092200725e+05 +2.093439025e+05 +2.093439025e+05 +3.0255e+00 -3.7989e+00 +3.1744e+00 -1.3433e+00 -3.0522e+00 +1.3652e+00 -2.4787e-01 +1.5392e+00 -3.7230e+00 +2.3092e-01 +2.7710e+00 +3.8523e+00 +2.0885e-01 +2.9556e+00 -6.6413e-01 +4.2799e-01 +9.0859e-01 -3.2535e+00 -8.8061e-01 -3.2137e+00
2 +8.860879280e+04 +8.860879280e+04 +8.873262280e+04 +8.873262280e+04 -9.7964e-02 +2.0771e+00 +6.2498e-01 -8.7052e-01 +9.3894e-01 +3.5834e+00 -1.8377e-01 -3.6138e+00 -2.3126e+00 -1.6420e+00 -3.3434e-01 +1.5535e+00 -1.7806e+00 -1.6800e+00 +3.6214e+00 -8.9421e-01 +4.4495e-01 +2.3121e+00 -8.3943e-01 +2.9744e+00
48 +5.534234469e+04 +5.534234469e+04 +5.546617469e+04 +5.546617469e+04 +9.7919e-01 +3.7414e-02 -2.9277e+00 -1.0343e+00 +7.6092e-01 +2.4765e-02 +2.3080e-01 -2.4240e+00 +2.9082e+00 -2.7814e+00 +2.0101e+00 +6.3919e-02 +2.6612e+00 +5.3352e-01 +1.1673e+00 +3.8100e+00 +4.3982e-01 -1.3272e+00 +2.4266e+00 -2.1318e+00
106 +2.123259083e+04 +2.123259083e+04 +2.135642083e+04 +2.135642083e+04 +1.3725e+00 +8.5371e-01 -1.5642e+00 +4.1096e-01 -1.0075e+00 -3.0002e+00 -1.0874e+00 +8.6165e-01 -9.2218e-01 -2.5449e+00 +5.8288e-01 +1.3030e+00 +3.8774e-01 -1.1040e+00 -3.4784e-01 -5.0150e-01 +3.4770e+00 -8.3302e-01 +5.1075e-01 -4.5859e-01
397 +1.374181273e+04 +1.374181273e+04 +1.386564273e+04 +1.386564273e+04 -1.2208e+00 -1.6023e+00 -1.0076e-01 +1.3196e+00 +1.8668e+00 +7.8026e-01 +1.2239e+00 +2.6531e-01 +4.6153e-01 +4.8462e-01 -5.8571e-02 -5.4649e-01 -4.0200e-01 -2.4295e+00 -1.7961e+00 -5.7150e-02 -1.2359e+00 +2.4641e+00 +9.6354e-01 -2.1217e+00
14244 +9.201627176e+03 +9.201627176e+03 +9.325457176e+03 +9.325457176e+03 +1.3752e+00 -6.5426e-01 -4.7548e-01 +1.6857e+00 +6.1663e-01 -2.7378e+00 +2.8743e-01 +1.7820e-01 -8.7910e-01 +2.2232e+00 +2.7899e-01 +5.5790e-01 -2.0628e+00 -1.8908e+00 +5.1283e-01 +7.3980e-01 +4.8944e-01 +2.1079e+00 +4.9076e-01 -2.0861e+00
59350 +5.755400915e+03 +5.755400915e+03 +5.879230915e+03 +5.879230915e+03 +1.3752e+00 -6.5426e-01 -7.9199e-01 +1.6857e+00 -2.5999e-01 -2.7378e+00 +2.8743e-01 +2.7314e-02 -8.7910e-01 +2.1460e-01 +2.7899e-01 +5.5790e-01 -2.0628e+00 -1.8908e+00 +5.1283e-01 +1.1646e+00 -6.9064e-02 +7.1893e-01 +4.9076e-01 +3.2351e-01
90983 +3.907291479e+03 +3.907291479e+03 +4.031121479e+03 +4.031121479e+03 -6.9842e-01 -6.5426e-01 -7.9199e-01 +1.6857e+00 -2.5999e-01 -1.1225e+00 +2.8743e-01 +2.7314e-02 -7.5818e-01 +2.1460e-01 +2.7899e-01 +5.5790e-01 -2.0628e+00 -1.8908e+00 +4.6544e-01 +1.1646e+00 -6.9064e-02 +7.1893e-01 +4.9076e-01 +3.2351e-01
121434 +1.619328923e+03 +1.619328923e+03 +1.743158923e+03 +1.743158923e+03 -6.9842e-01 +6.9002e-01 -6.8307e-01 +1.1504e+00 -2.5999e-01 -2.9331e-01 +3.2619e-01 +2.7314e-02 -1.3584e+00 -9.4444e-01 +3.7197e-01 +5.5790e-01 -6.9329e-01 -1.8908e+00 +4.6544e-01 +1.1646e+00 -7.2562e-01 +7.1893e-01 +4.9076e-01 +3.2351e-01
122636 +1.370209452e+03 +1.370209452e+03 +1.494039452e+03 +1.494039452e+03 -6.9842e-01 +6.9002e-01 -6.8307e-01 +1.1504e+00 -2.5999e-01 -2.9331e-01 +3.2619e-01 +2.7314e-02 -7.5818e-01 -9.4444e-01 +3.7197e-01 +5.5790e-01 -6.9329e-01 -1.8908e+00 +4.6544e-01 +1.1646e+00 -7.2562e-01 +7.1893e-01 +4.9076e-01 +3.2351e-01
