% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.003961785e+05 +2.003961785e+05 +2.005200085e+05 +2.005200085e+05 +1.6309e+00 -6.5961e-01 -2.3246e+00 -1.5052e+00 -3.2078e+00 -1.9331e-01 -1.4261e+00 +3.6509e+00 -1.0931e+00 +2.1838e-01 -2.6931e+00 +5.5924e-01 +4.8852e-01 +7.9496e-01 -2.1735e+00 +2.6837e+00 -2.9258e+00 +2.7484e+00 +3.4254e+00 +2.5055e+00
2 +8.776086696e+04 +8.776086696e+04 +8.788469696e+04 +8.788469696e+04 -1.1746e+00 +4.7937e-02 +3.9037e+00 +3.1090e+00 -1.4146e+00 +1.7030e+00 +3.2529e+00 -2.0288e-01 -2.5077e-01 -1.9954e+00 +9.5282e-01 -2.6715e+00 +2.6553e+00 +2.9461e+00 +3.6965e+00 +6.1845e-01 +9.9560e-01 +2.3411e+00 +3.5293e+00 +2.8624e-01
55 +5.620740338e+04 +5.620740338e+04 +5.633123338e+04 +5.633123338e+04 -1.2932e+00 +2.1466e+00 -4.9191e-01 +1.9560e+00 -8.4100e-01 -7.4528e-01 -2.2576e+00 -2.5410e+00 -9.4530e-01 -2.8513e+00 +3.8699e+00 +2.1694e-01 -1.1871e+00 -1.7789e+00 +3.5073e+00 -1.6250e+00 -1.8680e+00 +8.5928e-01 +1.2638e+00 -1.3088e+00
107 +3.697686075e+04 +3.697686075e+04 +3.710069075e+04 +3.710069075e+04 +2.4537e+00 -2.0787e-01 -4.4775e-02 +8.3996e-01 +2.5975e+00 -2.2073e+00 +2.0280e+00 +3.6890e+00 +2.7375e+00 -3.1001e+00 +2.5389e+00 +3.6566e+00 +1.2278e+00 +1.2252e+00 +8.7681e-02 +2.1724e+00 -1.6964e+00 +4.7525e-01 -1.4829e+00 +2.8661e+00
483 +2.295569141e+04 +2.295569141e+04 +2.307952141e+04 +2.307952141e+04 +1.5933e+00 +2.8092e+00 -2.2310e-02 -1.4049e+00 +2.2274e+00 +1.8544e+00 +2.3444e-01 -6.2183e-01 +9.8031e-01 +3.2660e+00 -2.4932e+00 -2.2818e+00 -2.6824e+00 +5.4997e-01 +2.8415e+00 -3.5410e-01 -2.1778e+00 +1.5259e+00 +3.4575e-01 -2.6942e+00
9601 +1.238129672e+04 +1.238129672e+04 +1.250512672e+04 +1.250512672e+04 +9.6810e-01 +6.8510e-03 +6.8437e-01 -3.4802e-01 -7.1201e-01 +3.7100e-01 -3.9205e-01 +5.4491e-01 +1.9160e+00 -3.0418e+00 -1.4300e+00 +1.6381e+00 -3.1130e-01 +1.6197e+00 +7.5182e-01 +4.5770e-02 -4.4729e-01 +7.8790e-01 +1.6885e+00 +1.0631e+00
11838 +9.781681104e+03 +9.781681104e+03 +9.905511104e+03 +9.905511104e+03 +9.6810e-01 +6.8510e-03 +6.8437e-01 -3.4802e-01 -1.3079e+00 +3.7100e-01 -3.9205e-01 +5.4491e-01 +1.9160e+00 +7.0565e-01 -1.4300e+00 +1.6381e+00 -3.1130e-01 +1.6197e+00 +7.5182e-01 +4.5770e-02 -4.4729e-01 +7.8790e-01 +1.6885e+00 +1.0631e+00
13303 +5.574005127e+03 +5.574005127e+03 +5.697835127e+03 +5.697835127e+03 -1.1459e+00 +6.8510e-03 +8.3636e-01 -3.4802e-01 -1.3079e+00 +3.7100e-01 -3.9205e-01 +5.4491e-01 +1.7860e+00 +7.0565e-01 -1.4300e+00 -6.3997e-01 -3.1130e-01 +1.6197e+00 +7.5182e-01 +4.5770e-02 -4.4729e-01 +7.8790e-01 +1.6885e+00 +1.0631e+00
16879 +3.380866585e+03 +3.380866585e+03 +3.504696585e+03 +3.504696585e+03 +9.6810e-01 +6.8510e-03 +6.8437e-01 -8.4110e-01 -1.7055e+00 +3.7100e-01 -3.9205e-01 +5.4491e-01 +1.9160e+00 -3.0418e+00 +4.7838e-01 +1.6381e+00 +9.4954e-01 +5.1262e-01 +7.5182e-01 +4.5770e-02 -4.4729e-01 +7.8790e-01 +4.7817e-02 +1.9855e-01
25151 +2.310840098e+03 +2.310840098e+03 +2.434670098e+03 +2.434670098e+03 +9.6810e-01 +6.8510e-03 +6.8437e-01 -8.4110e-01 -1.7055e+00 +3.7100e-01 -3.9205e-01 +5.4491e-01 +6.5542e-01 -3.0418e+00 +4.7838e-01 +1.6381e+00 +9.4954e-01 +5.1262e-01 +7.5182e-01 +4.5770e-02 -4.4729e-01 +7.8790e-01 +4.7817e-02 +1.9855e-01
