% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.033437856e+05 +4.033437856e+05 +4.034676156e+05 +4.034676156e+05
2 +3.574408226e+05 +3.574408226e+05 +3.575646526e+05 +3.575646526e+05
5 +2.501300494e+05 +2.501300494e+05 +2.502538794e+05 +2.502538794e+05
147 +1.407430813e+05 +1.407430813e+05 +1.408669113e+05 +1.408669113e+05
3325 +7.732240787e+04 +7.732240787e+04 +7.744623787e+04 +7.744623787e+04
17610 +5.172390888e+04 +5.172390888e+04 +5.184773888e+04 +5.184773888e+04
38326 +3.684521381e+04 +3.684521381e+04 +3.696904381e+04 +3.696904381e+04
73023 +2.284570250e+04 +2.284570250e+04 +2.296953250e+04 +2.296953250e+04
134005 +1.558655421e+04 +1.558655421e+04 +1.571038421e+04 +1.571038421e+04
178013 +9.614148747e+03 +9.614148747e+03 +9.737978747e+03 +9.737978747e+03
365260 +6.022657342e+03 +6.022657342e+03 +6.146487342e+03 +6.146487342e+03
