% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.843993957e+05 +2.843993957e+05 +2.845232257e+05 +2.845232257e+05 -3.5817e+00 -2.3424e+00 +3.0837e+00 +2.8913e+00 +2.2863e+00 +2.2202e+00 -1.8092e+00 -3.1849e+00 +9.2811e-01 -2.7406e+00 -3.9747e+00 +1.0722e+00 +7.4552e-01 -2.0484e+00 -1.5088e+00 +2.0241e-01 -1.9877e+00 -7.1716e-01 -1.4766e+00 +2.5080e+00
2 +1.366955239e+05 +1.366955239e+05 +1.368193539e+05 +1.368193539e+05 -3.2341e+00 -3.1701e+00 +2.4027e+00 -3.7056e-01 -2.1035e+00 +1.2789e+00 -6.7010e-01 -2.8691e+00 +3.4333e+00 +3.1529e+00 +3.9628e+00 +1.3368e+00 +2.1307e+00 -2.2675e+00 -1.0107e+00 -8.5300e-01 +1.8367e+00 -7.8881e-01 -2.6607e-01 -8.6309e-01
7 +5.912821756e+04 +5.912821756e+04 +5.925204756e+04 +5.925204756e+04 +2.9807e-01 -1.0039e+00 +2.8101e+00 -1.9885e+00 +2.0127e+00 +2.5423e+00 -2.5467e+00 +3.1278e-01 +9.1004e-01 -2.4718e+00 -1.5681e+00 -2.0066e+00 +1.2337e+00 -1.0274e+00 -1.3106e-01 +2.6134e+00 -2.6764e+00 -1.7128e+00 +1.2790e+00 +3.0322e+00
287 +2.989316120e+04 +2.989316120e+04 +3.001699120e+04 +3.001699120e+04 +9.4030e-01 +2.0153e-01 +2.0228e-01 +5.5779e-01 +2.4174e-01 +1.0263e+00 -2.2569e+00 -2.8408e+00 -6.1309e-01 -8.6371e-01 -1.5736e-01 +1.0073e+00 -8.7976e-01 +3.2696e+00 +6.0133e-01 -8.3702e-01 +1.6146e+00 -8.0960e-01 +2.8685e+00 +3.6331e+00
1279 +2.421502170e+04 +2.421502170e+04 +2.433885170e+04 +2.433885170e+04 +2.5708e-01 +9.5573e-01 -7.5063e-01 -1.6938e+00 +6.9078e-01 +3.8754e+00 +1.2706e+00 +9.4687e-01 +1.0341e-01 -2.9033e+00 -1.6665e-01 -1.7937e+00 -6.4467e-01 +4.1423e-01 -2.5393e-01 -2.8936e+00 -1.5849e+00 +8.7421e-01 -1.2928e+00 +2.0296e+00
3811 +1.445162749e+04 +1.445162749e+04 +1.457545749e+04 +1.457545749e+04 +2.5708e-01 +9.5573e-01 -7.5063e-01 -5.0510e-01 +6.9078e-01 +1.8751e+00 +1.2706e+00 -2.6175e+00 +1.0341e-01 -2.9033e+00 -6.3544e-01 -1.7937e+00 -6.4467e-01 +4.1423e-01 -2.5393e-01 +1.5377e+00 -1.5849e+00 +1.0362e-01 -1.2928e+00 +2.0296e+00
24786 +8.975170088e+03 +8.975170088e+03 +9.099000088e+03 +9.099000088e+03 -2.9285e-01 -4.4837e-01 -9.2683e-02 -6.7124e-01 +1.8283e-01 -6.8707e-01 +8.5998e-01 -3.4029e+00 -2.1332e+00 +1.1640e+00 +4.8176e-01 -1.5653e+00 +4.7911e-01 +4.1423e-01 +2.4365e-02 +5.6555e-02 +6.4389e-01 +1.7852e+00 +1.1770e+00 -7.9952e-01
39581 +6.041576075e+03 +6.041576075e+03 +6.165406075e+03 +6.165406075e+03 -2.9285e-01 -4.4837e-01 -9.2683e-02 -6.7124e-01 +1.3278e+00 +9.3596e-01 +8.5998e-01 -3.4029e+00 -2.1332e+00 +1.1640e+00 +4.8176e-01 -1.5653e+00 +4.7911e-01 +4.1423e-01 +2.4365e-02 +5.6555e-02 +6.4389e-01 +1.7852e+00 +1.1770e+00 -7.9952e-01
78153 +3.695565877e+03 +3.695565877e+03 +3.819395877e+03 +3.819395877e+03 -2.9285e-01 +1.1327e+00 -4.1763e-03 -6.7124e-01 +1.3278e+00 +9.3596e-01 +8.5998e-01 +6.5669e-01 -2.1332e+00 +1.1722e+00 +4.8176e-01 +5.0169e-01 +4.7911e-01 +4.1423e-01 -9.1676e-01 +5.6555e-02 +6.4389e-01 +1.3889e+00 +1.1770e+00 -7.9952e-01
123726 +2.326300487e+03 +2.326300487e+03 +2.450130487e+03 +2.450130487e+03 -2.9285e-01 -2.0529e-01 -4.1763e-03 -6.7124e-01 +1.3278e+00 +9.3596e-01 +8.5998e-01 -9.5058e-01 -2.1332e+00 -1.1169e-02 +4.8176e-01 -1.0692e+00 +5.2606e-02 +4.1423e-01 +7.4930e-02 +5.6555e-02 -7.4347e-01 +1.3889e+00 +1.1770e+00 -7.9952e-01
151927 +1.025585729e+03 +1.025585729e+03 +1.149415729e+03 +1.149415729e+03 -2.9285e-01 +1.1327e+00 +5.5952e-01 +9.8789e-02 +1.3278e+00 +6.1697e-01 +8.5998e-01 -9.5058e-01 -2.1332e+00 +9.6921e-02 +4.8176e-01 -2.8266e-01 -1.0226e+00 +4.1423e-01 +7.4930e-02 +5.6555e-02 +3.9207e-01 +1.3889e+00 +1.1770e+00 -7.9952e-01
241301 +9.886757248e+02 +9.886757248e+02 +1.112505725e+03 +1.112505725e+03 -2.9285e-01 +1.1327e+00 +5.5952e-01 +3.0873e-01 +1.3278e+00 +6.1697e-01 +8.5998e-01 -9.5058e-01 -2.1332e+00 +9.6921e-02 +4.8176e-01 -2.8266e-01 -1.0226e+00 +5.2059e-01 +7.4930e-02 +5.6555e-02 +3.9207e-01 +1.3889e+00 +1.1770e+00 -7.9952e-01
280111 +6.061476096e+02 +6.061476096e+02 +7.299776096e+02 +7.299776096e+02 -2.9285e-01 +1.1327e+00 +5.5952e-01 +3.0873e-01 +1.3278e+00 +6.1697e-01 +8.5998e-01 -9.5058e-01 -2.1332e+00 +1.3999e-01 +4.8176e-01 -2.8266e-01 -1.0226e+00 +5.2059e-01 +7.4930e-02 +5.6555e-02 +3.9207e-01 +7.7545e-01 +6.1515e-01 -7.9952e-01
