% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.320773411e+04 +8.320773411e+04 +8.333156411e+04 +8.333156411e+04 +3.0763e+00 -2.6310e+00 +7.6450e-01 +2.1774e+00 +8.5870e-01 -1.2333e+00 -2.1698e+00 +1.2212e+00 +2.6240e-01 -1.5532e+00 -1.1870e-01 +1.4960e+00 +1.6929e+00 +1.4934e+00 +3.2933e+00 +4.6211e-01 -2.8886e+00 -6.8768e-01 +3.0919e+00 -6.1334e-01
41 +4.685027310e+04 +4.685027310e+04 +4.697410310e+04 +4.697410310e+04 +1.8830e+00 -4.9079e-01 -8.1615e-01 -5.2423e-01 -1.2181e+00 +1.8015e+00 -9.4337e-01 +2.6439e+00 +3.1182e+00 -2.8113e+00 -2.9692e-01 -6.3061e-01 -3.6369e+00 -1.6204e+00 +3.8247e-01 +2.2642e+00 -1.5378e+00 +1.0136e+00 -3.4455e+00 +2.8473e+00
43 +2.559367839e+04 +2.559367839e+04 +2.571750839e+04 +2.571750839e+04 +2.4866e-01 +1.7737e+00 +4.1029e-01 +3.4231e+00 +4.4307e-01 -2.5969e+00 +7.7904e-01 -6.7918e-01 -1.1262e+00 +1.8515e+00 -7.6895e-02 -8.7151e-01 +3.6021e-01 +2.1073e+00 +3.8544e+00 +2.6776e-01 -1.8667e+00 -7.9606e-01 +1.0453e+00 +4.0263e-01
126 +2.290570216e+04 +2.290570216e+04 +2.302953216e+04 +2.302953216e+04 -1.3225e+00 -5.2143e-02 -5.6494e-01 +2.2729e+00 +3.2409e-01 +1.4003e+00 +1.6645e+00 -2.3258e+00 -9.3218e-01 -1.4221e+00 -3.3904e+00 -3.4231e+00 -3.4605e+00 +3.0174e-01 +1.3892e+00 -3.8687e+00 -2.0598e+00 +1.9277e+00 +1.7169e+00 +1.4934e+00
331 +8.789659266e+03 +8.789659266e+03 +8.913489266e+03 +8.913489266e+03 -4.5430e-01 -1.3968e+00 -8.6281e-02 +1.4886e-01 -1.4354e+00 -4.1684e-01 +2.1167e+00 +3.2281e-01 -1.8569e+00 -7.1874e-02 +7.4562e-01 +1.7875e+00 +7.1811e-01 +6.9354e-01 +3.2240e+00 +4.5820e-02 -1.4384e+00 -1.2544e+00 -4.2141e-01 +5.0545e-01
22150 +6.000527833e+03 +6.000527833e+03 +6.124357833e+03 +6.124357833e+03 -4.5430e-01 +4.1195e-01 -8.6281e-02 +1.4886e-01 -1.0910e+00 -4.1684e-01 +2.1167e+00 +3.2281e-01 -1.8569e+00 -7.1874e-02 +1.2023e-01 +1.7875e+00 +7.1811e-01 +6.9354e-01 +3.2240e+00 +4.5820e-02 -1.4384e+00 +1.2179e+00 +1.8481e+00 -1.1370e+00
56971 +2.463047378e+03 +2.463047378e+03 +2.586877378e+03 +2.586877378e+03 -5.5324e-01 +4.1195e-01 -3.6132e-01 +1.4886e-01 -1.0910e+00 -5.4561e-01 +2.1167e+00 -3.5828e-01 -1.8569e+00 -6.7517e-01 +1.2023e-01 +1.7875e+00 +6.5948e-01 -6.1836e-01 +9.5913e-01 +2.2957e-01 +1.4789e-01 +1.2179e+00 +2.2810e-01 +3.6736e-01
106670 +1.506485000e+03 +1.506485000e+03 +1.630315000e+03 +1.630315000e+03 -5.5324e-01 +4.1195e-01 -3.6132e-01 -1.7521e-01 -8.1884e-01 -5.4561e-01 -1.7323e-01 -9.4780e-02 -8.9162e-01 -6.7517e-01 +1.2023e-01 +1.7875e+00 +6.5948e-01 -2.0130e-01 +5.4243e-01 +1.3832e-01 +3.1782e-01 +1.2179e+00 +2.2810e-01 +3.6736e-01
151112 +9.891222591e+02 +9.891222591e+02 +1.112952259e+03 +1.112952259e+03 -5.5324e-01 +4.1195e-01 -3.6132e-01 -1.7521e-01 -8.1884e-01 -3.6689e-01 -1.7323e-01 -3.7979e-01 -2.3247e-01 -2.2843e-01 +1.2023e-01 +1.7875e+00 +6.5948e-01 -2.0130e-01 +5.4243e-01 +1.3832e-01 +3.1782e-01 +1.2179e+00 +2.2810e-01 +3.6736e-01
189383 +5.877102762e+02 +5.877102762e+02 +7.115402762e+02 +7.115402762e+02 -5.5324e-01 +4.1195e-01 -3.6132e-01 -1.7521e-01 -8.1884e-01 -3.6689e-01 -1.7323e-01 -8.5740e-01 -2.3247e-01 -2.2843e-01 +1.2023e-01 +8.8421e-01 +6.5948e-01 -2.0130e-01 +5.4243e-01 +1.3832e-01 +3.1782e-01 +1.2179e+00 +8.2997e-01 +3.6736e-01
