% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.627041395e+05 +3.627041395e+05 +3.628279695e+05 +3.628279695e+05
2 +1.607576175e+05 +1.607576175e+05 +1.608814475e+05 +1.608814475e+05
35 +1.260561471e+05 +1.260561471e+05 +1.261799771e+05 +1.261799771e+05
331 +9.662918580e+04 +9.662918580e+04 +9.675301580e+04 +9.675301580e+04
5341 +6.189913487e+04 +6.189913487e+04 +6.202296487e+04 +6.202296487e+04
24812 +2.908533508e+04 +2.908533508e+04 +2.920916508e+04 +2.920916508e+04
46513 +2.169792396e+04 +2.169792396e+04 +2.182175396e+04 +2.182175396e+04
92011 +1.563311959e+04 +1.563311959e+04 +1.575694959e+04 +1.575694959e+04
136721 +9.316332919e+03 +9.316332919e+03 +9.440162919e+03 +9.440162919e+03
196317 +6.250301895e+03 +6.250301895e+03 +6.374131895e+03 +6.374131895e+03
