% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.523883977e+04 +9.523883977e+04 +9.536266977e+04 +9.536266977e+04 +3.2284e+00 -3.0036e+00 +8.3403e-01 -3.5979e+00 -2.3105e+00 -2.1875e+00 -2.0131e+00 +1.0271e+00 +1.6525e+00 +8.1536e-01 -2.5894e+00 -2.2916e+00 +1.1034e+00 -2.3335e+00 +1.2268e+00 +3.5931e-01 -1.7737e+00 -1.9911e+00 +3.7126e+00 -2.1453e+00
4 +4.493762315e+04 +4.493762315e+04 +4.506145315e+04 +4.506145315e+04 +7.7969e-01 -1.3338e-01 +1.9651e+00 +1.3869e+00 +1.4684e+00 +2.0124e+00 +1.1184e+00 +2.6316e+00 +2.7086e+00 +9.5813e-01 +1.9090e+00 -3.3755e+00 +2.3215e+00 +7.8701e-01 -1.4067e-01 -1.8450e+00 -2.3138e+00 +9.7845e-01 -2.3464e+00 +1.3849e+00
79 +3.437286140e+04 +3.437286140e+04 +3.449669140e+04 +3.449669140e+04 -2.3051e+00 +1.2809e+00 +2.0663e+00 -7.4982e-01 -7.8079e-01 +2.1303e+00 -3.9761e-01 +1.5258e+00 -2.3127e+00 -6.0759e-01 -1.9139e+00 -3.9364e+00 +6.6173e-02 -3.2757e+00 +2.2216e+00 -9.5499e-01 -3.3828e+00 -1.4282e+00 -1.1791e+00 -3.1674e-01
744 +2.416643083e+04 +2.416643083e+04 +2.429026083e+04 +2.429026083e+04 -1.0458e+00 +2.1011e+00 +1.5705e+00 +6.1022e-01 +7.4687e-01 +2.9454e-01 -5.4627e-01 +4.9877e-01 -3.0431e+00 +3.0385e-01 -9.2494e-01 -3.9272e+00 -3.7146e+00 -3.7987e+00 +2.8362e+00 -1.3245e+00 -1.2385e+00 +2.1630e+00 -1.6483e+00 -1.1794e+00
1468 +1.427889556e+04 +1.427889556e+04 +1.440272556e+04 +1.440272556e+04 -1.0458e+00 +2.1011e+00 +1.5705e+00 +6.1022e-01 +7.4687e-01 +2.9454e-01 -5.4627e-01 +4.9877e-01 -3.0431e+00 +3.0385e-01 -3.1130e+00 -3.9272e+00 -3.7146e+00 -1.5646e+00 +2.8362e+00 -1.3245e+00 -1.2385e+00 +1.5079e+00 -1.6483e+00 -1.1794e+00
23107 +8.973241246e+03 +8.973241246e+03 +9.097071246e+03 +9.097071246e+03 -1.6092e+00 -4.1583e-01 +1.6714e+00 -7.8254e-01 -1.6715e+00 +1.4924e+00 +9.4192e-01 +6.6021e-01 -7.6619e-01 +2.1504e+00 +1.9439e-01 -1.8846e+00 +9.1047e-01 +1.5646e+00 +9.3102e-01 -2.5420e+00 -2.1309e+00 +2.0947e+00 -3.8101e-01 +3.2708e-01
66853 +5.502773229e+03 +5.502773229e+03 +5.626603229e+03 +5.626603229e+03 -1.6092e+00 +5.7103e-01 +1.6714e+00 -7.8254e-01 -1.6715e+00 +1.4924e+00 +3.3069e-01 +6.6021e-01 -7.6619e-01 +2.1504e+00 -5.6075e-01 -1.8846e+00 +2.1576e+00 -9.4404e-01 +9.3102e-01 -2.5420e+00 -2.1309e+00 +1.5079e+00 -2.1218e-01 +3.2708e-01
96369 +3.921687216e+03 +3.921687216e+03 +4.045517216e+03 +4.045517216e+03 -1.6092e+00 +5.7103e-01 +1.6714e+00 -7.8254e-01 -9.7517e-01 +1.4924e+00 +3.3069e-01 +6.6021e-01 -1.3796e+00 +1.5125e-01 -5.6075e-01 -1.8846e+00 +2.1576e+00 -9.4404e-01 +9.3102e-01 -2.5420e+00 -2.1309e+00 +1.3034e+00 -2.1218e-01 +3.2708e-01
165696 +2.190088810e+03 +2.190088810e+03 +2.313918810e+03 +2.313918810e+03 -7.8944e-01 +5.7103e-01 +1.6714e+00 +1.7624e-01 -5.0300e-01 +1.4924e+00 +3.3069e-01 +6.6021e-01 -1.3796e+00 +1.0033e+00 -5.6075e-01 -3.7486e-01 +2.1576e+00 +1.1792e-01 +1.6347e+00 -2.3444e+00 -2.1309e+00 +1.3034e+00 -2.1218e-01 +3.2708e-01
202426 +1.536662808e+03 +1.536662808e+03 +1.660492808e+03 +1.660492808e+03 -7.8944e-01 +5.7103e-01 +1.6714e+00 -3.5684e-01 -5.0300e-01 +4.8652e-01 +1.0324e+00 +6.6021e-01 -9.9956e-01 +1.0033e+00 -5.6075e-01 -7.9825e-01 +5.2363e-01 +2.0801e-01 +1.6347e+00 -1.9449e+00 -1.6673e+00 -5.9678e-01 -2.1218e-01 +4.7718e-01
