% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.306538466e+05 +1.306538466e+05 +1.307776766e+05 +1.307776766e+05 -3.9778e+00 -2.8155e+00 -2.0103e+00 +2.5502e+00 -2.9491e+00 -1.3901e+00 +5.8913e-01 -2.4961e+00 +1.7736e+00 -5.7903e-01 +4.3870e-01 -1.2329e+00 +2.0309e+00 +2.8009e+00 +1.0102e+00 -5.0229e-01 +2.1248e+00 -3.5358e+00 -6.3821e-02 +3.3896e+00
10 +6.103807833e+04 +6.103807833e+04 +6.116190833e+04 +6.116190833e+04 -1.3723e+00 +1.2782e+00 +1.7327e-01 +1.2897e+00 -1.8185e+00 +2.0118e+00 -3.1016e-01 +1.4539e-01 -3.4104e+00 -1.1247e+00 +2.8813e+00 +1.2781e+00 -2.4909e+00 -2.7899e+00 +3.1121e+00 +2.0593e+00 -1.4705e+00 +4.2926e-01 +7.3055e-01 -2.2564e+00
251 +3.484702372e+04 +3.484702372e+04 +3.497085372e+04 +3.497085372e+04 -7.4683e-01 -1.6770e+00 +1.1087e+00 -4.9687e-01 -1.0053e+00 +2.4711e+00 +1.9263e+00 +2.8872e-01 -3.8973e+00 -8.2489e-03 -2.3776e+00 -8.2338e-01 -1.5917e+00 +2.3462e+00 +1.2845e+00 -3.0430e+00 -9.0672e-01 +2.8735e+00 -1.1395e+00 -3.9916e+00
1443 +1.844010635e+04 +1.844010635e+04 +1.856393635e+04 +1.856393635e+04 +9.5633e-01 +3.3951e+00 +4.4329e-01 -2.0194e-02 -1.6388e+00 -1.0806e+00 +1.9911e+00 -3.0218e-01 -3.5685e+00 +1.7460e+00 -2.7562e+00 -1.4614e+00 +1.4170e+00 -3.4733e+00 +3.5594e+00 -3.3904e+00 -2.4074e+00 +3.0996e+00 -1.1554e+00 -6.5282e-01
6906 +1.571845923e+04 +1.571845923e+04 +1.584228923e+04 +1.584228923e+04 +1.1686e+00 +1.3419e+00 +8.5833e-01 +1.1992e+00 -5.4610e-01 +7.1525e-02 +1.6160e+00 -1.3081e+00 -1.2629e+00 -1.0353e-01 -3.7904e+00 -3.0738e+00 -3.8834e+00 -1.2724e+00 +7.5634e-01 -1.8217e-01 +2.9358e-01 -1.4869e+00 +1.1856e+00 +7.3847e-01
7592 +9.549919088e+03 +9.549919088e+03 +9.673749088e+03 +9.673749088e+03 +1.7799e-01 +1.3740e+00 +1.8672e-01 +8.3552e-01 -1.3324e+00 -9.3248e-04 -1.7062e+00 +3.8055e-03 +2.2490e-01 -1.8127e+00 +1.6391e+00 +6.0541e-01 -3.2596e-01 +4.9843e-01 +2.5889e+00 +2.2572e-01 +6.1123e-01 +2.7320e+00 +1.5163e+00 -1.7138e+00
50022 +5.549530991e+03 +5.549530991e+03 +5.673360991e+03 +5.673360991e+03 +1.7799e-01 +1.3740e+00 -1.0217e+00 +8.3552e-01 -1.3324e+00 -9.3248e-04 -4.3405e-01 +3.8055e-03 +2.2490e-01 -4.8553e-02 +1.6391e+00 +6.0541e-01 -3.2596e-01 +4.9843e-01 +2.5889e+00 -1.3240e+00 +6.1123e-01 +2.7320e+00 +1.1888e+00 -1.7138e+00
84775 +3.889949926e+03 +3.889949926e+03 +4.013779926e+03 +4.013779926e+03 +1.7799e-01 +1.3740e+00 -1.0217e+00 +6.2467e-02 -1.3324e+00 -9.3248e-04 -4.3405e-01 +3.8055e-03 +2.2490e-01 -4.8553e-02 -7.1971e-01 +6.0541e-01 -1.8163e+00 +4.9843e-01 +2.5889e+00 -1.3240e+00 +6.1123e-01 +2.7320e+00 +1.1888e+00 -1.7138e+00
207817 +2.266760224e+03 +2.266760224e+03 +2.390590224e+03 +2.390590224e+03 +6.9878e-01 +1.3740e+00 -1.0217e+00 +6.2467e-02 -1.3324e+00 -9.3248e-04 +2.7435e-01 -3.9704e-01 +2.2490e-01 -4.8553e-02 -3.5092e-02 +1.9689e-01 -1.8163e+00 +5.4502e-01 +1.9368e+00 -1.3240e+00 +6.1123e-01 +2.7320e+00 +1.1888e+00 -7.4997e-01
301288 +1.327883551e+03 +1.327883551e+03 +1.451713551e+03 +1.451713551e+03 +6.9878e-01 +1.3740e+00 -1.0217e+00 +6.2467e-02 -1.3324e+00 -9.3248e-04 +2.7435e-01 -4.5190e-01 +2.2490e-01 -4.8553e-02 -3.5092e-02 +1.9689e-01 -1.8163e+00 +4.9843e-01 +1.9368e+00 -1.3240e+00 +3.1121e-02 +1.6538e+00 +7.4741e-01 -1.1422e+00
338934 +9.901117816e+02 +9.901117816e+02 +1.113941782e+03 +1.113941782e+03 +3.6853e-01 +1.3740e+00 -6.4705e-01 +6.2467e-02 -1.3324e+00 -9.3248e-04 +5.1478e-01 -4.5190e-01 +2.2490e-01 -4.8553e-02 -3.5092e-02 +1.9689e-01 -1.8163e+00 +4.9843e-01 +1.3403e+00 -1.3240e+00 +3.1121e-02 +1.6538e+00 +7.4741e-01 -1.1422e+00
