% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.595669073e+05 +2.595669073e+05 +2.596907373e+05 +2.596907373e+05 -3.9991e+00 -5.0423e-01 -2.7181e-01 -3.4745e+00 +3.3357e+00 +4.4511e-01 +6.2682e-02 +2.1061e+00 -3.6695e-01 +2.9112e+00 -1.4291e+00 +2.2910e+00 +3.1529e-01 -2.7636e+00 -3.6298e+00 -3.8077e+00 +2.9047e+00 -1.3232e+00 +1.6436e-02 -1.8648e+00
3 +6.151504561e+04 +6.151504561e+04 +6.163887561e+04 +6.163887561e+04 -3.4636e-01 -3.0902e-01 +1.2915e+00 +1.1296e+00 -2.5854e+00 +3.5965e-01 +1.0616e+00 -8.4675e-01 +3.6912e+00 -1.3494e+00 +3.9081e+00 -3.6362e+00 -8.5011e-01 +1.3425e-01 +8.1361e-01 -1.5687e+00 -1.7588e+00 +1.9590e+00 -1.5428e+00 -2.8166e+00
247 +3.448280013e+04 +3.448280013e+04 +3.460663013e+04 +3.460663013e+04 +2.1326e-01 +2.8362e+00 +1.6047e-01 +4.2529e-01 +1.8858e+00 +3.8868e+00 +3.4228e+00 +1.8496e+00 -2.7914e+00 -1.8527e-02 -8.8639e-01 +1.2085e+00 +6.6085e-01 -2.7300e+00 +1.9853e+00 -2.0141e+00 -1.2374e+00 -5.5755e-01 +3.6068e-01 -3.6054e+00
645 +2.179490339e+04 +2.179490339e+04 +2.191873339e+04 +2.191873339e+04 -1.8753e-01 -2.0784e+00 -4.1055e-01 -2.4824e+00 -7.2880e-01 +3.5887e-01 -3.5927e-01 -1.1479e+00 +1.4164e+00 +2.3501e-02 +1.3465e+00 +1.1034e+00 +6.6494e-01 -4.5990e-01 +1.7409e+00 -8.5463e-01 -1.0706e+00 +1.2213e+00 +2.0497e+00 +1.1805e+00
6411 +1.334830189e+04 +1.334830189e+04 +1.347213189e+04 +1.347213189e+04 -4.6003e-01 +2.7700e+00 -4.1055e-01 +5.5858e-03 +7.1184e-02 +1.3971e+00 +4.0400e-02 +4.1913e-01 -2.3051e+00 +5.2657e-01 +1.1807e+00 -1.1775e-01 -3.7007e+00 +1.7272e+00 +6.4608e-01 +1.0363e+00 -1.0706e+00 +1.2213e+00 -1.8199e+00 -1.3937e+00
11648 +9.856933717e+03 +9.856933717e+03 +9.980763717e+03 +9.980763717e+03 -6.0166e-01 +2.7700e+00 -4.1055e-01 +5.5858e-03 +7.1184e-02 +1.3971e+00 +4.0400e-02 +9.9593e-01 -2.3051e+00 +1.2326e+00 -2.7581e-02 -1.1775e-01 -3.3607e+00 +1.0998e+00 +6.4608e-01 +6.5420e-01 -1.0706e+00 +1.2213e+00 -1.8199e+00 -3.1094e+00
33761 +5.839907918e+03 +5.839907918e+03 +5.963737918e+03 +5.963737918e+03 -1.1896e+00 +1.6917e+00 +6.8928e-01 +8.5254e-02 +7.9068e-01 +7.9294e-01 +4.0400e-02 -1.2724e+00 -1.5239e+00 +2.6287e-01 -8.0892e-01 -6.6946e-01 -7.9629e-01 +7.6845e-01 +2.6509e+00 -6.0468e-01 +1.1257e-01 +2.2617e+00 +1.0671e+00 +6.7671e-01
39380 +3.672474823e+03 +3.672474823e+03 +3.796304823e+03 +3.796304823e+03 +2.3845e-02 +1.6917e+00 +6.8928e-01 +8.5254e-02 -1.8381e+00 +7.9294e-01 +2.1528e+00 -1.2724e+00 -1.5239e+00 +2.6287e-01 -8.0892e-01 -6.6946e-01 -7.9629e-01 +7.6845e-01 +2.6509e+00 -6.0468e-01 +1.1257e-01 -1.9055e-01 -5.4075e-01 +6.7671e-01
82406 +2.278714748e+03 +2.278714748e+03 +2.402544748e+03 +2.402544748e+03 -6.0166e-01 +1.6917e+00 +6.8928e-01 +8.5254e-02 -1.8381e+00 -2.6460e-01 +2.1528e+00 +4.0479e-01 -1.5739e+00 +2.6287e-01 -8.0892e-01 -6.6946e-01 -7.9629e-01 +6.6236e-01 -7.5736e-02 -6.0468e-01 -7.4351e-01 +4.0991e-02 -5.4075e-01 +6.7671e-01
131310 +1.468418124e+03 +1.468418124e+03 +1.592248124e+03 +1.592248124e+03 -6.0166e-01 +1.6917e+00 +6.8928e-01 +8.5254e-02 -1.8381e+00 -2.6460e-01 +2.1528e+00 -8.0680e-02 +1.5451e-01 -6.9907e-01 -8.0892e-01 -6.6946e-01 -7.9629e-01 +6.6236e-01 +3.5347e-01 -4.0785e-02 -7.4351e-01 +4.6210e-01 -5.4075e-01 +6.7671e-01
184331 +8.298382558e+02 +8.298382558e+02 +9.536682558e+02 +9.536682558e+02 -6.7503e-01 +1.6917e+00 +6.8928e-01 +8.5254e-02 +3.5204e-01 -2.6460e-01 -1.2076e+00 -8.0680e-02 +1.5451e-01 -6.9907e-01 +1.3942e-01 -6.6946e-01 -7.9629e-01 +6.6236e-01 +9.1951e-01 -6.0468e-01 -7.4351e-01 +4.6210e-01 -5.4075e-01 +6.7671e-01
213777 +5.572737859e+02 +5.572737859e+02 +6.811037859e+02 +6.811037859e+02 -5.0454e-01 +1.6917e+00 +6.8928e-01 +8.5254e-02 +3.5204e-01 +2.0052e-02 +3.8018e-01 -8.0680e-02 +1.5451e-01 -6.9907e-01 +1.3942e-01 -2.8504e-01 -7.9629e-01 +6.6236e-01 +5.2467e-01 -2.6511e-01 -9.5629e-01 +4.6210e-01 -5.4075e-01 +6.7671e-01
250792 +3.950334843e+02 +3.950334843e+02 +5.188634843e+02 +5.188634843e+02 -5.0454e-01 +1.6917e+00 +1.3466e-01 +8.5254e-02 +3.5204e-01 +2.0052e-02 +1.8515e-01 -8.0680e-02 +1.5451e-01 -6.9907e-01 +1.3942e-01 -2.8504e-01 -3.9075e-01 +6.6236e-01 +5.2467e-01 -2.6511e-01 +1.5249e-01 +4.6210e-01 -5.4075e-01 +6.7671e-01
