% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.178630441e+05 +2.178630441e+05 +2.179868741e+05 +2.179868741e+05 -2.3336e+00 +7.9689e-01 +3.9087e+00 -3.3478e+00 +7.6207e-01 +2.9291e+00 -3.4741e+00 -1.5630e+00 -2.5383e+00 +1.8946e+00 +8.9540e-01 +3.6707e+00 -3.7280e+00 +2.7708e-01 +2.9015e+00 -9.1269e-02 -2.2728e+00 +2.6563e+00 +2.2003e+00 -1.5934e-01
3 +1.564013458e+05 +1.564013458e+05 +1.565251758e+05 +1.565251758e+05 -3.3573e+00 +2.6045e+00 +1.9432e+00 -2.9177e+00 -2.1888e+00 -3.0445e+00 -2.1857e+00 +2.9939e+00 +2.9607e+00 -1.2446e+00 -3.1789e-01 +7.2578e-01 +2.9318e+00 +1.9562e+00 -3.6805e+00 +1.0275e+00 -2.7066e+00 -1.4332e+00 -1.1655e+00 +3.7357e+00
4 +6.634928822e+04 +6.634928822e+04 +6.647311822e+04 +6.647311822e+04 +4.8949e-01 -1.5410e+00 -2.7168e+00 -9.4109e-01 +1.9857e+00 +6.5825e-01 -1.0126e+00 -3.6298e+00 -2.4040e+00 +3.2724e+00 -1.3447e+00 -3.4478e+00 -3.0006e+00 -2.0779e+00 -1.3611e+00 -3.4990e+00 -3.5147e+00 +1.6436e+00 +3.9435e+00 -1.2414e+00
22 +5.374571860e+04 +5.374571860e+04 +5.386954860e+04 +5.386954860e+04 +5.5203e-01 -1.5494e+00 -1.7399e+00 +2.0400e+00 +3.5721e+00 +2.3014e+00 +7.7921e-02 +1.7007e+00 +2.2537e+00 +2.9448e+00 -1.2255e+00 -3.4889e+00 -8.9338e-01 -9.4593e-01 -3.8319e-01 -2.8844e+00 -3.5858e+00 +1.2186e+00 -3.1201e-01 -3.0542e+00
210 +3.727242287e+04 +3.727242287e+04 +3.739625287e+04 +3.739625287e+04 -2.2954e+00 -4.3521e-01 -5.5825e-01 -2.2745e-01 -2.6512e+00 +1.7740e+00 -4.6176e-01 -4.1392e-01 -2.1023e+00 +1.3623e+00 -2.6338e+00 -1.4542e+00 +2.5012e+00 +2.6049e+00 +1.4183e+00 -1.1706e+00 -3.0072e+00 +2.9740e+00 +6.6441e-01 +1.6928e+00
1002 +2.451468135e+04 +2.451468135e+04 +2.463851135e+04 +2.463851135e+04 -2.0584e-01 -2.4328e+00 -9.7388e-02 +1.9280e+00 -6.0106e-01 -3.2051e-01 -1.5250e+00 -4.9387e-02 -3.3844e+00 -8.0986e-01 -2.9924e+00 -2.0798e+00 -7.5170e-01 +6.1603e-01 +4.9580e-01 -3.3336e+00 -1.7954e+00 +2.0784e+00 +1.2554e+00 -1.3994e+00
1457 +1.532789168e+04 +1.532789168e+04 +1.545172168e+04 +1.545172168e+04 +2.2441e+00 +3.7197e-01 -1.8802e+00 +1.2423e+00 -3.5936e-01 +1.8698e+00 +5.2435e-01 -1.9115e-01 -1.9088e+00 +2.9211e-01 +1.0004e-01 +6.1845e-01 +1.4534e+00 -3.5728e-01 -4.6651e-01 -8.3778e-01 -3.5848e+00 +8.3385e-01 -1.3457e+00 +7.9882e-01
11846 +9.239569577e+03 +9.239569577e+03 +9.363399577e+03 +9.363399577e+03 -2.9256e+00 -5.9581e-02 +1.7791e+00 +1.2172e-01 -3.5936e-01 +1.8698e+00 -1.1752e+00 +2.2239e+00 +2.6979e-01 -4.4514e-01 +1.0004e-01 +7.3644e-01 +1.4534e+00 +5.1465e-01 -2.8318e-01 +1.2413e+00 +8.6725e-01 +1.0626e+00 -2.0129e+00 +7.9882e-01
51088 +6.143578542e+03 +6.143578542e+03 +6.267408542e+03 +6.267408542e+03 -2.9256e+00 -5.9581e-02 +3.8200e-01 -6.7976e-01 -1.7761e+00 +1.1992e+00 -1.1752e+00 +2.7935e+00 +2.6979e-01 -4.4514e-01 +1.0004e-01 +7.3644e-01 -9.8338e-01 +5.1465e-01 -2.8318e-01 +8.2176e-01 +8.6725e-01 +1.0626e+00 -2.0129e+00 +7.9882e-01
66907 +3.714686335e+03 +3.714686335e+03 +3.838516335e+03 +3.838516335e+03 -1.5244e+00 -5.9581e-02 +3.5636e-01 -6.7976e-01 -7.0633e-01 +1.1992e+00 -1.1752e+00 +2.3909e+00 +2.6979e-01 +2.4011e-01 +1.0004e-01 +1.4409e-01 -5.9320e-01 +5.1465e-01 -2.8318e-01 +8.2176e-01 +8.6725e-01 +1.0626e+00 -2.0129e+00 +7.9882e-01
89252 +2.312422895e+03 +2.312422895e+03 +2.436252895e+03 +2.436252895e+03 -1.5244e+00 -5.9581e-02 +3.5636e-01 +8.1604e-01 -7.0633e-01 -6.3096e-01 +9.7336e-01 -7.2959e-01 +2.6979e-01 +2.4011e-01 +1.0004e-01 -6.5541e-01 -5.9320e-01 +5.1465e-01 +2.7718e-02 +8.2176e-01 +8.6725e-01 +1.0626e+00 -2.0129e+00 +7.9882e-01
128963 +1.381591415e+03 +1.381591415e+03 +1.505421415e+03 +1.505421415e+03 -9.9152e-01 -5.9581e-02 +6.8926e-01 +3.1713e-01 -7.0633e-01 -6.3096e-01 +9.7336e-01 -7.2959e-01 +2.6979e-01 +2.4011e-01 +9.5038e-01 -6.5541e-01 -5.9320e-01 +5.1465e-01 +2.7718e-02 +8.2176e-01 +8.6725e-01 +2.7967e-01 -2.0129e+00 +7.9882e-01
249254 +5.300681252e+02 +5.300681252e+02 +6.538981252e+02 +6.538981252e+02 -3.8735e-02 +3.0908e-02 +6.8926e-01 +3.1713e-01 -1.1825e+00 -6.3096e-01 +9.7336e-01 -7.2959e-01 +2.6979e-01 +2.4011e-01 +9.5038e-01 -6.5541e-01 +4.5956e-02 +5.1465e-01 -7.2306e-02 +8.2176e-01 -6.7483e-01 +2.7967e-01 -1.6583e+00 +7.9882e-01
348874 +3.933771702e+02 +3.933771702e+02 +5.172071702e+02 +5.172071702e+02 -3.8735e-02 +4.4128e-01 +6.8926e-01 +3.1713e-01 -1.1825e+00 -6.3096e-01 +5.5773e-01 -5.9359e-02 +2.6979e-01 -2.6021e-01 +4.3127e-01 -6.5541e-01 -1.4406e-01 +5.1465e-01 -5.8716e-02 +8.2176e-01 -6.7483e-01 +2.7967e-01 -1.6583e+00 +7.9882e-01
