% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.415803645e+05 +3.415803645e+05 +3.417041945e+05 +3.417041945e+05 +3.8824e+00 +4.9217e-01 -9.1235e-01 -3.9019e+00 +2.2986e+00 +2.3150e+00 -3.2114e+00 -2.4579e+00 -1.2535e+00 +2.8845e+00 -2.6249e+00 +3.9895e+00 -2.2317e+00 -2.2187e+00 +1.1736e-01 -3.1954e+00 -1.7506e+00 -9.2239e-01 +3.9300e+00 +4.5402e-01
2 +9.831744558e+04 +9.831744558e+04 +9.844127558e+04 +9.844127558e+04 +3.7311e+00 +9.9784e-01 -1.1461e+00 -3.1925e+00 -1.9053e+00 -7.8993e-01 +2.4007e+00 -1.7153e+00 +3.9661e+00 -2.6291e+00 -1.2225e+00 +2.9340e+00 -1.3267e-01 +2.2632e+00 -6.4272e-01 +2.5204e+00 -3.8394e+00 +9.0871e-01 -5.2973e-01 +3.0165e+00
12 +2.058439577e+04 +2.058439577e+04 +2.070822577e+04 +2.070822577e+04 +1.3749e+00 -6.8054e-02 +1.0322e-01 +1.4233e+00 -1.0036e+00 -6.9712e-01 +2.1844e+00 -1.8962e+00 +7.9953e-01 +1.8497e+00 -3.0381e-01 +1.9710e+00 -3.0399e+00 +4.4766e-02 +1.5313e+00 +1.3434e+00 -1.6569e+00 -6.9092e-01 +1.9168e+00 -5.1901e-01
2147 +1.561166503e+04 +1.561166503e+04 +1.573549503e+04 +1.573549503e+04 +1.2821e+00 +1.3618e+00 +3.1909e-01 -2.2341e-01 +1.0925e+00 -8.9796e-01 +1.7225e+00 +1.2845e+00 +2.1349e+00 -1.3834e+00 -8.6535e-03 +3.2468e+00 -2.1685e+00 +2.3953e+00 +1.1864e+00 +3.0483e-01 -1.8582e+00 +4.8119e-01 +1.2428e+00 +6.0732e-01
18199 +7.451491698e+03 +7.451491698e+03 +7.575321698e+03 +7.575321698e+03 -1.3407e+00 +1.2475e+00 +2.2979e-01 +6.6083e-01 +3.1816e-01 +1.2653e+00 +8.7476e-01 +3.1579e-01 +1.5823e-01 -1.4019e+00 -2.4678e-01 -2.3018e+00 -2.2670e+00 -5.1424e-01 -2.8755e+00 +3.1516e-01 -5.8663e-01 -2.4583e-01 +1.2428e+00 -4.1289e-01
34731 +5.968281772e+03 +5.968281772e+03 +6.092111772e+03 +6.092111772e+03 -7.8448e-01 +1.2475e+00 +2.2979e-01 +5.2289e-01 +3.1816e-01 +1.2653e+00 +8.7476e-01 +5.3891e-01 +1.5823e-01 -1.4019e+00 -2.4678e-01 -2.3018e+00 -1.7094e+00 -5.1424e-01 +3.1051e+00 +3.1516e-01 -5.8663e-01 -2.4869e-01 +1.2428e+00 -4.1289e-01
53883 +3.928047035e+03 +3.928047035e+03 +4.051877035e+03 +4.051877035e+03 +2.4381e-01 +1.2475e+00 -3.6731e-01 +1.5033e+00 +3.1816e-01 -1.3418e+00 +8.7476e-01 +5.3891e-01 +1.5823e-01 -1.4019e+00 -2.4678e-01 +5.4921e-01 -1.7094e+00 -5.1424e-01 +3.1051e+00 +3.1516e-01 -5.8663e-01 -2.4869e-01 +1.2428e+00 -4.1289e-01
59230 +1.988291300e+03 +1.988291300e+03 +2.112121300e+03 +2.112121300e+03 +2.4381e-01 +1.2475e+00 -3.6731e-01 +1.5033e+00 +3.1816e-01 +4.0523e-01 +8.7476e-01 +5.3891e-01 +1.5823e-01 -1.4019e+00 -2.4678e-01 +5.4921e-01 -1.7094e+00 -5.1424e-01 -5.7781e-01 +1.2758e-01 -5.8663e-01 -2.4869e-01 +1.2428e+00 -4.1289e-01
60039 +1.517948692e+03 +1.517948692e+03 +1.641778692e+03 +1.641778692e+03 +2.4381e-01 +1.2475e+00 -3.6731e-01 -6.5797e-02 +3.1816e-01 +4.0523e-01 +8.7476e-01 +5.3891e-01 +1.5823e-01 -1.4019e+00 -2.4678e-01 +5.4921e-01 -1.7094e+00 -5.1424e-01 -5.7781e-01 +1.2758e-01 -5.8663e-01 -2.4869e-01 +1.2428e+00 -4.1289e-01
61316 +9.505353316e+02 +9.505353316e+02 +1.074365332e+03 +1.074365332e+03 +2.4381e-01 +1.2475e+00 -3.6731e-01 -6.5797e-02 +3.1816e-01 +4.0523e-01 +8.7476e-01 +5.3891e-01 +1.5823e-01 -1.4019e+00 -2.4678e-01 +5.4921e-01 -1.7094e+00 -5.1424e-01 -5.7781e-01 +1.2758e-01 -5.8663e-01 -2.4869e-01 -4.1167e-01 -4.1289e-01
