% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.365046919e+05 +1.365046919e+05 +1.366285219e+05 +1.366285219e+05 -3.8893e-01 -1.5041e+00 +1.5501e+00 -3.8270e+00 +1.5300e+00 -3.9226e+00 -1.9518e+00 -2.3752e+00 +2.1990e+00 -3.0360e+00 -4.6232e-01 -2.9071e+00 +8.6204e-01 +1.9519e+00 -4.8303e-01 -2.7467e+00 -2.8879e+00 +1.8017e+00 -2.6469e+00 +2.4181e+00
10 +9.438291794e+04 +9.438291794e+04 +9.450674794e+04 +9.450674794e+04 +3.5293e+00 +2.1132e-01 -3.7194e+00 -1.6455e+00 +1.6797e+00 +2.7269e+00 +2.3774e+00 +1.2237e+00 -8.0179e-01 -1.4065e+00 -1.7135e+00 -3.2241e+00 -3.2030e+00 +1.4883e+00 -1.8587e+00 -8.7959e-01 +1.9501e+00 -2.1058e+00 +3.3234e+00 -1.4688e+00
29 +5.058258985e+04 +5.058258985e+04 +5.070641985e+04 +5.070641985e+04 -2.3177e+00 -7.8671e-02 +1.4525e+00 -3.1428e+00 +3.4496e+00 +3.4385e+00 +3.2981e-01 -2.6807e-01 -2.6983e+00 +1.5581e-02 -1.6602e-01 -2.3546e-01 -2.7926e+00 +3.8232e+00 +4.5696e-01 -2.9498e+00 -8.2213e-01 +1.5434e+00 -1.4851e+00 -2.8292e-01
213 +3.056577139e+04 +3.056577139e+04 +3.068960139e+04 +3.068960139e+04 +3.1216e-01 -1.6434e+00 +1.8048e+00 +1.9410e+00 -9.4883e-02 +1.6973e+00 -1.1156e+00 +3.5414e-01 +2.1181e+00 +5.1747e-01 -2.4065e-01 +1.9901e+00 -7.5324e-01 -3.4157e+00 +5.6916e-01 +1.0337e-03 -1.7407e+00 -1.1492e+00 +2.1233e+00 -1.3375e+00
2688 +2.329834478e+04 +2.329834478e+04 +2.342217478e+04 +2.342217478e+04 +3.1216e-01 -1.6434e+00 +1.8048e+00 +1.9410e+00 -9.4883e-02 +1.6973e+00 -1.1156e+00 +3.5414e-01 +2.1181e+00 +5.1747e-01 -2.4065e-01 +1.9901e+00 -7.5324e-01 -3.4157e+00 +1.7649e+00 +1.0337e-03 -1.7407e+00 +1.9080e+00 +2.1233e+00 -1.3375e+00
18310 +1.509013260e+04 +1.509013260e+04 +1.521396260e+04 +1.521396260e+04 +3.1216e-01 -3.2586e-01 +1.8048e+00 +9.4412e-01 -9.4883e-02 -9.0899e-01 -1.7726e-01 +7.0531e-01 -1.1048e+00 -1.8508e-01 +2.8805e+00 +1.9901e+00 +1.4450e+00 +1.3949e+00 +1.6056e+00 +2.9497e+00 -1.7407e+00 +1.9080e+00 +2.3388e+00 -1.3375e+00
31919 +7.416321693e+03 +7.416321693e+03 +7.540151693e+03 +7.540151693e+03 +6.5375e-01 -1.1606e+00 -5.8233e-01 -8.6162e-01 -1.6047e+00 -5.4947e-01 -1.1252e+00 +2.9188e+00 +1.9985e+00 -2.6356e+00 +2.3184e+00 +7.7712e-01 +6.1436e-01 -1.1624e+00 +1.4810e+00 +2.7307e+00 -3.5001e-01 -2.0774e+00 -6.9928e-01 +1.9227e-01
47492 +5.518811263e+03 +5.518811263e+03 +5.642641263e+03 +5.642641263e+03 +6.5375e-01 -1.1606e+00 -5.8233e-01 -8.6162e-01 +4.0499e-03 -5.4947e-01 -1.1252e+00 +1.4179e+00 +1.9985e+00 -2.6356e+00 +2.3184e+00 +7.7712e-01 +6.1436e-01 -1.1624e+00 +1.4810e+00 +2.7307e+00 -3.5001e-01 -2.0774e+00 -6.9928e-01 +1.9227e-01
101701 +3.566115081e+03 +3.566115081e+03 +3.689945081e+03 +3.689945081e+03 -8.2248e-01 -1.1606e+00 -5.8233e-01 -8.1293e-01 +4.0499e-03 -5.4947e-01 -1.1252e+00 +1.4179e+00 +1.9985e+00 -2.5178e+00 +2.3184e+00 +9.8955e-01 +6.1436e-01 +4.3805e-01 +7.9287e-01 +1.8402e+00 +2.9891e-01 -2.0774e+00 -6.9928e-01 +6.7921e-01
149546 +2.508369962e+03 +2.508369962e+03 +2.632199962e+03 +2.632199962e+03 -1.0380e-01 -1.1606e+00 -1.1594e-01 +1.7808e-01 +4.0499e-03 -5.4947e-01 -6.4659e-01 +1.4179e+00 +1.7806e+00 -2.5178e+00 +2.3184e+00 +9.8955e-01 +6.1436e-01 +4.3805e-01 +7.9287e-01 +1.8402e+00 -2.1698e-01 -2.0774e+00 -6.9928e-01 +7.2804e-01
