% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.993476023e+04 +7.993476023e+04 +8.005859023e+04 +8.005859023e+04 -4.1111e-01 -1.1250e+00 -1.2112e+00 +2.8713e+00 +7.1300e-01 -1.8073e+00 +2.1618e+00 +2.9602e+00 -2.5696e+00 -3.8016e-01 +1.5759e+00 +3.7841e+00 -3.9463e+00 +2.1777e+00 +1.3462e+00 -1.4332e+00 +2.6151e-02 +9.1513e-01 -2.2598e+00 +1.8032e+00
9 +5.431559602e+04 +5.431559602e+04 +5.443942602e+04 +5.443942602e+04 +2.1728e+00 -2.5544e+00 -8.0144e-01 -1.6237e+00 -1.1689e+00 -1.7784e-01 +4.6835e-01 -4.1191e-01 +1.4976e+00 -2.1557e+00 +1.4375e+00 -3.4413e+00 +8.2582e-01 -3.0478e+00 -2.7341e-01 -2.0812e+00 -3.3502e+00 +2.7312e+00 -9.3131e-01 -2.5501e-01
33 +2.778271418e+04 +2.778271418e+04 +2.790654418e+04 +2.790654418e+04 +1.7164e+00 -1.6788e+00 +2.8571e+00 +9.6106e-01 +1.0931e+00 +7.7894e-01 -1.5630e+00 -1.3629e-01 +1.0188e+00 +1.1647e+00 +2.7267e-01 -1.1037e+00 -2.3790e+00 -6.3019e-02 +2.9936e+00 -2.4256e+00 +4.1552e-01 +1.5239e+00 -1.4663e+00 +1.8003e+00
340 +1.174941804e+04 +1.174941804e+04 +1.187324804e+04 +1.187324804e+04 -6.4932e-01 -2.8059e-01 +6.5170e-01 -7.4824e-01 +9.3123e-01 -5.5946e-01 +8.8212e-01 -1.4654e+00 -1.6171e+00 +3.3380e+00 -3.1481e+00 -2.3031e+00 -1.3596e-01 -2.4675e-01 +1.4953e+00 -3.3742e+00 -2.2028e-01 +3.3961e+00 +5.4783e-01 -3.2637e+00
12476 +4.500662211e+03 +4.500662211e+03 +4.624492211e+03 +4.624492211e+03 -6.4932e-01 -2.8059e-01 +6.5170e-01 +1.0741e+00 +9.3123e-01 -5.5946e-01 +8.8212e-01 -1.4654e+00 -1.6171e+00 +1.0511e+00 -3.1481e+00 -2.3031e+00 -1.3596e-01 -2.4675e-01 +1.4953e+00 -3.3742e+00 -2.2028e-01 +3.3961e+00 +5.4783e-01 -3.2637e+00
32159 +3.556244049e+03 +3.556244049e+03 +3.680074049e+03 +3.680074049e+03 -6.4932e-01 -2.8059e-01 +6.5170e-01 +1.0741e+00 +9.3123e-01 -5.5946e-01 +8.8212e-01 -1.4654e+00 -1.6171e+00 +1.0511e+00 -3.1481e+00 -2.3031e+00 -1.3596e-01 -2.4675e-01 +1.4953e+00 -2.1078e+00 -2.2028e-01 +3.3961e+00 +5.4783e-01 -3.2637e+00
108705 +2.419870437e+03 +2.419870437e+03 +2.543700437e+03 +2.543700437e+03 -6.4932e-01 -2.8059e-01 -1.6177e-01 +1.0741e+00 +9.3123e-01 +2.0697e+00 +7.3868e-01 -1.4654e+00 -1.6171e+00 +1.8992e+00 -1.6351e+00 -2.5663e+00 -3.1976e-02 -2.4675e-01 +1.4953e+00 -2.1078e+00 -2.2028e-01 +1.9259e+00 +9.3942e-01 -2.6253e+00
127961 +1.333691227e+03 +1.333691227e+03 +1.457521227e+03 +1.457521227e+03 -6.4932e-01 -2.8059e-01 -1.6177e-01 +1.0741e+00 +9.3123e-01 +1.8340e+00 +2.3221e-01 -1.4654e+00 -1.3857e+00 +1.8992e+00 -1.6351e+00 -2.5663e+00 -2.0570e-01 -2.4675e-01 +1.4953e+00 -2.1078e+00 -2.2028e-01 +1.9321e+00 +9.3942e-01 -1.4015e+00
151641 +8.856433610e+02 +8.856433610e+02 +1.009473361e+03 +1.009473361e+03 -6.4932e-01 +2.7768e-01 -1.6177e-01 +1.0741e+00 +9.3123e-01 +1.8340e+00 +2.3221e-01 -1.4654e+00 -1.3857e+00 +1.8992e+00 -1.6351e+00 -2.5663e+00 -1.0437e+00 -2.4675e-01 +1.4953e+00 -2.1078e+00 -2.2028e-01 +1.9321e+00 +9.3942e-01 -1.4015e+00
305429 +6.030047952e+02 +6.030047952e+02 +7.268347952e+02 +7.268347952e+02 -6.4932e-01 +2.7768e-01 -1.6177e-01 +1.0741e+00 +9.3123e-01 +1.8340e+00 +2.3221e-01 -1.4654e+00 -1.3857e+00 +1.8992e+00 -1.8559e+00 -2.5663e+00 -1.0437e+00 +3.7927e-01 +1.4953e+00 -2.2962e+00 +6.0327e-02 +1.9321e+00 +3.7789e-01 -1.4015e+00
