% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.013204766e+05 +3.013204766e+05 +3.014443066e+05 +3.014443066e+05 -2.2188e+00 +1.8924e+00 +3.7185e+00 +5.0266e-01 -2.9314e+00 -3.9699e+00 +3.6465e+00 +3.3309e+00 -3.4441e+00 +2.6068e+00 -3.0509e+00 -2.9062e+00 +1.6836e+00 -9.8649e-01 +1.1553e+00 +2.9411e+00 -9.5275e-03 -3.9211e+00 +3.6577e+00 +1.2066e-01
2 +8.998393662e+04 +8.998393662e+04 +9.010776662e+04 +9.010776662e+04 +1.9267e+00 +1.2746e+00 +2.7668e+00 -1.4233e-01 -1.5819e+00 +8.5665e-01 -2.2094e+00 -3.1631e+00 -1.3491e+00 -2.8254e+00 -2.7562e+00 -3.6039e+00 -3.5954e+00 -4.5061e-01 -2.5566e+00 -4.7843e-01 -2.4385e+00 -9.6334e-01 -2.9490e+00 +1.0778e+00
4 +4.098925405e+04 +4.098925405e+04 +4.111308405e+04 +4.111308405e+04 +3.3784e+00 -1.9926e+00 +1.9217e+00 +2.4338e+00 -3.1585e-01 -6.9747e-01 +1.1184e+00 +4.8773e-02 -5.0803e-01 -1.9790e+00 +2.2685e+00 +2.8473e+00 +2.8701e+00 -2.1782e+00 +1.4467e+00 +1.4728e-01 -1.1254e+00 -2.2661e+00 -2.9550e-01 +1.9394e+00
24 +3.283391354e+04 +3.283391354e+04 +3.295774354e+04 +3.295774354e+04 +9.9536e-01 +5.3743e-01 -7.2699e-01 -3.3167e-01 -2.6647e+00 +1.3095e-01 +8.4935e-01 -2.0989e+00 -8.5082e-01 -2.3450e+00 -2.3523e+00 +1.3538e+00 +2.4330e+00 -1.8314e+00 +2.2305e+00 -3.9000e-01 -1.9845e+00 +1.8380e+00 +3.8164e-01 -3.1454e+00
3647 +2.508805809e+04 +2.508805809e+04 +2.521188809e+04 +2.521188809e+04 +1.0272e+00 -3.5334e+00 +1.0832e-02 -2.2986e+00 -1.4933e+00 -1.0649e+00 -2.5907e+00 +2.1882e+00 +2.7369e+00 +3.8404e-01 +2.1814e+00 +1.5390e+00 +2.3335e+00 -1.6518e-01 -1.8862e+00 +1.0060e+00 +1.1366e+00 -1.2433e+00 +3.8222e-01 -2.0215e+00
15796 +1.267931313e+04 +1.267931313e+04 +1.280314313e+04 +1.280314313e+04 -2.5781e+00 +3.2004e+00 +1.0397e+00 +2.3925e+00 -1.5234e+00 +1.0569e+00 -3.2485e-01 -1.1343e+00 -1.2929e+00 +2.2265e-01 -1.7460e+00 -4.5389e-01 +2.2010e-01 -1.4608e+00 +9.6382e-01 -1.6323e+00 -3.0221e+00 +1.2617e+00 +3.2251e-01 -8.4979e-01
21249 +9.635238019e+03 +9.635238019e+03 +9.759068019e+03 +9.759068019e+03 -2.5781e+00 +3.2004e+00 +1.0397e+00 +2.3925e+00 -1.5234e+00 +1.0569e+00 -3.2485e-01 -1.1343e+00 -1.2929e+00 +2.2265e-01 -1.7460e+00 -4.5389e-01 +2.2010e-01 -4.8813e-02 +9.6382e-01 -1.6323e+00 -3.0221e+00 -4.8296e-01 +3.2251e-01 -8.4979e-01
24795 +5.919173521e+03 +5.919173521e+03 +6.043003521e+03 +6.043003521e+03 -2.5781e+00 +3.2004e+00 +1.0397e+00 +1.8925e-01 -1.5234e+00 +1.0569e+00 -3.2485e-01 -1.1343e+00 -1.2929e+00 -9.5066e-03 -1.7460e+00 -4.5389e-01 +2.2010e-01 -1.3887e+00 +9.6382e-01 -1.6323e+00 -3.0221e+00 -4.8296e-01 +3.2251e-01 -8.4979e-01
43622 +3.629736482e+03 +3.629736482e+03 +3.753566482e+03 +3.753566482e+03 -1.4149e+00 +3.2004e+00 +1.0397e+00 +1.6032e+00 -1.5234e+00 +1.0569e+00 +1.6492e+00 -1.1343e+00 -1.2929e+00 -9.5066e-03 -1.7460e+00 -4.5389e-01 +2.2010e-01 -1.3887e+00 +9.6382e-01 -1.6323e+00 -3.0221e+00 -4.8296e-01 +3.2251e-01 -8.4979e-01
70034 +2.278406537e+03 +2.278406537e+03 +2.402236537e+03 +2.402236537e+03 -1.4149e+00 +1.7413e+00 +1.0397e+00 -3.9411e-01 -1.5234e+00 +1.0569e+00 +1.6492e+00 -1.1343e+00 -1.2929e+00 -9.5066e-03 -1.7460e+00 -4.5389e-01 +2.2010e-01 -1.3887e+00 +8.0738e-01 -1.6323e+00 -2.7980e+00 +2.1884e-01 +3.2251e-01 -8.4979e-01
