% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.294623442e+05 +1.294623442e+05 +1.295861742e+05 +1.295861742e+05 -1.6934e+00 +2.9309e+00 -1.6554e+00 +2.1738e-01 +2.0965e+00 -1.6840e+00 +1.1999e+00 +2.1887e+00 -2.2418e+00 +3.7535e+00 +1.5704e+00 +1.3846e+00 +1.8514e+00 +2.2251e+00 +1.6986e+00 +7.4031e-01 +3.0254e+00 +2.3372e+00 -6.9827e-01 -3.2036e+00
8 +8.593303342e+04 +8.593303342e+04 +8.605686342e+04 +8.605686342e+04 -1.4505e+00 +1.7047e+00 -1.2033e+00 +3.0409e+00 -2.0382e+00 +1.0478e+00 -1.4882e+00 -2.3867e+00 +1.3434e+00 +3.6144e+00 -2.2063e+00 +2.2880e+00 -3.7045e+00 +2.8610e+00 -3.8127e-01 -1.4244e+00 +1.7264e+00 +3.1837e+00 +1.4296e+00 +8.5228e-01
27 +4.520849081e+04 +4.520849081e+04 +4.533232081e+04 +4.533232081e+04 +4.3503e-01 +3.1336e+00 -2.2541e+00 +1.9847e+00 -2.6163e-01 -2.8307e-01 +1.8352e-01 -3.8651e+00 -7.6769e-02 +6.6444e-01 +7.0860e-01 -2.3467e+00 -1.6524e+00 -9.6195e-01 -6.7859e-01 +2.0542e-01 -1.2845e+00 -3.3191e+00 -8.2071e-01 -7.6804e-01
97 +3.035079117e+04 +3.035079117e+04 +3.047462117e+04 +3.047462117e+04 +7.7475e-01 +1.3685e+00 +1.4993e+00 -1.0084e+00 -2.2181e+00 +1.3013e+00 +1.6817e+00 -5.9346e-01 -3.5632e-01 +2.7035e+00 -4.5588e-01 +1.0978e+00 +4.3496e-01 +5.7066e-01 +1.9406e+00 -5.4015e-01 +1.3269e+00 -3.4920e+00 +2.6584e+00 +1.7845e+00
981 +2.483619303e+04 +2.483619303e+04 +2.496002303e+04 +2.496002303e+04 -1.8437e+00 +5.8242e-01 +3.9873e-01 -4.2460e-01 -1.7725e+00 -9.9915e-01 -1.0177e+00 +1.9909e+00 -1.9644e+00 -2.6729e+00 +4.2996e-01 +2.3519e-01 -2.1915e+00 +4.5696e-01 -1.8263e-01 +2.7486e-01 +2.8383e+00 -5.2560e-01 -2.9651e+00 -2.0084e-01
3077 +1.481309614e+04 +1.481309614e+04 +1.493692614e+04 +1.493692614e+04 +1.9179e+00 -6.6931e-01 +8.5418e-01 +4.7343e-01 -3.4506e-01 -9.5569e-01 -2.8865e-02 +1.0614e-01 -2.7052e+00 -5.3255e-01 -3.0700e+00 -7.5576e-02 -2.3678e+00 +5.2771e-01 +1.4171e+00 -2.7071e+00 +2.3028e+00 +1.4981e+00 -1.5903e+00 -1.4554e-02
11563 +8.578034782e+03 +8.578034782e+03 +8.701864782e+03 +8.701864782e+03 +1.9179e+00 -6.6931e-01 -1.4680e+00 +4.7343e-01 -3.4506e-01 -9.5569e-01 -2.8865e-02 -8.5483e-01 -2.7052e+00 -5.3255e-01 -3.0700e+00 -7.5576e-02 -2.3678e+00 +5.2771e-01 +1.4171e+00 -2.7071e+00 +6.7793e-01 +1.4981e+00 -1.5903e+00 -1.4554e-02
46579 +4.352035568e+03 +4.352035568e+03 +4.475865568e+03 +4.475865568e+03 +1.0575e+00 +2.3598e+00 -1.4680e+00 +4.7343e-01 +1.0040e+00 -9.5569e-01 +5.2517e-01 -7.7061e-01 -2.7052e+00 +1.5287e+00 -1.3043e+00 -3.4014e+00 -2.5691e+00 +5.2771e-01 +1.4171e+00 -2.7071e+00 -7.1017e-01 +1.4981e+00 -1.7817e+00 -3.2589e-03
70212 +3.785803651e+03 +3.785803651e+03 +3.909633651e+03 +3.909633651e+03 +1.0575e+00 +2.3598e+00 -1.4680e+00 +1.0086e+00 +1.0040e+00 -9.5569e-01 +5.2517e-01 -7.7061e-01 -2.7052e+00 +1.5287e+00 -1.3043e+00 -3.4014e+00 -2.5691e+00 +5.2771e-01 +1.4171e+00 -2.7071e+00 -7.1017e-01 +1.4981e+00 -1.7862e+00 -3.2589e-03
105523 +2.356263346e+03 +2.356263346e+03 +2.480093346e+03 +2.480093346e+03 +1.0575e+00 +2.3598e+00 -7.9315e-01 +1.0086e+00 +1.0040e+00 -5.3764e-01 +5.2517e-01 -1.2208e+00 -2.7052e+00 +7.8408e-01 -1.3043e+00 -3.4014e+00 -2.5691e+00 +5.2771e-01 +1.4171e+00 -2.7071e+00 -7.1017e-01 +1.6423e+00 -1.5903e+00 -2.1707e+00
169769 +1.443158156e+03 +1.443158156e+03 +1.566988156e+03 +1.566988156e+03 +1.0575e+00 +2.3598e+00 -7.9315e-01 +1.0086e+00 +1.0040e+00 -5.3764e-01 +5.2517e-01 -7.1565e-01 -2.7052e+00 +7.8408e-01 -1.3043e+00 -3.4014e+00 -2.5691e+00 +5.2771e-01 +1.4171e+00 -2.7071e+00 -7.1017e-01 +1.6423e+00 -1.8258e-01 -2.1707e+00
200256 +7.626082649e+02 +7.626082649e+02 +8.864382649e+02 +8.864382649e+02 -5.9633e-01 +2.3598e+00 -7.9315e-01 +1.0086e+00 +1.0040e+00 +4.4006e-01 +5.2517e-01 -7.1565e-01 -2.7052e+00 +7.8408e-01 -1.3043e+00 -3.4014e+00 -2.3043e+00 +5.2771e-01 +1.4171e+00 -2.7071e+00 -3.9974e-01 +1.8144e+00 -1.8258e-01 -2.1707e+00
265856 +5.421594549e+02 +5.421594549e+02 +6.659894549e+02 +6.659894549e+02 -5.9633e-01 +2.3598e+00 -7.9315e-01 +1.0086e+00 +1.0040e+00 +4.4006e-01 +5.2517e-01 -1.5058e+00 -2.1163e+00 +1.8071e+00 -1.2890e+00 -3.4014e+00 -2.3043e+00 +5.2771e-01 +3.7752e-01 -2.7071e+00 -2.2648e-01 +1.4501e+00 -1.8258e-01 -1.7042e+00
318057 +2.934097767e+02 +2.934097767e+02 +4.172397767e+02 +4.172397767e+02 -5.9633e-01 +2.2175e+00 -1.2261e-01 +1.0086e+00 +1.2277e+00 +4.4006e-01 +5.2517e-01 -1.5058e+00 -2.1163e+00 +1.8071e+00 -1.2890e+00 -3.4014e+00 -2.3043e+00 +5.2771e-01 +3.7752e-01 -2.7071e+00 -2.2648e-01 +1.4501e+00 -1.8258e-01 -2.6721e+00
