% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.331770413e+05 +4.331770413e+05 +4.333008713e+05 +4.333008713e+05
3 +3.667360488e+05 +3.667360488e+05 +3.668598788e+05 +3.668598788e+05
4 +1.740359352e+05 +1.740359352e+05 +1.741597652e+05 +1.741597652e+05
25 +1.492639691e+05 +1.492639691e+05 +1.493877991e+05 +1.493877991e+05
1895 +9.788347304e+04 +9.788347304e+04 +9.800730304e+04 +9.800730304e+04
12246 +6.066890696e+04 +6.066890696e+04 +6.079273696e+04 +6.079273696e+04
86713 +3.250293794e+04 +3.250293794e+04 +3.262676794e+04 +3.262676794e+04
92025 +2.436220824e+04 +2.436220824e+04 +2.448603824e+04 +2.448603824e+04
174076 +1.576568185e+04 +1.576568185e+04 +1.588951185e+04 +1.588951185e+04
279458 +9.300415685e+03 +9.300415685e+03 +9.424245685e+03 +9.424245685e+03
296754 +6.217764864e+03 +6.217764864e+03 +6.341594864e+03 +6.341594864e+03
