% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.244161595e+04 +9.244161595e+04 +9.256544595e+04 +9.256544595e+04 +3.8365e-01 +3.6247e-01 -2.8344e+00 +2.9134e+00 -2.8299e+00 +2.7352e+00 +2.4342e+00 +2.1213e+00 -2.0194e+00 +2.9848e+00 +6.9141e-01 +3.6614e+00 -1.1703e+00 -2.7891e+00 -1.1577e-02 -3.4140e-01 +2.3531e+00 +3.9363e+00 +1.4686e+00 +1.5985e+00
11 +4.819158907e+04 +4.819158907e+04 +4.831541907e+04 +4.831541907e+04 -1.8211e+00 -2.1897e+00 -3.6185e+00 +1.5399e+00 -1.4232e-01 -2.9565e+00 +1.7989e+00 +1.8357e+00 +1.2676e+00 -1.6433e+00 +3.8668e-01 +2.2437e+00 -1.0260e+00 +9.9105e-01 -8.6975e-01 +2.4851e+00 -7.2602e-01 +1.1241e+00 -8.3718e-01 +3.6009e+00
63 +2.985265820e+04 +2.985265820e+04 +2.997648820e+04 +2.997648820e+04 +1.3750e+00 +2.6082e+00 +2.4719e+00 +2.0274e+00 +1.7151e+00 +5.7262e-01 -2.4853e-01 +1.3491e+00 +2.1017e+00 +6.9930e-01 -1.4327e+00 +1.5107e+00 +3.8238e-01 -2.7611e+00 +9.4472e-01 -2.3400e+00 +2.2384e-01 -1.3443e+00 +1.5844e+00 +1.7827e-01
210 +2.031813997e+04 +2.031813997e+04 +2.044196997e+04 +2.044196997e+04 +9.5438e-01 +7.7202e-01 +7.5240e-01 +3.8061e-01 +4.4636e-01 -4.7579e-01 +3.1491e+00 -1.9334e+00 +2.1851e+00 -1.5782e-01 -1.1245e-02 -7.8593e-01 +2.0384e-01 +2.9200e+00 -3.0068e-01 -4.9234e-02 +7.2835e-01 -1.9062e+00 -6.2545e-01 -2.5276e+00
424 +1.485323591e+04 +1.485323591e+04 +1.497706591e+04 +1.497706591e+04 +1.9044e+00 -8.5962e-01 -9.2669e-01 -1.5222e+00 -3.5840e+00 -1.0707e-02 -4.9927e-01 +1.4712e+00 -2.4224e+00 +7.0501e-02 +1.1107e+00 -1.3983e+00 -2.3874e+00 +1.1747e+00 -5.0676e-02 -7.4935e-02 -2.3474e-01 -1.1014e+00 -3.1693e-01 +9.1530e-02
5873 +9.430583928e+03 +9.430583928e+03 +9.554413928e+03 +9.554413928e+03 +1.9044e+00 -1.2878e-01 -9.2669e-01 -1.5222e+00 -4.6489e-01 -1.0707e-02 -4.9927e-01 +1.4712e+00 -2.4224e+00 +7.0501e-02 +1.1107e+00 -1.3983e+00 -2.3874e+00 -1.0461e+00 +6.1039e-01 -7.4935e-02 -2.3474e-01 -1.1014e+00 -3.1693e-01 +9.1530e-02
21432 +5.144919616e+03 +5.144919616e+03 +5.268749616e+03 +5.268749616e+03 -5.5415e-01 -4.0519e-02 +8.3948e-01 -2.0653e+00 -4.6489e-01 -1.0707e-02 -4.9927e-01 +1.4712e+00 -1.3405e+00 +7.0501e-02 +4.7410e-01 -1.3983e+00 -2.3874e+00 -1.0996e+00 +6.1039e-01 +5.4665e-01 -8.9289e-01 +1.7797e+00 -3.1693e-01 +4.8605e-01
27917 +3.650499959e+03 +3.650499959e+03 +3.774329959e+03 +3.774329959e+03 -5.5415e-01 -4.0519e-02 +8.3948e-01 +3.1107e-01 -4.6489e-01 -1.0707e-02 -4.9927e-01 +1.4712e+00 -1.3405e+00 +7.0501e-02 +4.7410e-01 -8.0574e-01 -2.3874e+00 -1.0996e+00 +6.1039e-01 +6.9028e-01 -8.9289e-01 +1.7797e+00 -3.2569e-01 +4.8605e-01
50821 +2.494095830e+03 +2.494095830e+03 +2.617925830e+03 +2.617925830e+03 -5.5415e-01 -4.0519e-02 +8.3948e-01 +3.1107e-01 -9.1902e-01 -1.0707e-02 +1.1459e+00 +1.4712e+00 -1.3405e+00 +7.0501e-02 +4.7410e-01 -8.0574e-01 -2.3874e+00 -1.0996e+00 +6.1039e-01 +6.9028e-01 -6.6074e-01 +1.7797e+00 -3.2569e-01 +4.8605e-01
74365 +1.509554490e+03 +1.509554490e+03 +1.633384490e+03 +1.633384490e+03 -5.5415e-01 +6.1426e-01 +8.3948e-01 +9.8544e-01 -9.1902e-01 +2.4975e-01 +1.1459e+00 +1.0857e+00 +3.4118e-01 +7.0501e-02 +4.7410e-01 -8.0574e-01 +7.3383e-01 +5.1318e-01 -2.1469e+00 +6.9028e-01 -6.6074e-01 +1.7797e+00 -3.2569e-01 +4.8605e-01
83575 +7.284054695e+02 +7.284054695e+02 +8.522354695e+02 +8.522354695e+02 -5.5415e-01 +6.1426e-01 +8.3948e-01 +9.8544e-01 -9.1902e-01 +2.4975e-01 +1.1459e+00 +1.0857e+00 +3.4118e-01 +7.0501e-02 +4.7410e-01 -7.4162e-01 +7.3383e-01 +5.1318e-01 -1.0287e+00 +6.9028e-01 -6.6074e-01 +1.7797e+00 -3.2569e-01 +4.8605e-01
191820 +5.642330059e+02 +5.642330059e+02 +6.880630059e+02 +6.880630059e+02 -5.5415e-01 +6.1426e-01 +8.3948e-01 +9.8544e-01 -4.2716e-01 +2.4975e-01 +1.1459e+00 +1.0857e+00 +3.4118e-01 -1.2522e+00 +4.7410e-01 -7.4162e-01 +7.3383e-01 +5.1318e-01 -1.0287e+00 +6.9028e-01 -6.6074e-01 +8.3208e-01 -3.1693e-01 +4.8605e-01
247689 +3.721800054e+02 +3.721800054e+02 +4.960100054e+02 +4.960100054e+02 -5.5415e-01 +6.1426e-01 +8.3948e-01 +9.8544e-01 -5.3103e-01 +2.4975e-01 +1.3949e+00 +1.0857e+00 +3.4118e-01 -1.2522e+00 +4.7410e-01 -1.6382e-01 +5.0115e-01 +5.1318e-01 +3.6271e-01 +6.9028e-01 -6.6074e-01 +8.3208e-01 -3.1693e-01 +4.8605e-01
278393 +2.340994930e+02 +2.340994930e+02 +3.579294930e+02 +3.579294930e+02 -5.5415e-01 +6.1426e-01 +8.3948e-01 +9.8544e-01 -5.3103e-01 +2.4975e-01 +1.3949e+00 +3.6870e-01 -3.5314e-01 -1.2522e+00 +4.7410e-01 -1.6382e-01 -1.4850e-01 +5.1318e-01 +3.6271e-01 +6.9028e-01 -6.6074e-01 -2.1304e-01 -3.1693e-01 +2.2827e-01
364580 +1.431234817e+02 +1.431234817e+02 +2.669534817e+02 +2.669534817e+02 -5.5415e-01 +6.1426e-01 +8.3948e-01 +8.7196e-02 -5.3103e-01 +2.4975e-01 +3.2914e-01 +3.6870e-01 -3.5314e-01 -1.1698e+00 +4.7410e-01 -1.6382e-01 -1.4850e-01 +5.1318e-01 +3.6271e-01 +6.9028e-01 -6.6074e-01 -2.1304e-01 -3.1693e-01 +2.2827e-01
