% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.034722209e+05 +2.034722209e+05 +2.035960509e+05 +2.035960509e+05 -3.9051e+00 +8.6524e-01 +3.6887e+00 +8.5866e-01 -1.1907e+00 +1.4476e+00 -3.6951e+00 -2.9886e+00 +1.9979e+00 +3.6714e+00 +2.8587e+00 -2.5072e+00 +2.8728e+00 +2.4546e+00 -2.0230e+00 +1.3972e-01 +1.7961e+00 -2.1395e+00 -1.5254e+00 +2.7253e+00
2 +1.508062496e+05 +1.508062496e+05 +1.509300796e+05 +1.509300796e+05 +3.3548e+00 -1.6748e+00 +2.0975e+00 -2.4682e-01 -3.3984e+00 +1.4021e+00 -2.5682e-01 -2.0909e+00 -9.4755e-01 -1.1521e+00 +1.9140e+00 -2.8611e+00 +9.9366e-01 +3.4954e+00 -1.3100e+00 -3.0601e+00 -3.5527e+00 +2.2563e+00 -1.3264e+00 +3.6844e+00
3 +8.673963512e+04 +8.673963512e+04 +8.686346512e+04 +8.686346512e+04 +2.4586e+00 -4.9259e-01 +1.6775e+00 -3.0771e-01 -4.0724e-01 +1.7491e-01 +2.8798e+00 -3.2344e+00 -9.7398e-02 -1.7264e+00 +1.0846e+00 -3.9072e+00 -1.9534e+00 +3.3631e+00 +7.4800e-01 +1.3046e+00 -2.9241e+00 -1.3574e+00 -1.8944e+00 -2.6422e+00
5 +5.089291757e+04 +5.089291757e+04 +5.101674757e+04 +5.101674757e+04 -1.6643e-02 -3.1735e+00 +2.2979e-01 +3.0108e-01 +3.0329e+00 -2.2836e+00 -6.0726e-01 -1.3048e+00 +1.2968e+00 -2.0377e-01 -1.3146e-01 -1.7230e+00 +2.1015e+00 +2.7514e+00 -9.0573e-01 +1.8402e+00 +1.2547e+00 -1.6826e+00 -5.1908e-01 +3.6238e+00
10 +3.618256353e+04 +3.618256353e+04 +3.630639353e+04 +3.630639353e+04 -2.3601e+00 -6.6710e-01 -6.2978e-01 +1.0072e+00 -2.0206e+00 +2.6775e+00 -2.1889e-01 -4.6672e-01 -1.5742e+00 +1.1375e+00 +1.3899e+00 -2.9995e+00 -1.8600e+00 +1.9302e+00 -2.7128e+00 +8.0212e-01 -1.0473e+00 +2.8895e+00 -3.8881e-01 +1.0825e+00
1931 +1.985223598e+04 +1.985223598e+04 +1.997606598e+04 +1.997606598e+04 -1.2431e-01 -1.7449e+00 +1.1356e+00 -1.1436e+00 -1.3657e+00 -2.4719e-01 +4.3716e-01 +1.8367e+00 -8.2150e-02 -5.1409e-01 +2.6447e+00 +8.1797e-01 +2.0793e+00 -2.2327e+00 +1.7341e+00 +3.2682e-01 +2.0503e+00 +4.4181e-01 -2.4287e+00 +2.0860e+00
2817 +1.573376498e+04 +1.573376498e+04 +1.585759498e+04 +1.585759498e+04 +5.3562e-01 -8.7009e-02 -1.0609e+00 +3.8113e+00 +5.2183e-01 +1.8466e-01 +2.1639e+00 -1.3014e+00 -1.1630e+00 +3.0239e+00 -4.2962e-01 -5.4265e-01 +1.4632e+00 -1.3558e+00 -1.7536e+00 -1.8218e+00 -2.8218e-01 -1.3969e-01 -1.0267e+00 -6.3571e-01
6848 +8.602964659e+03 +8.602964659e+03 +8.726794659e+03 +8.726794659e+03 -1.2431e-01 -1.7449e+00 +1.1356e+00 -1.1436e+00 -1.8719e+00 -2.4719e-01 +4.3716e-01 -3.1598e-01 -8.2150e-02 -5.1409e-01 +2.6447e+00 +1.8102e-01 +2.0793e+00 -2.2327e+00 -3.6489e-01 +2.7489e+00 -1.5691e+00 +4.4181e-01 -1.1945e+00 -1.0224e-01
19377 +4.030726299e+03 +4.030726299e+03 +4.154556299e+03 +4.154556299e+03 -1.2431e-01 +2.1069e-02 +1.1356e+00 -4.5637e-01 -1.8719e+00 -2.4719e-01 +4.3716e-01 -3.1598e-01 -8.2150e-02 -1.0587e+00 +2.6447e+00 +1.8102e-01 -1.7464e-02 -8.5142e-01 -3.6489e-01 +1.7010e+00 -1.5691e+00 +4.4181e-01 +1.1087e-01 -1.9072e+00
31728 +3.167040020e+03 +3.167040020e+03 +3.290870020e+03 +3.290870020e+03 -1.2431e-01 +2.1069e-02 +1.1356e+00 +1.5883e+00 -1.8719e+00 -2.4719e-01 +4.3716e-01 -3.1598e-01 -8.2150e-02 +3.3641e-01 +2.6447e+00 +1.8102e-01 -1.7464e-02 -8.5142e-01 -3.6489e-01 +1.7010e+00 -1.5691e+00 +4.4181e-01 +1.1087e-01 -1.2260e+00
50000 +2.108983842e+03 +2.108983842e+03 +2.232813842e+03 +2.232813842e+03 -1.2431e-01 +2.1069e-02 +1.1356e+00 +1.5883e+00 -1.8719e+00 -2.4719e-01 +1.0948e+00 -3.1598e-01 -8.2150e-02 +3.3641e-01 +7.8584e-03 +1.8102e-01 -1.7464e-02 -8.5142e-01 -3.6489e-01 -3.7059e-01 -1.5691e+00 +4.4181e-01 +1.1087e-01 -1.2260e+00
79428 +1.491214185e+03 +1.491214185e+03 +1.615044185e+03 +1.615044185e+03 +1.8016e-01 +2.1069e-02 +1.1356e+00 +1.5883e+00 -1.8719e+00 -2.4719e-01 +1.0948e+00 -3.1598e-01 -8.2150e-02 -1.1898e+00 +1.3659e+00 +1.8102e-01 -1.7464e-02 -8.5142e-01 -3.6489e-01 -3.7059e-01 -1.5691e+00 +4.4181e-01 +1.1087e-01 -2.7772e-01
91933 +9.794550573e+02 +9.794550573e+02 +1.103285057e+03 +1.103285057e+03 +1.8016e-01 +2.1069e-02 +1.1356e+00 -4.8996e-02 -1.8719e+00 -2.4719e-01 +1.0948e+00 -3.1598e-01 -8.2150e-02 -1.1898e+00 +1.3659e+00 +8.0380e-01 -1.7464e-02 -8.5142e-01 -3.6489e-01 +2.2013e-01 -8.5521e-01 +4.4181e-01 +1.1087e-01 -2.7772e-01
124492 +4.321992329e+02 +4.321992329e+02 +5.560292329e+02 +5.560292329e+02 +1.8016e-01 +2.1069e-02 +1.1356e+00 -4.8996e-02 -6.6460e-01 -2.4719e-01 +1.0948e+00 -3.1598e-01 -8.2150e-02 -1.1898e+00 +1.3659e+00 +4.6113e-01 -1.7464e-02 -8.5142e-01 +2.7665e-01 +2.2013e-01 -8.5521e-01 +4.4181e-01 +1.1087e-01 -2.7772e-01
165629 +3.914562989e+02 +3.914562989e+02 +5.152862989e+02 +5.152862989e+02 +1.8016e-01 +2.1069e-02 +1.5199e-01 +2.6274e-01 -6.6460e-01 -2.4719e-01 +1.0948e+00 -3.1598e-01 -8.2150e-02 -7.4282e-01 +1.3591e+00 +4.6113e-01 -1.7464e-02 -8.5142e-01 +2.7665e-01 +2.2013e-01 -8.5521e-01 +4.4181e-01 +1.1087e-01 -2.7772e-01
176714 +2.435632742e+02 +2.435632742e+02 +3.673932742e+02 +3.673932742e+02 +1.8016e-01 +2.1069e-02 +1.5199e-01 +2.6274e-01 -6.6460e-01 -2.4719e-01 +1.0948e+00 -8.5515e-02 -8.2150e-02 -7.4282e-01 +1.6912e-01 +4.6113e-01 -1.7464e-02 -8.5142e-01 +2.7665e-01 +2.2013e-01 -8.5521e-01 +4.4181e-01 +1.1087e-01 -2.7772e-01
323720 +1.541649537e+02 +1.541649537e+02 +2.779949537e+02 +2.779949537e+02 +1.8016e-01 +2.1069e-02 +1.5199e-01 -4.8996e-02 -6.6460e-01 -2.4719e-01 +2.6146e-01 -8.5515e-02 -2.3914e-01 -7.4282e-01 +1.6912e-01 +1.5423e-01 -1.7464e-02 -8.5142e-01 +2.7665e-01 +2.2013e-01 -8.5521e-01 +4.4181e-01 -4.3721e-01 -2.7772e-01
