% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.174169775e+05 +1.174169775e+05 +1.175408075e+05 +1.175408075e+05 +3.7971e+00 -3.3311e+00 +2.7451e-01 +1.9294e+00 +1.6769e+00 +2.4812e+00 +5.9799e-01 -3.6199e+00 +1.8043e+00 -3.1738e+00 -1.8152e+00 +1.5660e-01 +5.3323e-01 -2.4382e+00 -3.3316e+00 +2.4717e+00 +7.7310e-01 +1.2544e+00 -2.4293e+00 +3.8825e+00
4 +8.269369797e+04 +8.269369797e+04 +8.281752797e+04 +8.281752797e+04 -1.5967e+00 +9.8899e-01 +2.5061e+00 +3.8707e-01 -2.0490e-01 -3.2097e+00 +1.4663e+00 -3.1572e+00 -1.4285e+00 -1.0483e+00 -9.3152e-01 +3.3997e+00 -2.0645e+00 +2.0663e-02 +2.2719e-02 +3.6488e+00 +3.0251e+00 +2.8791e+00 +2.3008e+00 -2.2761e+00
8 +5.472736866e+04 +5.472736866e+04 +5.485119866e+04 +5.485119866e+04 -1.7384e+00 +2.6698e-01 -1.7529e+00 +3.1380e+00 -3.8974e+00 -1.5626e+00 +3.7128e+00 -2.8942e+00 -1.4398e+00 -9.9141e-01 -1.9053e-01 -9.1400e-02 +1.3783e+00 -2.2123e+00 +8.9450e-01 -7.8537e-01 -2.4407e+00 -2.8774e-01 +1.5390e+00 +2.4797e+00
171 +3.565612886e+04 +3.565612886e+04 +3.577995886e+04 +3.577995886e+04 +1.4318e+00 -6.7535e-02 -1.1397e+00 +1.9775e+00 +1.5446e+00 +1.7863e+00 +5.5455e-01 -3.4576e-01 +7.9732e-01 -2.6841e+00 +2.1371e+00 +1.3304e-01 -2.1357e+00 +1.3805e+00 -1.7901e+00 -1.2176e+00 -6.0003e-01 +1.2699e+00 -2.6993e+00 +2.1866e+00
796 +1.978023503e+04 +1.978023503e+04 +1.990406503e+04 +1.990406503e+04 -1.2900e+00 -1.7146e+00 +8.6897e-01 -9.7512e-01 -3.3266e+00 +1.3000e-01 -5.4076e-01 +7.3729e-01 +3.5830e-02 -2.7245e+00 -8.8681e-01 +1.1488e+00 -2.6395e+00 +3.4127e-01 -2.0086e-01 +1.2047e+00 -2.1591e+00 +5.3349e-01 +2.4181e+00 +9.8375e-01
10582 +1.148027012e+04 +1.148027012e+04 +1.160410012e+04 +1.160410012e+04 -7.5435e-01 +6.2844e-02 -6.2111e-01 -4.2157e-02 +1.0573e+00 +7.6352e-01 -1.2386e+00 +2.7541e+00 -5.4810e-01 -1.5902e+00 -3.3942e-01 +4.7049e-01 -1.2862e+00 -1.9777e-01 +1.2775e+00 -2.6266e+00 +1.2507e-01 -2.2621e-01 -1.8298e-01 +8.4585e-01
15118 +9.059328318e+03 +9.059328318e+03 +9.183158318e+03 +9.183158318e+03 -7.5435e-01 +6.2844e-02 -6.2111e-01 -4.2157e-02 +1.0573e+00 +7.6352e-01 -1.2386e+00 +2.2736e+00 -5.4810e-01 -1.5902e+00 -3.3942e-01 +4.7049e-01 -2.6141e-01 -1.9777e-01 +1.2775e+00 -2.6266e+00 +1.2507e-01 -2.2621e-01 -1.8298e-01 +8.4585e-01
24064 +5.417341427e+03 +5.417341427e+03 +5.541171427e+03 +5.541171427e+03 -7.5435e-01 +6.2844e-02 -6.2111e-01 -4.2157e-02 +1.0573e+00 +7.6352e-01 -1.2386e+00 +2.2736e+00 -5.4810e-01 -1.5902e+00 -3.3942e-01 +4.7049e-01 -2.6141e-01 -1.9777e-01 +1.2775e+00 +6.5364e-01 +1.2507e-01 -2.2621e-01 -1.8298e-01 +8.4585e-01
39072 +2.479659543e+03 +2.479659543e+03 +2.603489543e+03 +2.603489543e+03 +1.1435e-02 +6.2844e-02 -6.2111e-01 -4.2157e-02 -2.0824e+00 -7.1716e-02 +5.9852e-01 +2.2736e+00 -5.4810e-01 -1.5902e+00 -3.3942e-01 +4.7049e-01 -2.6141e-01 -1.9777e-01 +1.2775e+00 +6.5364e-01 +1.2507e-01 -2.2621e-01 -6.2314e-01 +8.4585e-01
71992 +1.315395095e+03 +1.315395095e+03 +1.439225095e+03 +1.439225095e+03 +1.1435e-02 +6.2844e-02 +9.2152e-01 -4.2157e-02 -4.9633e-01 -7.1716e-02 +5.9852e-01 +2.2736e+00 -5.4810e-01 -1.5902e+00 -3.3942e-01 +4.7049e-01 -2.6141e-01 -1.9777e-01 +1.2775e+00 +6.5364e-01 -1.9605e-01 -2.2621e-01 -6.2314e-01 +4.7987e-01
119390 +7.228334226e+02 +7.228334226e+02 +8.466634226e+02 +8.466634226e+02 +1.1435e-02 +6.2844e-02 +9.2152e-01 -4.2157e-02 -4.9633e-01 -2.0642e-01 +5.9852e-01 -8.6674e-01 -5.4810e-01 -1.5902e+00 -3.3942e-01 +4.7049e-01 -2.6141e-01 -1.9777e-01 +1.2775e+00 +6.5364e-01 -1.9605e-01 -2.2621e-01 -6.2314e-01 +4.7987e-01
