% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.058429717e+05 +1.058429717e+05 +1.059668017e+05 +1.059668017e+05 +1.6907e+00 +1.3743e+00 +5.1427e-03 -3.9858e+00 +3.9370e+00 +3.8208e+00 -1.3218e+00 -7.0816e-01 +1.0568e+00 -2.3890e+00 +5.5945e-01 +2.8370e+00 -8.9332e-01 +1.4684e+00 -3.3806e+00 +2.2190e+00 +3.4731e+00 +1.0944e-01 +8.6274e-01 +2.7426e-01
6 +8.923523724e+04 +8.923523724e+04 +8.935906724e+04 +8.935906724e+04 +1.1308e+00 -1.6337e+00 +1.0860e+00 +3.6041e+00 -3.9898e-01 +3.4839e-01 +2.1021e+00 +2.5887e-01 +2.2358e+00 +1.0880e+00 -6.7881e-01 -3.9552e+00 -3.0474e+00 +3.0622e+00 -2.1149e+00 +5.8559e-01 -3.9463e+00 +2.5368e+00 +2.8263e+00 +2.2611e-01
33 +2.974909000e+04 +2.974909000e+04 +2.987292000e+04 +2.987292000e+04 +8.1236e-01 +2.6762e+00 -1.2035e+00 -1.3363e+00 +2.4059e+00 -2.1065e+00 -8.3545e-01 -3.9465e+00 -7.3109e-01 -1.6753e+00 +5.7982e-01 -2.3383e+00 -2.5474e+00 -1.7160e+00 +7.2596e-01 -3.0748e+00 +2.0995e+00 -1.9576e-01 -6.4866e-01 -9.3657e-01
1055 +2.417221328e+04 +2.417221328e+04 +2.429604328e+04 +2.429604328e+04 +1.7650e+00 -2.0179e+00 +2.9330e+00 +4.5634e-01 +6.3056e-01 -1.5273e+00 +1.3735e-01 +4.4240e-01 +3.0929e-01 +1.9231e+00 +4.0717e-01 -4.0167e-01 +2.0257e+00 -6.0084e-01 +3.4271e+00 +3.4723e-01 -3.4352e+00 +2.2191e+00 -1.1579e+00 +2.0244e+00
12938 +1.576414116e+04 +1.576414116e+04 +1.588797116e+04 +1.588797116e+04 -3.3123e+00 +9.4374e-01 +1.5269e+00 +5.1494e-01 -9.1646e-01 -8.0272e-01 +9.2783e-01 -7.8337e-02 -1.3515e+00 -2.1514e+00 +2.4637e-01 +1.3152e+00 +6.3192e-01 -1.5095e+00 +3.3452e+00 +2.0133e+00 -1.6157e-01 +1.0639e+00 -8.4331e-01 +4.3396e-01
15371 +6.638177094e+03 +6.638177094e+03 +6.762007094e+03 +6.762007094e+03 -3.3123e+00 +9.4374e-01 +1.5269e+00 +5.1494e-01 -9.1646e-01 -8.0272e-01 +9.2783e-01 -7.8337e-02 -1.3515e+00 -2.1514e+00 +2.4637e-01 -1.2290e-01 +6.3192e-01 -1.5095e+00 -2.3461e-02 +2.0133e+00 -1.6157e-01 +1.0639e+00 -8.4331e-01 +4.3396e-01
18426 +5.643726984e+03 +5.643726984e+03 +5.767556984e+03 +5.767556984e+03 +4.4556e-01 +9.4374e-01 +1.5269e+00 +5.1494e-01 -9.1646e-01 -8.0272e-01 +9.2783e-01 -7.8337e-02 -1.3515e+00 -2.1514e+00 +2.4637e-01 -1.2290e-01 +4.4112e-01 -1.5095e+00 -2.3461e-02 +2.0133e+00 -1.6157e-01 +1.0639e+00 -8.4331e-01 +2.0539e+00
45108 +2.974360354e+03 +2.974360354e+03 +3.098190354e+03 +3.098190354e+03 +4.4556e-01 +9.4374e-01 +1.5269e+00 +5.1494e-01 -9.1646e-01 -8.0272e-01 +9.2783e-01 +1.6737e+00 +6.9512e-01 -1.6471e+00 +2.4637e-01 -1.2290e-01 +7.5460e-02 -1.5095e+00 +1.0093e+00 +1.4087e+00 -1.6157e-01 -1.7805e+00 -8.4331e-01 -4.2503e-01
68833 +1.582529058e+03 +1.582529058e+03 +1.706359058e+03 +1.706359058e+03 +4.4556e-01 +9.4374e-01 +1.5269e+00 +5.1494e-01 -9.1646e-01 -3.3083e-01 +9.2783e-01 +6.6700e-01 +6.9512e-01 -1.6471e+00 -5.6236e-01 -1.2290e-01 +7.5460e-02 -1.5095e+00 -1.4752e-01 +1.4087e+00 -1.6157e-01 -1.0958e+00 +7.4463e-01 -4.2503e-01
135134 +9.690829774e+02 +9.690829774e+02 +1.092912977e+03 +1.092912977e+03 +4.4556e-01 +9.4374e-01 +1.5269e+00 +5.1494e-01 -9.1646e-01 -3.3083e-01 +4.6427e-01 +6.6700e-01 +6.9512e-01 -1.6471e+00 +2.4914e-01 +3.7586e-01 +7.5460e-02 -1.5370e-01 -1.4752e-01 +1.4087e+00 -1.6157e-01 -1.0958e+00 +7.4463e-01 -4.2503e-01
247299 +5.996543451e+02 +5.996543451e+02 +7.234843451e+02 +7.234843451e+02 +4.4556e-01 +9.4374e-01 +5.0402e-01 -8.9940e-02 -9.1646e-01 -3.3083e-01 -2.2056e-01 +3.1235e-01 +6.5305e-01 -1.6471e+00 +6.6543e-01 +3.7586e-01 +7.5460e-02 -1.5370e-01 +7.3202e-01 +8.0892e-01 -1.6157e-01 -3.0481e-01 +6.8729e-01 -4.2503e-01
300386 +3.663259820e+02 +3.663259820e+02 +4.901559820e+02 +4.901559820e+02 +4.4556e-01 -5.3795e-01 +5.0402e-01 -8.9940e-02 -5.9406e-01 -3.3083e-01 -2.2056e-01 +6.6700e-01 +6.5305e-01 -1.4690e-01 -5.6294e-01 +3.7586e-01 +7.5460e-02 -1.5370e-01 -3.6287e-01 +3.5978e-01 -1.6157e-01 -3.0481e-01 +5.4887e-01 +3.4610e-01
