% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.608768910e+05 +1.608768910e+05 +1.610007210e+05 +1.610007210e+05 -5.7487e-01 -3.1930e+00 -7.1379e-01 +3.9700e+00 -8.3744e-01 +1.3424e+00 +1.1452e+00 +1.0805e+00 +3.6852e-01 -1.8822e+00 +1.3125e+00 -8.0906e-01 +2.5415e+00 -3.8752e+00 -3.7715e-01 +1.2079e+00 +1.4290e+00 -3.2895e+00 +2.3740e+00 -1.5997e+00
4 +1.451684697e+05 +1.451684697e+05 +1.452922997e+05 +1.452922997e+05 -1.8177e+00 +3.2746e+00 +1.7304e+00 +1.2317e-01 -6.5004e-01 +2.9691e+00 -9.6217e-01 +2.9465e+00 -2.0412e+00 -8.2457e-01 -1.4122e-01 +2.6964e+00 +3.4962e+00 +9.7301e-01 -2.7289e+00 +3.1957e+00 -1.6358e+00 -2.8736e+00 -1.6321e+00 +2.7496e+00
8 +9.885114308e+04 +9.885114308e+04 +9.897497308e+04 +9.897497308e+04 -2.0462e+00 -1.1733e+00 +6.3616e-01 +1.7663e+00 -6.6807e-01 -2.8588e+00 -1.9057e+00 +1.6473e+00 +2.1797e-01 -1.2204e+00 +3.4343e-01 +1.0410e+00 +1.6864e+00 -9.6854e-01 -1.0123e+00 -3.6887e+00 +2.9087e+00 +3.6639e+00 +3.2469e+00 +1.6716e-01
78 +3.727530112e+04 +3.727530112e+04 +3.739913112e+04 +3.739913112e+04 -3.4767e+00 +1.8297e+00 -2.3401e-01 +9.4096e-02 -3.1377e+00 +2.6206e-01 -1.1511e+00 +1.3287e+00 -3.3087e+00 +1.3132e+00 +1.5446e-01 -3.1277e-01 -2.0072e+00 +1.1367e+00 -9.6124e-01 +1.5581e+00 -1.4275e+00 -2.9471e-01 +3.2307e-01 -3.8375e+00
3167 +2.288461458e+04 +2.288461458e+04 +2.300844458e+04 +2.300844458e+04 -1.8012e-01 +1.4001e+00 -2.7692e+00 +2.5523e+00 +1.6565e+00 +7.5046e-01 +3.5330e+00 +2.6273e-01 +1.6014e+00 -3.1408e-01 +3.7836e-01 -1.4598e+00 +9.4172e-01 -3.5807e-01 +2.5217e-01 -4.5638e-01 -3.5760e+00 -1.5268e+00 +1.5391e+00 -4.8286e-01
6217 +1.575319500e+04 +1.575319500e+04 +1.587702500e+04 +1.587702500e+04 -1.5118e+00 +1.0136e+00 +6.9156e-01 -1.4960e+00 -2.5932e+00 +2.3760e+00 +2.2781e+00 +7.4407e-02 +2.0597e-01 -7.9992e-01 -2.2474e+00 -7.0888e-01 +2.3686e+00 +2.5945e+00 +1.5792e+00 +1.3086e-01 +8.6108e-01 +1.7157e+00 -1.5469e+00 -1.6923e-01
18978 +9.223559343e+03 +9.223559343e+03 +9.347389343e+03 +9.347389343e+03 +8.3761e-01 +4.0625e-01 -1.1002e+00 -5.3190e-01 +1.2725e+00 -5.9679e-01 +3.7573e-01 -1.4678e+00 +2.0597e-01 +7.7693e-02 +1.6481e-01 -1.2783e+00 +1.0322e+00 -3.5515e+00 -7.4289e-01 -1.7686e+00 +9.1601e-01 +8.2187e-01 +3.0441e-02 -1.5928e+00
27389 +3.856297509e+03 +3.856297509e+03 +3.980127509e+03 +3.980127509e+03 +8.3761e-01 +4.0625e-01 -1.1002e+00 -5.3190e-01 +1.2725e+00 -5.9679e-01 +3.7573e-01 -1.4678e+00 +2.0597e-01 -3.1408e-01 +1.6481e-01 -1.2783e+00 +1.0322e+00 -1.0044e+00 -7.4289e-01 -1.7686e+00 +9.1601e-01 +8.2187e-01 +3.0441e-02 -1.5928e+00
37758 +2.213707747e+03 +2.213707747e+03 +2.337537747e+03 +2.337537747e+03 +8.3761e-01 +4.0625e-01 -1.1002e+00 -5.3190e-01 +1.2725e+00 +1.4266e-01 +3.7573e-01 -1.4678e+00 +2.0597e-01 -3.1408e-01 +1.6481e-01 -1.2783e+00 +5.4804e-01 -1.0044e+00 -7.4289e-01 -1.7686e+00 +6.3808e-01 +1.1397e+00 +3.0441e-02 -1.5928e+00
78412 +1.429628973e+03 +1.429628973e+03 +1.553458973e+03 +1.553458973e+03 +8.3761e-01 +4.0625e-01 -1.2359e+00 -5.3190e-01 +1.2725e+00 +1.4266e-01 +3.7573e-01 -1.4678e+00 +2.0597e-01 -3.1408e-01 +1.6481e-01 -1.2783e+00 -1.3691e+00 -1.0044e+00 -7.4289e-01 -1.7686e+00 -6.6955e-02 +1.1397e+00 +3.0441e-02 -1.5928e+00
215645 +9.943659079e+02 +9.943659079e+02 +1.118195908e+03 +1.118195908e+03 +8.3761e-01 +4.0625e-01 -1.2359e+00 +6.0590e-01 +9.5506e-01 +1.4266e-01 +3.7573e-01 -9.3316e-01 +2.0597e-01 -3.1408e-01 +1.6481e-01 -1.9508e+00 -1.0544e+00 -1.0044e+00 +4.6241e-01 -1.7686e+00 -6.6955e-02 +1.1397e+00 +3.0441e-02 -9.2901e-01
