% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.692693621e+05 +1.692693621e+05 +1.693931921e+05 +1.693931921e+05 +3.9946e+00 +9.7060e-01 +2.5655e-01 +2.5001e+00 +1.7219e+00 +2.0914e+00 +3.2456e+00 +3.2444e+00 +5.3585e-02 -6.5573e-01 +3.3482e+00 +3.7365e+00 -2.3814e+00 -3.5169e+00 -1.4747e+00 +1.9091e+00 -1.1729e+00 +2.4834e-01 +3.5683e+00 +1.1143e+00
3 +1.244166683e+05 +1.244166683e+05 +1.245404983e+05 +1.245404983e+05 -3.3604e+00 -3.0093e+00 +4.7564e-01 -1.7165e+00 -2.2036e+00 -3.9788e+00 +4.0649e-01 -1.8614e-01 -4.5636e-01 +2.9850e+00 -2.6823e+00 +3.1822e+00 +6.2296e-01 +2.3339e+00 +2.0258e+00 -7.6870e-01 +6.3253e-01 -4.3420e-02 +1.2018e+00 -1.3216e+00
7 +8.457521453e+04 +8.457521453e+04 +8.469904453e+04 +8.469904453e+04 +2.3838e+00 +3.7847e+00 +3.9000e+00 +1.1032e+00 +1.6314e+00 +3.7131e-01 +1.3971e+00 +1.9699e+00 +2.5111e+00 -7.8913e-01 +2.3294e+00 +3.2890e+00 +2.3822e-01 -4.6903e-01 -5.4071e-01 -1.8967e+00 -3.4354e+00 +1.2167e+00 +7.1608e-01 +1.9063e-02
18 +5.203359824e+04 +5.203359824e+04 +5.215742824e+04 +5.215742824e+04 +1.7709e+00 +2.8403e+00 -2.4813e+00 -6.4478e-01 -2.4339e+00 +3.1440e+00 +8.9577e-01 -1.3155e+00 +3.1990e-01 -1.4292e+00 +1.6286e+00 +2.3157e+00 -3.3794e+00 +1.1571e+00 +2.6443e+00 +1.7735e+00 -1.1891e+00 -2.1211e+00 +8.0083e-01 +1.3622e+00
217 +3.865398065e+04 +3.865398065e+04 +3.877781065e+04 +3.877781065e+04 +2.3090e+00 +3.4210e-01 +3.5350e+00 -7.4872e-01 -5.8445e-01 -9.7217e-01 +1.9393e-01 -1.5482e+00 +9.8481e-01 -9.2387e-01 +6.5150e-01 +1.5045e+00 -1.4032e+00 -2.6407e+00 +2.2784e+00 +4.0309e-01 -1.1935e+00 +2.3424e+00 -2.3262e+00 -2.2743e+00
527 +2.304361962e+04 +2.304361962e+04 +2.316744962e+04 +2.316744962e+04 +4.0359e-01 +2.8293e-01 +3.7543e-02 +2.0705e+00 -9.4605e-01 -2.6713e+00 -5.5943e-01 -7.4069e-01 +2.3038e+00 -1.7076e+00 -2.9631e+00 -8.8456e-01 -1.2448e+00 +2.2572e+00 +8.0558e-01 -3.4346e+00 +6.0713e-01 +1.3155e+00 -2.5506e-01 +3.1476e-01
5486 +1.557943118e+04 +1.557943118e+04 +1.570326118e+04 +1.570326118e+04 +4.0359e-01 +2.8293e-01 +3.7543e-02 +2.0705e+00 -9.4605e-01 -2.6713e+00 +2.2092e+00 -7.4069e-01 +2.3038e+00 -1.7076e+00 -2.6342e-01 -8.8456e-01 -1.2448e+00 +5.7951e-01 +8.0558e-01 -3.4346e+00 +6.0713e-01 +1.3155e+00 -2.5506e-01 -4.0586e-01
19851 +9.944298341e+03 +9.944298341e+03 +1.006812834e+04 +1.006812834e+04 +4.0359e-01 +2.8293e-01 +3.7543e-02 +2.0705e+00 -9.4605e-01 -2.6713e+00 +1.0423e-01 -6.1362e-01 +2.3038e+00 -2.6287e+00 +1.1290e+00 -3.8283e-01 -1.2448e+00 +5.7951e-01 +1.0036e+00 +1.4805e+00 +6.0713e-01 -2.3086e+00 -8.6953e-01 -4.0586e-01
60621 +6.184429438e+03 +6.184429438e+03 +6.308259438e+03 +6.308259438e+03 +4.0359e-01 +1.2488e-01 +7.7435e-01 +4.2086e-01 -9.4605e-01 +1.5926e+00 +1.0423e-01 +8.7866e-01 +3.1990e-01 -9.3543e-01 +1.1290e+00 -3.8283e-01 +9.6456e-01 -9.5584e-01 -1.6559e+00 +1.4805e+00 +6.0713e-01 -2.3086e+00 -8.6953e-01 -6.3272e-01
62147 +3.164498655e+03 +3.164498655e+03 +3.288328655e+03 +3.288328655e+03 +4.0359e-01 +1.2488e-01 +7.7435e-01 +4.2086e-01 -2.0750e-01 +1.5926e+00 +1.0423e-01 +8.7866e-01 +3.1990e-01 -9.3543e-01 +1.1290e+00 -3.8283e-01 +9.6456e-01 -9.5584e-01 -1.6559e+00 +1.4805e+00 +6.0713e-01 +7.7666e-01 -8.6953e-01 -6.3272e-01
73699 +2.211862333e+03 +2.211862333e+03 +2.335692333e+03 +2.335692333e+03 -7.0295e-01 +1.2488e-01 +7.7435e-01 +4.2086e-01 -2.0750e-01 +1.5926e+00 +1.0423e-01 +8.7866e-01 +3.1990e-01 -9.3543e-01 +1.1290e+00 +1.0902e+00 +9.6456e-01 +9.2697e-01 -1.6559e+00 +1.4805e+00 +6.0713e-01 +7.7666e-01 -8.6953e-01 -6.3272e-01
