% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.480562726e+04 +6.480562726e+04 +6.492945726e+04 +6.492945726e+04 +1.3043e+00 -1.9085e+00 -7.0596e-01 -2.2161e-01 +2.6406e-01 -2.7090e+00 +1.7773e+00 -6.1586e-01 +1.8860e+00 +3.4749e+00 -4.6778e-01 -3.3710e+00 +3.0955e+00 +2.7256e-02 +2.2039e+00 -3.0784e+00 +1.7373e+00 +1.8047e+00 -4.6851e-01 -2.6837e+00
9 +5.223923794e+04 +5.223923794e+04 +5.236306794e+04 +5.236306794e+04 -3.7322e+00 +7.0463e-01 +1.0383e+00 +2.4718e-01 -1.2035e+00 +2.0406e+00 +8.2787e-01 +1.5673e+00 +3.6945e-01 -1.8321e+00 -1.1290e+00 -1.4193e+00 -1.5290e+00 +3.3287e+00 +3.1810e+00 -1.3844e+00 +1.4335e+00 -2.9032e+00 -1.8367e-01 -8.1391e-02
158 +3.806625745e+04 +3.806625745e+04 +3.819008745e+04 +3.819008745e+04 -4.6683e-01 -1.2801e+00 +1.5970e+00 +4.5518e-01 +1.0730e+00 +2.1857e+00 +7.0180e-01 +3.8206e+00 +2.6312e+00 -3.2632e+00 +4.4741e-01 +3.3863e+00 +1.5157e+00 -6.1300e-01 -2.0624e+00 +1.5917e+00 +3.2937e+00 +3.5752e-02 +1.0374e+00 +1.1225e+00
2866 +2.474137063e+04 +2.474137063e+04 +2.486520063e+04 +2.486520063e+04 +1.1535e+00 +1.5961e+00 +2.9172e+00 -8.1910e-01 -2.9901e-01 -1.5026e+00 +1.4298e+00 +1.1635e+00 -7.9642e-02 -1.3681e-01 +3.9392e-01 +3.5847e-01 -4.5160e-01 -2.9389e-01 -3.5132e+00 -3.7404e-01 -7.0246e-01 -5.3928e-01 +2.1353e-01 -1.3801e+00
3383 +1.344148034e+04 +1.344148034e+04 +1.356531034e+04 +1.356531034e+04 -1.4070e+00 +1.5961e+00 +2.9172e+00 -8.1910e-01 -2.9901e-01 -1.5026e+00 +1.4298e+00 +1.1635e+00 -5.3325e-01 -1.3681e-01 +3.9392e-01 +3.5847e-01 -4.5160e-01 -2.9389e-01 +2.7051e+00 -3.7404e-01 -7.0246e-01 -5.3928e-01 +2.1353e-01 -1.9176e+00
10978 +8.788911022e+03 +8.788911022e+03 +8.912741022e+03 +8.912741022e+03 -7.6217e-01 +1.1783e+00 +8.8599e-01 +8.4736e-01 -1.6838e+00 +7.2715e-01 -2.7976e-02 +2.7580e+00 +1.0833e-02 +6.2047e-01 -8.1671e-02 +1.5403e-01 -1.9073e-01 -1.0518e+00 -2.8286e+00 +8.1718e-01 +3.9347e-01 -1.3808e+00 -1.0707e-01 -7.7793e-01
16034 +5.791642698e+03 +5.791642698e+03 +5.915472698e+03 +5.915472698e+03 -4.0173e-01 -1.6541e+00 -5.3588e-01 -8.6478e-01 -1.1546e+00 -1.5523e+00 -9.1762e-01 +1.6757e+00 +1.3644e-01 -2.7118e+00 -5.5274e-02 +1.6995e+00 +6.2144e-02 +9.5841e-01 +1.6067e-02 +2.6837e+00 +7.1864e-01 -4.5953e-01 +8.5415e-01 -6.9367e-01
21339 +3.966742301e+03 +3.966742301e+03 +4.090572301e+03 +4.090572301e+03 -4.0173e-01 -1.6541e+00 -5.3588e-01 -8.6478e-01 -1.1546e+00 -1.5523e+00 -4.9509e-01 +1.6757e+00 +1.0446e+00 -1.3681e-01 -5.5274e-02 +1.6995e+00 +6.2144e-02 +9.5841e-01 +1.6067e-02 +2.6837e+00 +7.1864e-01 -1.7161e-01 +8.5415e-01 +5.4566e-01
70421 +2.247903100e+03 +2.247903100e+03 +2.371733100e+03 +2.371733100e+03 -4.0173e-01 -5.8002e-01 -5.3588e-01 -7.0991e-01 -1.1546e+00 -3.3907e-01 -4.9509e-01 +7.8379e-01 +6.3391e-01 -2.1612e-01 -5.5274e-02 +1.6995e+00 +6.2144e-02 -1.1617e+00 +1.6067e-02 +2.6837e+00 -1.6357e+00 -6.5224e-01 +2.3012e-01 -6.7618e-01
132476 +9.937980742e+02 +9.937980742e+02 +1.117628074e+03 +1.117628074e+03 -4.0173e-01 -5.8002e-01 +8.3271e-01 +1.2771e-02 -1.1546e+00 -3.3907e-01 -4.9509e-01 +7.8379e-01 +8.4189e-01 -4.8762e-01 -5.5274e-02 +1.6995e+00 +6.2144e-02 -1.1617e+00 -2.3651e-01 +7.8744e-02 -9.0665e-01 -6.5224e-01 +2.3012e-01 +6.4269e-01
152793 +6.044099009e+02 +6.044099009e+02 +7.282399009e+02 +7.282399009e+02 -4.0173e-01 -5.8002e-01 +8.3271e-01 +1.2771e-02 -1.1546e+00 -3.3907e-01 -4.9509e-01 +7.8379e-01 +8.4189e-01 -4.8762e-01 -5.5274e-02 +3.5847e-01 +6.2144e-02 -1.1617e+00 -2.3651e-01 +7.8744e-02 -9.0665e-01 -5.2570e-01 -4.5281e-02 -2.7607e-01
301457 +3.873621362e+02 +3.873621362e+02 +5.111921362e+02 +5.111921362e+02 -4.0173e-01 -2.8321e-01 +8.3271e-01 +2.7204e-01 -1.1546e+00 -8.1959e-02 -2.7734e-01 +7.8379e-01 +4.2146e-01 -2.9723e-01 +5.3770e-01 +6.2133e-01 +6.2144e-02 -1.1617e+00 -2.3651e-01 +7.8744e-02 -9.0665e-01 -4.3697e-01 -4.5281e-02 -2.7607e-01
