% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.852044631e+05 +1.852044631e+05 +1.853282931e+05 +1.853282931e+05 -2.2045e-01 -6.3371e-02 -2.0482e+00 -3.9869e+00 -3.9637e+00 -8.9041e-01 +9.1940e-02 -2.7096e+00 -2.3932e+00 -3.7285e+00 -1.2295e+00 +2.8234e+00 -1.5688e+00 +1.8161e+00 +2.6189e+00 -1.2739e+00 +3.8497e+00 +1.1865e-01 -2.8467e+00 -2.5221e+00
5 +1.293312701e+05 +1.293312701e+05 +1.294551001e+05 +1.294551001e+05 -2.1686e+00 +8.0161e-01 -1.5955e+00 -3.0094e+00 +7.8850e-01 -5.5428e-01 +2.3672e-02 -3.2296e+00 +9.4341e-01 -8.6680e-01 -1.9868e+00 +2.4497e+00 +4.8097e-01 +3.4403e+00 -3.5661e+00 +2.0725e+00 +1.9046e+00 -3.3526e+00 -1.8676e+00 +1.8795e+00
16 +7.629954824e+04 +7.629954824e+04 +7.642337824e+04 +7.642337824e+04 -1.6176e+00 +2.3408e+00 +6.6020e-01 +1.6184e+00 -2.6172e+00 -1.0861e+00 +3.4625e+00 -1.6383e+00 +3.5448e-02 -1.6002e+00 -1.8751e+00 +3.3036e+00 -7.6418e-01 -1.3612e+00 +1.4649e+00 +3.6881e+00 -2.2066e+00 -3.4917e+00 +1.3552e+00 -1.2459e+00
52 +6.288603809e+04 +6.288603809e+04 +6.300986809e+04 +6.300986809e+04 -1.4648e+00 +1.1742e+00 +7.3097e-01 +2.7107e-01 +1.5016e+00 +7.7503e-01 +6.8977e-01 -3.7292e+00 +2.4647e+00 +2.4245e+00 +2.1500e+00 +3.0702e+00 -2.0535e-01 +6.6221e-01 +3.8708e+00 +1.2558e-01 +1.8372e+00 +1.0172e+00 -9.0150e-01 +2.4457e-01
100 +3.792904889e+04 +3.792904889e+04 +3.805287889e+04 +3.805287889e+04 -1.6041e+00 +8.1590e-01 +1.8679e+00 +1.4079e+00 +6.2649e-01 +3.3834e+00 -2.3440e+00 -3.8357e-01 +7.8405e-01 -3.1184e+00 -9.8713e-01 -2.4570e+00 +1.4989e+00 +1.0145e+00 -1.1943e-01 -1.9013e+00 -2.6512e+00 +1.3863e+00 -2.5724e-01 -2.1388e+00
3298 +2.497950691e+04 +2.497950691e+04 +2.510333691e+04 +2.510333691e+04 -9.4654e-01 +3.7946e-01 +6.7408e-01 +7.3410e-01 -1.8708e+00 +6.1787e-02 -1.9775e+00 -6.5176e-01 -1.0800e+00 -1.7928e+00 -1.3166e+00 -4.0117e-01 +1.6446e+00 -4.5263e-01 -3.0554e+00 -2.1457e+00 +6.4503e-01 +1.1959e+00 +1.4867e+00 +1.1642e+00
6313 +1.221461919e+04 +1.221461919e+04 +1.233844919e+04 +1.233844919e+04 -6.7111e-01 +3.8088e-01 -6.1096e-01 -9.5720e-02 +3.5426e-01 -3.0833e+00 +7.3329e-01 -4.2628e-01 +8.4262e-01 +1.6072e-01 -1.8634e+00 -5.7766e-01 -2.0173e+00 +2.5133e+00 +4.9878e-01 -2.2997e+00 -1.7533e-02 -9.5429e-01 +9.4673e-01 -1.3017e+00
9522 +6.370857300e+03 +6.370857300e+03 +6.494687300e+03 +6.494687300e+03 -6.7111e-01 +3.8088e-01 -6.1096e-01 -9.5720e-02 +3.5426e-01 +1.4072e+00 +7.3329e-01 -4.2628e-01 +8.4262e-01 +7.0929e-02 -1.8634e+00 -5.7766e-01 -2.0173e+00 +2.5133e+00 +4.9878e-01 -2.2997e+00 -1.7533e-02 -9.5429e-01 +9.4673e-01 -1.3017e+00
9682 +6.191530224e+03 +6.191530224e+03 +6.315360224e+03 +6.315360224e+03 -6.7111e-01 +3.8088e-01 -6.1096e-01 +1.9545e+00 +3.5426e-01 -1.6554e+00 +7.3329e-01 -4.2628e-01 +8.4262e-01 +1.6072e-01 -1.8634e+00 -5.7766e-01 -2.0173e+00 -1.9506e+00 +4.9878e-01 -2.2997e+00 -1.7533e-02 -9.5429e-01 +9.4673e-01 -1.3017e+00
34668 +3.472903743e+03 +3.472903743e+03 +3.596733743e+03 +3.596733743e+03 -6.7111e-01 +3.8088e-01 -1.1582e+00 +1.9545e+00 +1.0219e+00 -4.6518e-01 +1.3748e+00 -3.7649e-01 +1.1427e+00 +1.6072e-01 -1.8634e+00 -5.7766e-01 -2.0173e+00 -1.9506e+00 +4.9878e-01 -2.2997e+00 -1.7533e-02 +2.0968e+00 +9.4673e-01 -1.3017e+00
