% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.904971912e+05 +1.904971912e+05 +1.906210212e+05 +1.906210212e+05 -1.3766e-01 +1.1019e+00 +2.7018e+00 +3.2811e+00 +1.4465e+00 +1.5588e+00 -3.4473e+00 +9.4461e-01 +3.7609e+00 -2.9348e+00 -3.6905e-01 -1.3964e-01 -2.7440e+00 +1.4939e+00 -2.5134e+00 +3.2281e+00 -3.6821e+00 +3.5342e-01 +3.7042e+00 -3.5886e+00
3 +8.006593642e+04 +8.006593642e+04 +8.018976642e+04 +8.018976642e+04 +3.7005e+00 +4.6631e-01 -1.1699e+00 +5.5753e-01 -2.6732e-01 +7.3764e-01 +3.3969e+00 -3.0257e+00 -4.5792e-01 +4.0664e-01 +1.1151e-01 +3.2234e+00 +3.1175e+00 -2.7224e+00 -2.1998e+00 +3.3990e-01 -1.7592e+00 +4.5879e-01 +5.6008e-01 +7.3441e-01
7 +4.808887524e+04 +4.808887524e+04 +4.821270524e+04 +4.821270524e+04 +1.8776e+00 +1.2551e-01 -2.7137e+00 -6.0960e-01 -2.1810e+00 +1.5335e+00 +1.2181e+00 +2.6537e+00 -7.4419e-01 +2.2779e+00 -1.5013e+00 -8.4238e-01 -2.5569e+00 -3.1269e+00 +5.7463e-01 +1.8312e-01 +2.8086e+00 -2.9763e-01 -1.4043e+00 +3.9362e+00
382 +3.203595342e+04 +3.203595342e+04 +3.215978342e+04 +3.215978342e+04 -6.9920e-01 +2.2760e+00 -1.1860e-01 +1.3331e+00 +2.7732e-01 -2.0981e+00 +2.3467e+00 -3.2501e-01 +2.2682e+00 +1.5639e+00 +1.1821e+00 +2.9702e+00 +3.4761e-01 -1.2806e+00 -2.6246e+00 +2.5989e+00 -7.2406e-01 -1.7161e+00 -1.3069e+00 +1.0233e+00
1969 +1.058107028e+04 +1.058107028e+04 +1.070490028e+04 +1.070490028e+04 +1.8396e+00 -1.4473e+00 -1.4189e+00 +3.8244e-01 -5.8196e-01 -9.9443e-01 +2.0081e-01 -1.7898e-01 -3.8588e-02 -1.2221e+00 +1.7497e+00 +1.0558e+00 +6.1610e-01 +1.3029e+00 -8.7956e-01 +3.8211e+00 -1.0833e+00 +4.2458e-02 -3.5931e+00 +2.9429e+00
18306 +8.613347775e+03 +8.613347775e+03 +8.737177775e+03 +8.737177775e+03 +6.1017e-02 -1.4473e+00 -1.4189e+00 +3.8244e-01 -5.8196e-01 -9.9443e-01 +2.0081e-01 -4.1217e-01 -3.8588e-02 -1.2221e+00 +1.7497e+00 +1.0558e+00 +6.1610e-01 +1.3029e+00 -8.7956e-01 +2.2509e+00 -1.0833e+00 +4.7623e-01 -3.5931e+00 +2.9429e+00
38839 +6.300861330e+03 +6.300861330e+03 +6.424691330e+03 +6.424691330e+03 +6.1017e-02 -1.4473e+00 -1.4189e+00 +3.8244e-01 -5.8196e-01 -9.9443e-01 +2.0081e-01 -4.1217e-01 +1.5853e-01 -1.2221e+00 +1.7497e+00 +1.0558e+00 +6.1610e-01 +1.7553e-01 -8.7956e-01 +2.2509e+00 -8.5614e-01 +4.7623e-01 -3.5931e+00 +2.9429e+00
75222 +3.186386039e+03 +3.186386039e+03 +3.310216039e+03 +3.310216039e+03 +2.9234e-01 -1.4473e+00 -2.8256e-01 +3.8244e-01 -5.8196e-01 -9.9443e-01 +2.0081e-01 -4.1217e-01 +9.2647e-01 -1.3484e-01 +1.7497e+00 +1.0558e+00 +6.1610e-01 +1.7553e-01 -8.7956e-01 +2.2509e+00 -8.5614e-01 +1.7486e-01 -1.1164e+00 +2.9429e+00
89820 +2.251784362e+03 +2.251784362e+03 +2.375614362e+03 +2.375614362e+03 +2.9234e-01 -1.4473e+00 -2.8256e-01 -1.3067e+00 +3.8327e-01 -9.9443e-01 +2.0081e-01 -4.1217e-01 +9.2647e-01 -1.6133e+00 +1.7497e+00 +1.0558e+00 +6.1610e-01 +1.7553e-01 -8.7956e-01 +2.2509e+00 -8.5614e-01 +1.7486e-01 +2.1725e-01 +7.7989e-01
120577 +1.422193759e+03 +1.422193759e+03 +1.546023759e+03 +1.546023759e+03 +2.9234e-01 -1.0808e+00 -2.8256e-01 -1.3067e+00 -6.9597e-01 -9.9443e-01 +2.0081e-01 -4.1217e-01 +3.3444e-01 -1.6133e+00 +1.6620e+00 +1.0309e+00 +6.1610e-01 -3.6161e-01 -8.7956e-01 +4.1722e-01 -8.5614e-01 -6.8900e-01 +2.1725e-01 +7.7989e-01
167163 +9.569867163e+02 +9.569867163e+02 +1.080816716e+03 +1.080816716e+03 +2.9234e-01 -1.0808e+00 -2.8256e-01 +1.9344e-01 -6.9597e-01 -9.9443e-01 +2.0081e-01 -4.1217e-01 +3.3444e-01 -1.6133e+00 +8.3438e-01 +1.0309e+00 +6.1610e-01 -5.0286e-01 -8.7956e-01 +6.9196e-01 -8.5614e-01 +4.6727e-01 +5.4196e-01 +7.7989e-01
314830 +5.925070892e+02 +5.925070892e+02 +7.163370892e+02 +7.163370892e+02 +7.2790e-01 -1.0057e+00 -2.8256e-01 +1.9344e-01 -6.9597e-01 -8.9063e-01 +2.0081e-01 -1.7898e-01 -3.1671e-01 -1.6133e+00 +8.3438e-01 +1.0309e+00 -3.8760e-02 -5.0286e-01 +2.1297e-02 +6.9196e-01 -8.1297e-01 -1.1420e-01 -3.6980e-01 +7.7989e-01
