% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.808930971e+05 +1.808930971e+05 +1.810169271e+05 +1.810169271e+05 -1.1308e+00 -1.0426e+00 +1.2137e+00 -2.2606e+00 +3.7564e+00 -1.2927e+00 -2.9996e+00 -3.3471e+00 +2.0922e+00 +1.2350e-01 +3.4914e+00 +6.9883e-01 -1.9375e+00 +1.2174e+00 +3.5206e+00 -8.1849e-01 +3.1837e+00 +7.2877e-01 -1.3740e+00 -2.3504e+00
5 +1.250927926e+05 +1.250927926e+05 +1.252166226e+05 +1.252166226e+05 -4.7742e-02 -4.1850e-01 +3.2923e+00 +1.2286e+00 -3.2045e+00 +1.6501e+00 +2.2665e+00 -1.8150e-01 -1.6167e-01 -2.2831e+00 +1.0557e+00 +3.6116e+00 -3.2739e+00 +3.7726e+00 +2.0545e+00 +1.6877e+00 +1.9597e+00 -3.6394e+00 -1.6937e+00 -2.8076e+00
10 +4.783641860e+04 +4.783641860e+04 +4.796024860e+04 +4.796024860e+04 +2.6939e+00 -2.9458e+00 +3.2005e-01 +3.7539e-01 -3.6222e+00 +7.5584e-01 -8.7894e-01 +2.3890e+00 +4.2968e-01 +2.5516e-01 +1.4972e+00 -3.2743e+00 -1.5073e+00 +4.7571e-01 -1.4635e+00 +5.8253e-01 -5.3071e-01 -2.6550e-01 -2.3766e+00 +3.2780e+00
43 +3.766322386e+04 +3.766322386e+04 +3.778705386e+04 +3.778705386e+04 -2.7532e+00 +1.2534e+00 -2.3375e+00 +5.4372e-01 -7.4729e-01 -1.8524e+00 +2.6402e+00 +4.5953e-01 -2.0127e+00 -1.1199e+00 -2.4266e+00 +1.0864e+00 +1.7265e+00 +2.9559e-01 +2.7183e+00 +1.6919e+00 -3.1331e+00 +1.2050e+00 -1.4847e+00 +1.0044e+00
3597 +2.461607771e+04 +2.461607771e+04 +2.473990771e+04 +2.473990771e+04 -7.4269e-01 +3.3094e+00 -1.4215e+00 +9.1247e-01 +2.7490e+00 -1.3800e+00 -3.0577e-01 -2.8475e+00 -7.6448e-01 -3.3884e-01 +3.7700e+00 -1.2244e+00 -2.7125e-01 +8.1686e-01 +8.9606e-01 +1.4464e+00 +1.2434e+00 -4.6989e-01 +1.7855e-01 -4.4587e-01
4114 +1.038971628e+04 +1.038971628e+04 +1.051354628e+04 +1.051354628e+04 -1.2132e+00 -1.0225e+00 +1.3029e+00 +1.0225e+00 +3.1292e-01 +1.7736e+00 -2.6108e-01 -1.8322e+00 -8.9486e-01 -1.9245e+00 -1.5500e-01 -1.8927e+00 +4.0772e-01 -9.5991e-01 +7.5198e-01 +2.6404e-01 +1.6167e+00 -1.4770e+00 -1.0399e+00 +2.5783e-01
14552 +8.434220985e+03 +8.434220985e+03 +8.558050985e+03 +8.558050985e+03 +2.1961e-01 -2.7834e-01 -1.7935e+00 +1.3421e+00 +2.1311e+00 -3.7597e-01 +4.3274e-01 +1.4524e+00 -1.2313e-01 -6.2769e-02 -4.1292e-01 +1.3670e+00 +8.6521e-01 +6.5960e-01 +1.7685e-01 -1.2913e+00 -4.3857e-01 -1.6559e+00 +1.7031e-01 +6.3358e-01
32127 +5.633331531e+03 +5.633331531e+03 +5.757161531e+03 +5.757161531e+03 +2.1961e-01 -2.7834e-01 +5.6617e-01 +1.3421e+00 -1.8747e+00 -3.1465e-02 +4.3274e-01 +1.4524e+00 -1.2313e-01 -6.2769e-02 -4.1292e-01 +1.3670e+00 -1.3717e+00 +6.5960e-01 +1.7685e-01 -1.2913e+00 -3.6215e-02 -1.6559e+00 +1.7031e-01 +6.3358e-01
38398 +3.844759452e+03 +3.844759452e+03 +3.968589452e+03 +3.968589452e+03 +2.1961e-01 -2.7834e-01 +5.6617e-01 +1.3421e+00 -1.8747e+00 -3.1465e-02 +4.3274e-01 -7.8466e-01 -1.2313e-01 -6.2769e-02 -4.1292e-01 +1.3670e+00 -1.3717e+00 +6.5960e-01 +1.7685e-01 -1.2913e+00 -3.6215e-02 +1.4497e+00 +1.7031e-01 +6.3358e-01
68459 +2.069363720e+03 +2.069363720e+03 +2.193193720e+03 +2.193193720e+03 +2.1961e-01 -6.1079e-02 +5.6617e-01 +1.3421e+00 -1.8747e+00 +7.9966e-01 +5.2594e-01 -7.8466e-01 -1.2313e-01 -8.3253e-01 -4.1292e-01 +1.3670e+00 +8.8617e-01 +1.3640e-01 +1.7685e-01 -7.2211e-01 -3.6215e-02 +1.4497e+00 +1.7031e-01 +6.3358e-01
