% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.352410702e+05 +3.352410702e+05 +3.353649002e+05 +3.353649002e+05 -3.0955e+00 -2.9154e+00 -8.5325e-01 -2.5406e+00 +2.0643e+00 -3.6507e+00 +2.9420e+00 -1.8016e+00 +2.8975e+00 -3.1294e+00 -3.1934e-01 -1.4999e+00 -1.5641e+00 +2.0132e+00 -3.7657e+00 +3.2545e+00 +2.6787e+00 -2.1166e+00 +2.7539e+00 +3.9304e+00
3 +1.574312223e+05 +1.574312223e+05 +1.575550523e+05 +1.575550523e+05 -1.5886e+00 +3.5545e+00 +2.2553e+00 +3.8245e+00 -1.8725e+00 +2.3941e+00 +2.5392e+00 +1.4029e+00 -2.2071e+00 +1.1517e+00 +1.7321e+00 +3.8896e+00 -6.2815e-01 +2.5869e+00 -2.3309e+00 -2.8550e+00 -2.9546e+00 -1.5990e+00 -4.1208e-01 -2.3443e+00
9 +9.840112348e+04 +9.840112348e+04 +9.852495348e+04 +9.852495348e+04 -1.5836e+00 +3.0100e+00 -2.5036e-01 +3.0034e+00 -3.9648e+00 -1.6644e-01 +1.1464e+00 +1.5448e+00 +1.5466e+00 +3.9683e+00 -2.7950e+00 +2.0671e+00 +6.1257e-01 +2.5493e+00 +3.9357e+00 -3.6202e+00 -2.4660e+00 -3.0445e+00 +1.1600e+00 -8.6775e-01
41 +4.809049345e+04 +4.809049345e+04 +4.821432345e+04 +4.821432345e+04 -3.9714e+00 +1.3444e+00 +9.8189e-01 +1.0056e+00 -1.6691e+00 +1.4627e+00 +1.9467e+00 -4.9150e-01 +9.7931e-01 +5.2812e-01 +1.6094e+00 -3.4788e-01 -3.6180e+00 +3.5365e+00 -3.9989e-02 +1.3412e+00 +1.1374e+00 -6.0241e-01 -2.7684e-01 +2.2405e+00
400 +3.416906121e+04 +3.416906121e+04 +3.429289121e+04 +3.429289121e+04 -2.2542e+00 -1.2567e+00 +1.6047e+00 -1.9194e+00 +1.8701e+00 -1.9941e+00 -2.3389e+00 -1.6267e+00 -1.0215e+00 -2.1851e-01 -7.5130e-02 -1.9661e-01 +1.7985e+00 +1.3565e+00 +2.1768e+00 +4.3348e-01 +8.0784e-01 -2.0756e-01 +2.6798e+00 +7.6798e-01
636 +1.490466491e+04 +1.490466491e+04 +1.502849491e+04 +1.502849491e+04 -2.3581e-01 +3.3283e+00 +1.6234e+00 +8.3136e-01 +3.1549e+00 +1.4540e+00 +2.2785e+00 -1.5371e+00 -1.3044e+00 -1.0102e+00 -1.3752e+00 -2.9313e+00 -7.3532e-01 -8.3613e-01 -1.4528e-01 -2.1611e+00 -1.0615e-01 +1.6715e+00 +2.6971e+00 -1.2995e+00
2193 +8.456323677e+03 +8.456323677e+03 +8.580153677e+03 +8.580153677e+03 -2.3581e-01 -5.0633e-01 +1.6234e+00 +8.3136e-01 +3.1549e+00 +1.4540e+00 +2.2785e+00 -1.5371e+00 -2.5482e+00 +6.4046e-01 -1.3752e+00 -2.9313e+00 -7.3532e-01 -8.3613e-01 -1.4528e-01 -2.1611e+00 -1.0615e-01 +1.6715e+00 +2.6971e+00 -1.2995e+00
12992 +5.115561348e+03 +5.115561348e+03 +5.239391348e+03 +5.239391348e+03 -2.3581e-01 -5.0633e-01 +8.8082e-01 +8.3136e-01 +5.5978e-02 -8.2978e-02 +2.2785e+00 -1.5371e+00 -3.4973e-01 +6.4046e-01 -1.9000e+00 -1.3451e+00 -7.3532e-01 -8.3613e-01 +2.8427e+00 -2.1611e+00 -2.3129e+00 +1.6715e+00 -7.8045e-02 -1.0869e+00
22205 +3.686439284e+03 +3.686439284e+03 +3.810269284e+03 +3.810269284e+03 -2.3581e-01 +7.9703e-01 +8.8082e-01 +8.3246e-01 +5.5978e-02 -8.2978e-02 +2.2785e+00 -1.5371e+00 -3.4973e-01 +6.4046e-01 -1.9000e+00 -1.3451e+00 -3.0650e+00 -8.3613e-01 +6.8263e-01 -2.1611e+00 -2.3129e+00 +1.6715e+00 -7.8045e-02 -1.0869e+00
25165 +2.185332181e+03 +2.185332181e+03 +2.309162181e+03 +2.309162181e+03 -2.3581e-01 +7.9703e-01 +8.8082e-01 +8.3246e-01 +5.5978e-02 +2.9211e-01 +2.2785e+00 -1.5371e+00 -3.4973e-01 +6.4046e-01 -1.5530e+00 -1.3451e+00 -3.0650e+00 +1.2506e+00 +6.8263e-01 -2.1611e+00 -2.1236e+00 +1.6715e+00 -7.8045e-02 -1.0869e+00
