% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.611621528e+05 +1.611621528e+05 +1.612859828e+05 +1.612859828e+05 -3.8670e+00 +1.0532e+00 -1.6622e+00 -1.4699e+00 -3.4503e+00 -2.2373e+00 -2.4158e+00 +3.4229e+00 -1.6555e-01 +2.7015e+00 +3.4204e+00 -1.4328e+00 +1.7499e+00 -1.0510e+00 +1.9477e+00 -1.8530e+00 -3.9725e+00 -2.6141e+00 +2.2361e+00 +2.5854e+00
2 +1.398096206e+05 +1.398096206e+05 +1.399334506e+05 +1.399334506e+05 -3.0705e+00 -1.8578e-01 -3.8291e+00 +3.2552e+00 +1.1250e+00 +7.7808e-01 +2.2937e+00 +1.5959e+00 -5.1205e-01 -2.4781e+00 +4.8882e-01 -3.6053e+00 -2.1902e+00 +1.1661e+00 +3.8461e+00 +2.0456e-01 -3.6885e+00 +1.1360e+00 +2.8768e+00 +2.3363e+00
7 +8.057785966e+04 +8.057785966e+04 +8.070168966e+04 +8.070168966e+04 +2.8466e+00 +5.2714e-02 -2.6949e+00 -2.3264e+00 -2.3023e+00 -1.6776e+00 +2.8757e+00 -1.2965e+00 -2.7924e+00 +1.0993e+00 -1.6692e+00 +2.1638e+00 +1.2049e-01 -2.9999e+00 +4.5370e-01 -7.0962e-01 +2.8451e+00 -1.4133e+00 -3.8469e+00 -1.0700e+00
33 +5.582130144e+04 +5.582130144e+04 +5.594513144e+04 +5.594513144e+04 -6.5931e-01 +9.6706e-01 +2.4436e+00 -7.4814e-01 +2.4370e+00 -2.6395e+00 -1.2581e-01 -1.9493e+00 -2.9525e+00 -7.6684e-01 -3.2999e+00 +1.0819e+00 -3.1086e+00 -1.7609e+00 +3.1005e+00 -1.4193e+00 +3.2831e+00 +1.8755e+00 +2.1993e+00 -2.8649e+00
109 +3.848492575e+04 +3.848492575e+04 +3.860875575e+04 +3.860875575e+04 +1.9115e+00 -1.6811e+00 +1.5162e+00 +4.9524e-01 +3.0384e+00 +2.1556e+00 +2.1666e+00 +1.3369e+00 +5.3983e-02 -3.5363e+00 +1.1416e+00 +5.2469e-01 +6.5089e-01 +2.7835e+00 -2.7266e+00 +1.9136e+00 +1.4498e+00 -7.4858e-02 -2.5824e+00 +4.7855e-01
4526 +2.361500877e+04 +2.361500877e+04 +2.373883877e+04 +2.373883877e+04 -2.3432e+00 +1.7262e+00 -7.9970e-01 -2.3138e+00 +1.2174e+00 +1.6831e+00 +1.2707e-02 +5.7295e-01 +1.9379e+00 -1.0354e+00 -4.2023e-01 +1.8591e+00 +2.4079e-01 +3.5233e+00 +1.8058e+00 +2.3286e+00 +2.3244e+00 +9.9147e-02 -2.0908e+00 +7.0973e-01
9226 +1.403290774e+04 +1.403290774e+04 +1.415673774e+04 +1.415673774e+04 +2.4798e-01 +4.3687e-01 +2.9179e+00 -6.3466e-01 -1.1090e+00 -2.1791e+00 +1.2028e+00 -1.4226e+00 -1.4444e+00 -3.6497e+00 +1.3596e+00 +5.5381e-01 -1.2865e+00 -1.7066e+00 -7.2632e-01 -1.7311e+00 -6.6819e-01 -3.8981e-01 +6.1326e-01 -1.7870e-01
54147 +9.741317614e+03 +9.741317614e+03 +9.865147614e+03 +9.865147614e+03 +2.4798e-01 +4.3687e-01 +2.9179e+00 -6.3466e-01 -1.8008e+00 -1.9554e+00 +2.6360e-01 -1.4226e+00 -1.4444e+00 -2.2634e+00 +1.2649e+00 +5.5381e-01 -1.2865e+00 -2.1250e-01 +1.9516e-01 -1.4562e-01 -2.9461e+00 -3.8981e-01 +6.1326e-01 -1.7870e-01
60050 +5.639042227e+03 +5.639042227e+03 +5.762872227e+03 +5.762872227e+03 -3.8535e-01 +1.0325e+00 -2.1475e-01 -1.6662e-02 +2.4635e+00 +2.1220e+00 +1.4692e+00 -1.1198e+00 -2.7369e-01 -5.0099e-01 +1.6237e+00 +5.5381e-01 -4.4293e-01 +8.3398e-01 -7.2632e-01 +8.1371e-01 +5.9709e-01 -4.5246e-01 -1.3894e+00 -4.5362e-01
86441 +3.805548426e+03 +3.805548426e+03 +3.929378426e+03 +3.929378426e+03 -3.8535e-01 +1.0325e+00 -2.1475e-01 -1.6662e-02 +2.4635e+00 +5.6808e-01 +1.4692e+00 -1.2732e+00 -2.7369e-01 -5.8363e-01 +6.9201e-01 +5.5381e-01 -4.4293e-01 +8.3398e-01 +2.9154e-01 +6.6315e-01 +6.0359e-01 -4.5246e-01 +1.7170e+00 -2.3073e-01
