% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.026796600e+05 +1.026796600e+05 +1.028034900e+05 +1.028034900e+05 -1.4231e+00 +1.9190e+00 -3.2861e+00 +1.5768e+00 +1.5177e+00 -2.3219e+00 -2.2061e+00 -3.3403e-01 -3.3312e+00 -1.7671e+00 +1.1962e+00 -2.5671e+00 -9.3395e-01 -3.6849e+00 -3.0596e+00 +5.6184e-01 +1.2552e+00 +2.3794e+00 -2.9655e-02 -1.9942e+00
2 +7.323462574e+04 +7.323462574e+04 +7.335845574e+04 +7.335845574e+04 +3.9389e-02 +1.2952e+00 -2.1667e+00 -2.4971e+00 +2.6716e+00 -2.6775e+00 -2.4196e-02 +3.3310e+00 -3.5179e+00 +2.9750e+00 -6.2267e-01 -3.5957e+00 -1.2287e+00 +2.0918e+00 +2.6245e+00 -3.4770e+00 -6.0054e-01 +1.5415e+00 +1.1829e+00 -1.0320e+00
10 +3.883741477e+04 +3.883741477e+04 +3.896124477e+04 +3.896124477e+04 -5.0507e-01 +1.3846e-01 +1.7370e+00 -3.8319e+00 +1.8520e+00 -2.0287e+00 -1.7642e-01 +1.0697e+00 -1.8762e+00 +9.5782e-01 +1.2169e+00 -7.8279e-01 +3.7942e-01 -2.0515e+00 +5.4694e-01 -1.5083e+00 -3.4152e+00 +2.6282e+00 +8.0296e-01 +3.4683e-02
541 +2.354234854e+04 +2.354234854e+04 +2.366617854e+04 +2.366617854e+04 -2.1303e+00 -1.7969e-01 -2.6196e+00 -3.1820e+00 -2.6249e+00 +1.2018e+00 +6.2310e-01 -1.8947e-02 -1.9905e+00 -8.9887e-02 -9.3892e-01 -4.2675e-01 -3.0903e+00 -5.8083e-01 +6.5341e-01 +1.4625e-01 +1.0566e-01 +2.8306e+00 -9.2924e-02 -1.5285e+00
5906 +1.414458264e+04 +1.414458264e+04 +1.426841264e+04 +1.426841264e+04 -7.8603e-01 +6.3041e-01 -1.7697e+00 +3.1648e+00 +2.4677e+00 -1.0040e+00 +1.4780e+00 -2.6438e-01 -1.6160e+00 -2.6289e+00 +1.3048e+00 +8.8531e-01 +4.4761e-01 +2.2068e-01 -5.3201e-01 -1.8084e+00 +1.5564e+00 +7.8854e-01 -7.9068e-01 -9.7223e-01
18851 +6.332558272e+03 +6.332558272e+03 +6.456388272e+03 +6.456388272e+03 -7.8603e-01 +6.3041e-01 +2.2778e+00 -1.5154e+00 -6.5837e-01 -1.0040e+00 +1.4780e+00 -2.6438e-01 -2.5299e-01 +2.5596e-01 +1.9979e+00 +6.4501e-01 +4.4761e-01 -6.9595e-01 -5.3201e-01 +2.7533e+00 -7.8058e-01 +7.8854e-01 -7.9068e-01 +1.3352e+00
22439 +5.605513080e+03 +5.605513080e+03 +5.729343080e+03 +5.729343080e+03 -7.8603e-01 +6.3041e-01 +1.1931e+00 +2.0973e+00 -6.5837e-01 -1.8378e+00 +1.4780e+00 -2.6438e-01 -2.5299e-01 +2.5596e-01 +1.9979e+00 +6.4501e-01 +4.4761e-01 -6.9595e-01 -5.3201e-01 +2.7533e+00 -7.8058e-01 +7.8854e-01 -7.9068e-01 +1.3352e+00
29529 +2.776943233e+03 +2.776943233e+03 +2.900773233e+03 +2.900773233e+03 -7.8603e-01 +6.3041e-01 +4.1389e-01 -1.0965e+00 -6.5837e-01 +4.7297e-01 +1.4780e+00 -2.6438e-01 -2.5299e-01 -1.4882e+00 +1.9979e+00 +6.4501e-01 +3.8694e-01 +1.0358e+00 -5.3201e-01 +2.7533e+00 -8.4202e-01 +7.8854e-01 -7.9068e-01 +1.3352e+00
41251 +2.384444159e+03 +2.384444159e+03 +2.508274159e+03 +2.508274159e+03 -7.8603e-01 +2.0940e-01 +4.1389e-01 -1.0965e+00 -6.5837e-01 +4.7297e-01 +8.7107e-01 -2.6438e-01 -2.5299e-01 -1.4882e+00 +1.9979e+00 +6.4501e-01 +3.8694e-01 +1.0358e+00 -5.3201e-01 +2.7533e+00 -8.4202e-01 +7.8854e-01 -7.9068e-01 +1.3352e+00
59431 +1.205371529e+03 +1.205371529e+03 +1.329201529e+03 +1.329201529e+03 -7.8603e-01 -6.0682e-01 +4.1389e-01 -1.0965e+00 -6.5837e-01 +4.7297e-01 +8.7107e-01 -2.6438e-01 -2.5299e-01 -1.4882e+00 +1.0646e-01 +6.4501e-01 +3.8694e-01 +5.4836e-01 -5.3201e-01 +1.2720e-02 -8.4202e-01 +7.8854e-01 -6.6874e-01 +1.3352e+00
