% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.727012448e+05 +2.727012448e+05 +2.728250748e+05 +2.728250748e+05
2 +2.285743608e+05 +2.285743608e+05 +2.286981908e+05 +2.286981908e+05
19 +1.215267489e+05 +1.215267489e+05 +1.216505789e+05 +1.216505789e+05
1317 +8.632913977e+04 +8.632913977e+04 +8.645296977e+04 +8.645296977e+04
11891 +4.621732849e+04 +4.621732849e+04 +4.634115849e+04 +4.634115849e+04
19038 +3.872579139e+04 +3.872579139e+04 +3.884962139e+04 +3.884962139e+04
36812 +2.003566492e+04 +2.003566492e+04 +2.015949492e+04 +2.015949492e+04
50373 +1.522848147e+04 +1.522848147e+04 +1.535231147e+04 +1.535231147e+04
117436 +8.545572717e+03 +8.545572717e+03 +8.669402717e+03 +8.669402717e+03
213073 +6.128932936e+03 +6.128932936e+03 +6.252762936e+03 +6.252762936e+03
326046 +3.752668038e+03 +3.752668038e+03 +3.876498038e+03 +3.876498038e+03
