% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.569972046e+05 +1.569972046e+05 +1.571210346e+05 +1.571210346e+05 +3.2918e+00 -3.8588e+00 -3.4781e+00 -2.5337e+00 -8.6314e-01 +3.8968e-01 +1.6293e+00 -4.8879e-01 +1.7279e+00 +6.1106e-01 -1.9410e+00 -2.9819e-01 +2.2452e+00 +2.3809e-01 -3.6908e+00 +6.0660e-01 +1.2621e+00 -3.9541e+00 +1.2365e+00 -2.4502e+00
3 +8.493185735e+04 +8.493185735e+04 +8.505568735e+04 +8.505568735e+04 -2.9428e+00 +2.6242e-01 -1.2993e+00 +7.3375e-01 -2.5504e-01 +3.1894e+00 -2.6729e+00 +2.2133e+00 +2.3451e+00 +3.1212e+00 +6.9343e-01 +1.8857e+00 +7.3040e-01 +1.9045e+00 -3.4054e-01 -1.4727e+00 +2.4826e+00 +1.9018e-01 -3.1257e+00 -3.0818e+00
18 +5.803455003e+04 +5.803455003e+04 +5.815838003e+04 +5.815838003e+04 -1.2238e+00 +3.4700e+00 -1.8692e+00 +2.1581e+00 -3.0313e+00 +3.4813e+00 +5.4211e-01 +6.0985e-01 +2.5033e-01 -5.7765e-01 +7.1513e-01 -2.8181e+00 -5.3767e-01 -2.8139e+00 +2.3244e-01 +1.1446e+00 +1.3539e+00 -2.2596e-02 -4.4817e-01 -2.2770e+00
294 +1.878398335e+04 +1.878398335e+04 +1.890781335e+04 +1.890781335e+04 +5.3330e-01 +8.4156e-01 -8.9571e-01 -1.5506e+00 -1.5071e+00 -2.0672e-01 +7.8135e-01 +1.6525e+00 -1.7666e+00 +2.3676e-01 +2.4327e+00 +1.3145e+00 -8.2317e-01 -1.0234e-02 -1.6961e+00 +2.4311e-01 +1.4792e+00 +1.7207e+00 -1.5542e+00 -2.0968e+00
4064 +1.384260839e+04 +1.384260839e+04 +1.396643839e+04 +1.396643839e+04 -2.2948e+00 +8.5265e-01 +1.3891e+00 +1.1781e+00 -3.3931e-01 -1.2029e+00 +7.2931e-01 -9.6045e-01 -9.4677e-01 -9.0318e-01 -1.8003e+00 -3.1482e+00 -1.2028e+00 -1.2023e+00 +6.4835e-01 +1.7666e+00 -6.6327e-01 -1.3262e-01 +1.7842e+00 -6.3202e-01
33792 +9.043810757e+03 +9.043810757e+03 +9.167640757e+03 +9.167640757e+03 +2.4511e+00 +1.6687e+00 +5.9866e-01 +2.0083e-01 +1.1914e+00 -2.0964e+00 +1.0019e+00 -9.6446e-01 -2.5360e+00 +2.1482e+00 -1.8412e+00 -3.0593e+00 +1.0673e+00 +3.8338e-01 +2.1886e+00 -3.3106e+00 -2.3491e+00 +7.3998e-01 +4.6373e-01 +1.8495e-01
68870 +5.009588410e+03 +5.009588410e+03 +5.133418410e+03 +5.133418410e+03 +2.4511e+00 +1.6687e+00 +5.9866e-01 -3.7397e-01 -8.5609e-01 +1.0088e-02 +1.0019e+00 -2.7751e-01 -2.5360e+00 +2.1482e+00 -1.9807e+00 -1.5954e+00 +1.0673e+00 +3.8338e-01 +2.6464e+00 -3.3106e+00 -1.4989e+00 +1.3819e+00 +4.6373e-01 -1.3065e+00
72325 +2.294323917e+03 +2.294323917e+03 +2.418153917e+03 +2.418153917e+03 +5.0052e-01 +1.6687e+00 +5.9866e-01 -3.7397e-01 -8.5609e-01 +1.0088e-02 +1.0019e+00 -2.7751e-01 -2.5360e+00 +2.1482e+00 -1.9807e+00 -1.5954e+00 +1.0673e+00 +3.8338e-01 +2.6464e+00 -3.3106e+00 -1.4989e+00 +2.4654e-01 +4.6373e-01 -1.3065e+00
100366 +1.570836518e+03 +1.570836518e+03 +1.694666518e+03 +1.694666518e+03 +5.0052e-01 +1.3337e+00 +5.9866e-01 -3.7397e-01 -8.5609e-01 +1.0088e-02 +2.4238e+00 -1.0757e+00 -2.2785e+00 +2.1482e+00 -1.9807e+00 -6.5357e-01 +1.0673e+00 +3.8338e-01 +1.3235e+00 -3.3106e+00 -1.4989e+00 +2.4654e-01 +4.6373e-01 -1.3065e+00
330356 +9.679859626e+02 +9.679859626e+02 +1.091815963e+03 +1.091815963e+03 +5.0052e-01 +2.0473e+00 +5.9866e-01 -5.0922e-01 -6.7937e-01 +1.8919e-01 +1.8700e+00 +2.3579e-02 -2.2785e+00 +1.8925e+00 -1.9807e+00 -7.2366e-02 +4.9993e-01 -2.1492e-01 +1.3235e+00 -2.5697e+00 -9.9685e-01 +1.7191e-02 +1.2387e-01 -1.3065e+00
