% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.113859974e+04 +8.113859974e+04 +8.126242974e+04 +8.126242974e+04 +2.5783e-01 +3.2224e+00 +1.0147e+00 +1.7987e+00 +1.0323e+00 -3.8513e+00 -4.5506e-02 -9.7496e-01 +3.1559e+00 -5.3822e-01 +3.9011e-01 -3.4121e+00 +8.9289e-01 -3.7300e+00 -3.2007e-01 -3.3908e+00 -2.8381e+00 -3.0118e+00 +1.1209e+00 +6.1794e-01
31 +4.833571767e+04 +4.833571767e+04 +4.845954767e+04 +4.845954767e+04 +6.9584e-01 -1.4642e+00 +3.2706e+00 -1.0024e+00 -8.0571e-01 -3.9646e+00 +6.3941e-01 -7.4693e-01 +7.9252e-01 -2.3115e+00 +2.2071e+00 -4.5642e-01 +8.4730e-01 +3.0803e+00 +2.3209e+00 -2.5506e+00 -4.3055e-01 +2.2506e+00 +2.0376e+00 +5.7795e-01
62 +3.420295238e+04 +3.420295238e+04 +3.432678238e+04 +3.432678238e+04 +3.0016e+00 +2.1930e-01 -9.2400e-01 +1.1693e+00 -3.1172e-01 -7.6453e-01 -3.2722e+00 -5.3072e-01 -4.0785e-01 -1.5907e+00 -4.8340e-02 -2.8100e+00 -9.3584e-01 +2.8582e+00 -2.1343e-01 +1.1548e+00 +2.1450e+00 -2.2272e+00 +1.9288e+00 -4.6045e-01
506 +2.379210069e+04 +2.379210069e+04 +2.391593069e+04 +2.391593069e+04 +1.5850e+00 +2.8925e+00 +1.2888e+00 +5.8574e-01 -3.1680e+00 +6.7330e-01 +8.6242e-02 -9.1443e-01 +1.1135e+00 -5.3622e-01 -7.3847e-01 +1.3072e+00 +3.5325e-01 +2.0031e-01 -1.2384e+00 -8.2834e-01 +3.1314e+00 +6.0454e-01 +2.4768e-02 -3.6271e-01
12485 +1.552773272e+04 +1.552773272e+04 +1.565156272e+04 +1.565156272e+04 -1.8938e-01 -7.2610e-02 -1.4797e+00 -2.6642e-01 -5.5450e-01 +2.0608e+00 -5.8007e-01 -2.0023e+00 -1.6438e+00 -3.4557e-01 -1.1664e+00 -1.1568e+00 -1.0581e-01 +1.3002e+00 +1.6075e+00 -1.6978e+00 -6.7251e-01 -9.4106e-01 -6.1103e-01 +1.4701e+00
21878 +8.306551868e+03 +8.306551868e+03 +8.430381868e+03 +8.430381868e+03 +1.3450e-01 -2.2580e+00 +3.1440e-01 -1.9367e+00 -1.0545e+00 +7.2530e-01 -9.8580e-01 +2.0183e+00 -2.1848e-01 +1.3822e-01 +1.4394e+00 +6.0797e-01 +1.1437e+00 -2.3088e-01 +1.1304e+00 +1.6661e+00 -9.8125e-01 -1.3827e+00 -2.0233e+00 +1.4775e-01
39918 +4.707463179e+03 +4.707463179e+03 +4.831293179e+03 +4.831293179e+03 +1.3450e-01 -2.2580e+00 +3.1440e-01 -1.9367e+00 -1.0545e+00 +7.2530e-01 -9.8580e-01 +6.2173e-02 -2.1848e-01 +1.3822e-01 +1.4394e+00 +6.0797e-01 +1.1437e+00 -2.3088e-01 +1.1304e+00 +1.6661e+00 -9.8125e-01 -1.3827e+00 +5.0216e-01 +1.4775e-01
68925 +3.523864328e+03 +3.523864328e+03 +3.647694328e+03 +3.647694328e+03 +1.3450e-01 -1.6868e-01 +3.1440e-01 -1.9367e+00 -1.0545e+00 +7.2530e-01 -9.8580e-01 +6.2173e-02 -2.1848e-01 +1.3822e-01 +1.4394e+00 +6.0797e-01 +1.1437e+00 -2.3088e-01 +1.7231e-01 +1.6661e+00 -9.8125e-01 -1.3827e+00 +6.7730e-01 +1.4775e-01
84901 +1.855544415e+03 +1.855544415e+03 +1.979374415e+03 +1.979374415e+03 +1.3450e-01 -1.6868e-01 +3.1440e-01 -1.9367e+00 -1.0545e+00 +2.9190e-01 -9.8580e-01 +6.2173e-02 -2.1848e-01 +1.3822e-01 +1.4394e+00 +6.0797e-01 +1.1437e+00 -2.3088e-01 +1.7231e-01 +1.6661e+00 +1.3227e-01 +3.0527e-02 +6.7730e-01 +1.4775e-01
131270 +1.269444448e+03 +1.269444448e+03 +1.393274448e+03 +1.393274448e+03 +3.8644e-01 -8.2804e-01 +3.1440e-01 -6.7922e-01 -8.4627e-01 +2.9190e-01 -1.0698e+00 +6.2173e-02 -2.1848e-01 +1.3822e-01 +1.7614e-01 +1.4301e+00 +1.1437e+00 -2.3088e-01 +1.7231e-01 +1.6661e+00 +1.3227e-01 +3.0527e-02 +6.1363e-01 +4.6616e-01
177863 +9.156890605e+02 +9.156890605e+02 +1.039519060e+03 +1.039519060e+03 +3.8644e-01 -1.5870e-01 +3.1440e-01 -6.7922e-01 -8.4627e-01 +2.9190e-01 -9.6591e-01 +6.2173e-02 -3.7512e-02 +1.3822e-01 +1.7614e-01 +1.4301e+00 +1.1437e+00 -2.3088e-01 +3.6720e-01 +1.6661e+00 +1.3227e-01 +3.0527e-02 +6.1363e-01 +1.4775e-01
266026 +5.925389305e+02 +5.925389305e+02 +7.163689305e+02 +7.163689305e+02 +3.8644e-01 -1.5870e-01 +3.1440e-01 -6.7922e-01 -8.4627e-01 -6.1281e-01 -9.6591e-01 +6.2173e-02 -3.7512e-02 +1.3822e-01 +1.7614e-01 +1.1332e+00 +1.1437e+00 +3.2055e-01 +3.6720e-01 +1.1001e+00 +1.3227e-01 +3.0527e-02 +6.1363e-01 +1.4775e-01
