% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.989596273e+05 +1.989596273e+05 +1.990834573e+05 +1.990834573e+05 +3.3825e+00 -1.7142e+00 +8.7959e-01 -9.4540e-01 -2.3306e+00 +2.2681e-01 -1.3747e+00 +2.4047e+00 -2.1327e+00 +1.7194e+00 +2.8167e-01 -3.4754e+00 +3.4691e+00 +3.9025e+00 +6.1696e-01 +2.1864e+00 +3.4119e+00 +1.7977e+00 +3.4071e+00 +2.7959e+00
3 +1.579835880e+05 +1.579835880e+05 +1.581074180e+05 +1.581074180e+05 +3.5944e+00 -3.5979e+00 +1.8590e-01 +2.5151e+00 +3.4027e+00 -3.8775e+00 +1.9414e+00 -1.4495e+00 -3.7956e+00 +1.3560e+00 +7.7390e-01 -4.4054e-01 -2.8791e+00 +3.1917e+00 +2.9965e+00 -2.4818e+00 -1.3614e-02 +1.2480e-01 -3.4016e+00 -1.4338e-02
6 +8.400912335e+04 +8.400912335e+04 +8.413295335e+04 +8.413295335e+04 -9.0170e-01 -1.5788e+00 +2.3574e+00 -2.4113e+00 +2.7024e+00 -6.9506e-01 +2.7392e+00 -1.5575e+00 -2.2086e-01 -8.7733e-01 +1.3645e+00 -3.9257e+00 -3.8811e+00 -1.7944e-01 +2.4531e+00 +1.2397e+00 -4.9031e-01 +1.4474e+00 -2.5582e+00 +4.9256e-01
82 +5.782670860e+04 +5.782670860e+04 +5.795053860e+04 +5.795053860e+04 -2.4820e+00 -2.8219e+00 +2.1472e+00 +5.3566e-01 -8.0063e-01 +1.6244e+00 +2.9958e+00 -3.9931e-01 -8.2523e-01 -2.7990e+00 +2.7220e+00 -9.9051e-01 +1.1305e-01 +2.5567e+00 -1.8462e+00 +2.8321e+00 -3.7702e+00 -1.1517e+00 -8.9545e-01 -1.9771e+00
129 +3.449295889e+04 +3.449295889e+04 +3.461678889e+04 +3.461678889e+04 -9.4122e-01 -2.6020e+00 -1.3436e+00 +8.5361e-01 -9.5333e-01 -7.5673e-01 -1.1094e+00 -8.6610e-01 +1.1775e+00 -8.2925e-01 +5.5786e-01 +3.2994e-03 -1.6484e+00 +2.1801e+00 +6.5820e-01 +2.4193e+00 -2.5322e+00 +1.2408e+00 -3.5853e+00 +1.6841e+00
264 +2.236455147e+04 +2.236455147e+04 +2.248838147e+04 +2.248838147e+04 +3.1333e-01 +1.3522e+00 -1.0893e+00 +9.6735e-01 -1.6032e+00 -1.2110e+00 +1.7413e+00 +4.4901e-01 -2.0210e+00 +1.2372e-02 -2.0161e+00 -2.5890e+00 +2.5078e+00 -1.1486e+00 +3.4334e-01 -2.9406e+00 -7.2757e-01 -1.9457e+00 -2.6437e+00 -3.5679e-01
4149 +1.506265100e+04 +1.506265100e+04 +1.518648100e+04 +1.518648100e+04 +1.6352e+00 +2.5648e+00 +9.7478e-01 +3.5178e-02 -9.9938e-01 +2.1355e+00 +3.2640e+00 +1.1214e+00 +2.0477e+00 -6.6684e-01 +2.0873e-01 -1.4461e+00 -4.0510e-01 -1.2828e+00 +5.6686e-01 -6.6517e-01 -3.0615e+00 -1.3425e-01 -2.8412e-01 +7.0509e-01
22627 +9.792048275e+03 +9.792048275e+03 +9.915878275e+03 +9.915878275e+03 -1.8724e-01 +5.0003e-01 +1.8400e+00 +3.6066e+00 -2.5336e-02 -2.5752e+00 +1.7535e+00 +3.4257e-03 +9.4988e-01 -2.0870e+00 +1.1589e+00 +8.4146e-01 +1.2968e+00 +4.7232e-01 +2.2642e-01 -8.0171e-01 -2.3327e-01 -9.1647e-01 -6.7812e-01 -1.4456e-01
60597 +4.930198443e+03 +4.930198443e+03 +5.054028443e+03 +5.054028443e+03 -1.8724e-01 +5.0003e-01 +1.8400e+00 +1.1472e+00 -2.5336e-02 +7.9512e-01 +1.7535e+00 +3.4257e-03 +9.4988e-01 -2.0870e+00 -6.0908e-01 -2.1425e+00 +8.4180e-01 +4.7232e-01 +2.2642e-01 +7.8123e-01 +4.8036e-01 -9.1647e-01 -6.7812e-01 -1.4456e-01
75187 +3.644498889e+03 +3.644498889e+03 +3.768328889e+03 +3.768328889e+03 -1.8724e-01 +5.0003e-01 +1.8400e+00 +3.6109e-02 -2.5336e-02 +7.9512e-01 +1.7535e+00 +3.4257e-03 +9.4988e-01 -2.0870e+00 -6.0908e-01 -2.1425e+00 +7.5311e-01 +4.7232e-01 +2.2642e-01 +7.8123e-01 +4.8036e-01 -9.1647e-01 -6.7812e-01 -1.4456e-01
96788 +2.451464104e+03 +2.451464104e+03 +2.575294104e+03 +2.575294104e+03 -1.8724e-01 +5.0003e-01 +1.8400e+00 +3.6109e-02 -2.5336e-02 +7.9512e-01 +1.7535e+00 +3.4257e-03 -9.3501e-01 -1.2517e+00 -6.0908e-01 -2.1425e+00 +7.5311e-01 +4.7232e-01 +2.2642e-01 +7.8123e-01 +4.8036e-01 -9.1647e-01 -6.7812e-01 -1.4456e-01
135919 +1.523412186e+03 +1.523412186e+03 +1.647242186e+03 +1.647242186e+03 +6.0593e-01 +5.0003e-01 +1.1887e+00 +3.6109e-02 -2.5336e-02 +7.9512e-01 +1.7535e+00 +8.5061e-01 -9.3501e-01 -1.2517e+00 -6.0908e-01 +9.6891e-01 +7.5311e-01 +4.7232e-01 +2.2642e-01 +7.8123e-01 -8.5980e-01 +1.3191e+00 -6.7812e-01 +2.8210e-01
151359 +8.621070659e+02 +8.621070659e+02 +9.859370659e+02 +9.859370659e+02 +6.0593e-01 +5.0003e-01 +1.1887e+00 +3.6109e-02 -2.5336e-02 +7.9512e-01 +1.7535e+00 +8.5061e-01 -9.3501e-01 +7.8984e-03 -6.0908e-01 +4.1484e-01 +7.5311e-01 +4.7232e-01 +2.2642e-01 +7.8123e-01 -8.5980e-01 +1.3191e+00 -6.7812e-01 +2.8210e-01
