% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.696933398e+05 +2.696933398e+05 +2.698171698e+05 +2.698171698e+05 -2.1486e+00 +1.5378e+00 -2.3359e+00 -3.7452e-01 +1.9124e+00 -3.0380e+00 -4.4975e-01 -3.3937e+00 +2.3719e+00 +2.2962e+00 +2.7642e+00 +3.6097e-01 +1.7534e+00 +3.0034e+00 +1.4623e+00 +2.9831e+00 -3.4866e+00 +2.1402e+00 +4.2709e-01 +9.6251e-01
2 +1.187903254e+05 +1.187903254e+05 +1.189141554e+05 +1.189141554e+05 +1.1525e+00 -1.7748e+00 +1.0736e+00 -1.4532e+00 -1.0282e+00 -3.7074e+00 +1.6970e+00 +1.4888e+00 -2.8471e+00 +1.3492e-01 -1.8757e+00 -3.2111e-01 +1.1150e+00 -8.4502e-01 +1.5011e+00 +2.6780e+00 +3.1431e+00 -1.4680e+00 -3.1247e+00 +3.3270e+00
10 +7.679841139e+04 +7.679841139e+04 +7.692224139e+04 +7.692224139e+04 -3.0966e+00 +8.5106e-01 +3.0891e+00 -3.1361e-01 -1.6981e+00 +1.5030e+00 +1.2821e+00 +1.1655e+00 -1.1290e+00 +3.9591e+00 -3.5268e+00 -2.0930e+00 +6.6978e-01 +9.0844e-01 +8.7388e-01 -6.0299e-01 +9.1029e-01 +1.3997e+00 +2.6855e-01 +2.7869e+00
19 +5.593699878e+04 +5.593699878e+04 +5.606082878e+04 +5.606082878e+04 +1.4317e+00 -1.0252e+00 +2.4189e+00 -1.9433e+00 -8.4141e-01 +2.2393e-01 +2.6009e+00 +2.3072e-01 +5.3942e-01 +3.2396e-02 -3.5887e+00 -2.1091e-01 -1.4143e+00 +2.5783e+00 +1.1086e+00 +3.8082e+00 +2.7280e+00 +2.3494e-01 -3.0491e+00 +1.4505e+00
237 +3.634556115e+04 +3.634556115e+04 +3.646939115e+04 +3.646939115e+04 +1.8130e+00 -1.5443e+00 +3.6873e-01 +8.1758e-02 +5.3705e-01 -2.2800e+00 -2.3036e+00 +1.5473e+00 -8.7051e-01 -9.2290e-01 -3.4062e-01 +1.5352e+00 +2.0931e-02 +2.8371e+00 -5.1755e-01 +1.2315e+00 +1.9019e+00 +9.6621e-02 -3.1179e+00 +3.8961e+00
757 +1.857695863e+04 +1.857695863e+04 +1.870078863e+04 +1.870078863e+04 -1.4523e+00 +4.7997e-01 +4.6932e-01 +1.4837e-01 +2.1475e+00 -1.3349e+00 +2.4160e+00 -1.8844e+00 -2.8121e+00 -2.2869e-01 -2.7202e+00 +1.8293e-01 -1.0518e+00 -5.6651e-01 +5.7097e-01 -2.7491e+00 -8.3551e-02 -2.4369e+00 -4.7449e-01 +4.2611e-01
1502 +1.464526410e+04 +1.464526410e+04 +1.476909410e+04 +1.476909410e+04 -1.4523e+00 +4.7997e-01 +4.6932e-01 +1.4837e-01 +2.1475e+00 -1.3349e+00 +2.4160e+00 -1.8844e+00 -2.8121e+00 -2.2869e-01 -2.7202e+00 +1.8293e-01 +7.7042e-01 -5.6651e-01 +5.7097e-01 -2.7491e+00 -8.3551e-02 -2.4369e+00 -4.7449e-01 +4.2611e-01
5384 +9.752514660e+03 +9.752514660e+03 +9.876344660e+03 +9.876344660e+03 +4.2356e-02 -9.5246e-01 -3.9285e-02 +9.6168e-01 -9.9024e-01 -1.0833e+00 +6.3582e-01 +5.4193e-01 +5.0906e-01 -1.9956e+00 +1.6894e-01 +3.2604e+00 -8.3255e-01 +8.1372e-01 +6.6785e-01 -6.6010e-01 +2.3985e-01 -9.0958e-01 -3.3952e+00 -1.6930e+00
70564 +5.111792699e+03 +5.111792699e+03 +5.235622699e+03 +5.235622699e+03 +4.2356e-02 -9.5246e-01 +8.6984e-01 +9.6168e-01 -9.9024e-01 -5.5628e-01 +1.5320e+00 +5.4193e-01 +5.0906e-01 +3.2396e-02 -4.1691e-01 +1.0584e+00 -8.3255e-01 +8.1372e-01 +6.6785e-01 -6.6010e-01 +1.4756e+00 -9.0958e-01 -4.5884e-01 +2.3706e+00
94181 +2.669448047e+03 +2.669448047e+03 +2.793278047e+03 +2.793278047e+03 +4.2356e-02 -9.5246e-01 +8.6984e-01 +9.6168e-01 -9.9024e-01 -5.5628e-01 +1.5320e+00 +5.4193e-01 +5.0906e-01 +3.2396e-02 -4.1691e-01 -3.7547e-01 -8.3255e-01 +8.1372e-01 +6.6785e-01 -6.6010e-01 +6.5503e-01 -9.0958e-01 -4.5884e-01 +1.2837e+00
