% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.442583595e+04 +7.442583595e+04 +7.454966595e+04 +7.454966595e+04 -1.3344e+00 +7.1541e-01 +2.6127e+00 -3.9228e+00 +1.5073e+00 -2.0961e+00 -2.5986e+00 -8.5549e-01 -3.0868e+00 +3.1182e+00 +5.0078e-01 +1.9088e-01 +3.5809e+00 +3.8398e+00 +2.4394e+00 +4.3023e-01 +7.4976e-01 +8.7703e-01 -8.5883e-01 +1.9160e+00
7 +6.140574473e+04 +6.140574473e+04 +6.152957473e+04 +6.152957473e+04 +3.0267e+00 +3.5753e+00 -2.4124e+00 +1.2262e+00 -2.4447e+00 +3.8931e+00 +2.0917e+00 -1.6716e+00 -1.1805e+00 +2.9534e+00 -3.9362e+00 -1.5437e+00 -6.4254e-01 +6.7666e-01 +2.2228e+00 -1.6972e+00 -3.5634e+00 -3.8104e+00 -8.9846e-01 -3.1213e+00
183 +3.927899735e+04 +3.927899735e+04 +3.940282735e+04 +3.940282735e+04 -2.8279e+00 +9.8849e-01 -1.3017e+00 +1.6421e+00 +2.3903e+00 -5.9427e-01 +2.7523e+00 -2.0239e+00 -2.6966e+00 +1.5499e+00 -3.2682e-01 -3.0149e+00 +2.2713e-01 +2.7771e+00 +2.4627e+00 -3.0168e+00 +2.6887e+00 +1.0711e+00 -1.4738e+00 +2.0102e+00
1107 +2.397373305e+04 +2.397373305e+04 +2.409756305e+04 +2.409756305e+04 -3.0162e+00 +6.0981e-01 -1.0064e+00 -2.8469e+00 +2.8248e-01 -1.5109e+00 -5.8639e-01 -8.4720e-01 -5.2166e-01 -1.9736e+00 -4.1313e-01 -1.5264e+00 -1.1238e+00 +1.6360e+00 -1.6448e+00 -5.9577e-01 -2.0870e+00 +2.4235e+00 -5.3103e-01 -6.6418e-02
4563 +9.783708218e+03 +9.783708218e+03 +9.907538218e+03 +9.907538218e+03 +1.4663e+00 -9.1474e-01 +1.8088e+00 -1.1461e+00 -3.4996e-01 +4.3749e-02 -1.7488e-01 +5.3419e-02 -2.9112e+00 -1.3237e+00 -1.0207e+00 +1.6706e+00 -1.4298e+00 +1.3473e+00 -2.4681e-01 +1.9894e+00 -6.5166e-01 +1.5554e-01 +5.5375e-01 -4.9650e-01
16565 +4.157864200e+03 +4.157864200e+03 +4.281694200e+03 +4.281694200e+03 +1.4663e+00 -9.1474e-01 +1.8088e+00 -1.9157e+00 -3.4996e-01 +4.3749e-02 -1.7488e-01 +5.3419e-02 -4.2577e-01 -1.3237e+00 -1.0207e+00 +1.6706e+00 -1.4298e+00 +1.3473e+00 -2.4681e-01 +1.0479e+00 -6.5166e-01 +1.5554e-01 +5.5375e-01 -4.9650e-01
20017 +3.765273110e+03 +3.765273110e+03 +3.889103110e+03 +3.889103110e+03 +1.4663e+00 +7.9509e-02 -7.0246e-01 -2.5436e-01 -2.2262e+00 +4.3749e-02 -1.7488e-01 +5.3419e-02 -4.2577e-01 -1.3237e+00 -1.0207e+00 -1.8362e+00 -1.4298e+00 +4.5416e-01 -2.4681e-01 +1.9894e+00 -6.5166e-01 +1.5554e-01 +5.5375e-01 +4.8665e-01
72928 +2.056795597e+03 +2.056795597e+03 +2.180625597e+03 +2.180625597e+03 +1.4663e+00 -9.1474e-01 +5.9911e-01 +3.5753e-01 -3.4996e-01 +1.4321e-01 -1.7488e-01 +5.3419e-02 -4.2577e-01 -1.3237e+00 +2.7529e-01 +5.5691e-01 -1.4298e+00 +1.3473e+00 -2.4681e-01 +1.9483e-01 -6.5166e-01 +4.0204e-02 -5.8546e-01 -4.9650e-01
122144 +1.552689029e+03 +1.552689029e+03 +1.676519029e+03 +1.676519029e+03 +1.4663e+00 -2.7947e-01 +5.9911e-01 -1.8016e-01 -3.4996e-01 -1.6567e-01 -1.7488e-01 +5.3419e-02 -1.2858e+00 -1.3237e+00 +2.7529e-01 +5.5691e-01 -1.4298e+00 +1.3473e+00 -2.4681e-01 +5.1749e-01 -6.5166e-01 +4.0204e-02 -5.8546e-01 -4.9650e-01
152134 +4.875850738e+02 +4.875850738e+02 +6.114150738e+02 +6.114150738e+02 +6.6192e-01 -5.4890e-01 +5.9911e-01 +5.5420e-01 -3.4996e-01 +1.4321e-01 -1.7488e-01 -7.4315e-02 -1.2858e+00 -9.5461e-01 +2.7529e-01 +7.0687e-01 -2.3184e-01 +1.0531e-01 -2.4681e-01 +1.9483e-01 -6.5166e-01 +4.0204e-02 -5.8546e-01 -3.0245e-01
178721 +3.690816312e+02 +3.690816312e+02 +4.929116312e+02 +4.929116312e+02 +6.6192e-01 -5.4890e-01 +5.9911e-01 +5.5420e-01 -3.4996e-01 +1.4321e-01 -1.7488e-01 -7.4315e-02 +5.7844e-01 -9.5461e-01 +2.7529e-01 +7.0687e-01 -2.3184e-01 +1.0531e-01 -2.4681e-01 +1.9483e-01 -6.5166e-01 +4.0204e-02 -5.8546e-01 -3.0245e-01
288470 +2.341676909e+02 +2.341676909e+02 +3.579976909e+02 +3.579976909e+02 +6.6192e-01 -5.4890e-01 +5.9911e-01 +5.5420e-01 -3.4996e-01 -6.8213e-01 -1.7488e-01 -7.4315e-02 -5.2257e-01 -9.5461e-01 +2.7529e-01 +7.0687e-01 -2.3184e-01 +1.0531e-01 +1.7261e-01 +1.9483e-01 -6.5166e-01 -1.1405e-01 -5.8546e-01 -3.0245e-01
