% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.520896594e+05 +2.520896594e+05 +2.522134894e+05 +2.522134894e+05 -3.3615e+00 -2.2587e+00 +2.7410e+00 -3.3912e+00 -2.0936e+00 -2.5140e+00 -2.9456e+00 +2.0174e-01 +1.8395e+00 +3.6030e+00 -1.2399e+00 -1.3353e+00 -1.7984e+00 -3.7321e+00 +3.0272e+00 +2.6613e+00 +2.9621e+00 +1.8429e+00 -3.1927e+00 -1.4068e+00
2 +1.096929873e+05 +1.096929873e+05 +1.098168173e+05 +1.098168173e+05 -9.8088e-01 +9.9037e-01 -3.8082e+00 -3.2757e+00 +1.7564e+00 +1.9312e+00 +3.4692e+00 +2.1711e+00 +2.4334e+00 -3.2740e+00 +1.1087e+00 -3.5046e+00 +5.4219e-01 -8.1157e-01 -1.5594e+00 -1.3812e+00 -1.0422e+00 -5.8770e-02 -2.1619e+00 +3.6489e+00
14 +9.911765952e+04 +9.911765952e+04 +9.924148952e+04 +9.924148952e+04 +2.5043e+00 -3.4801e+00 -2.3170e+00 +2.9818e+00 +3.5307e+00 +2.0987e+00 -1.2382e+00 -1.5021e+00 +6.6604e-01 -4.7703e-01 -5.9536e-01 -3.6798e+00 -1.6643e-02 -1.6802e+00 -7.8993e-01 -3.1252e+00 -2.7702e-01 +2.0740e+00 +1.0258e+00 -3.6508e+00
28 +5.945390302e+04 +5.945390302e+04 +5.957773302e+04 +5.957773302e+04 +1.2392e+00 +9.7210e-01 -2.3386e+00 +2.4476e+00 -3.4420e+00 -3.0719e+00 +3.1004e+00 +2.7189e+00 +9.6436e-01 -2.7543e+00 -4.6940e-01 -9.6206e-02 +2.0785e-01 -2.2313e+00 +2.4054e+00 -1.0316e+00 +4.9768e-01 -1.2425e+00 +1.1630e+00 -1.2041e+00
66 +3.107066244e+04 +3.107066244e+04 +3.119449244e+04 +3.119449244e+04 +6.3971e-01 -3.5026e+00 -2.1994e+00 -9.8287e-01 +1.9222e+00 +1.3467e+00 +3.5330e-01 +1.9773e+00 +1.1654e-01 +1.0329e+00 -2.7075e-02 -5.6204e-01 -1.5918e+00 +1.2449e+00 +6.2325e-01 -1.9960e+00 -5.4166e-01 -1.4687e+00 +3.0222e+00 +9.4631e-01
685 +2.435990074e+04 +2.435990074e+04 +2.448373074e+04 +2.448373074e+04 -1.9106e-01 +1.2002e+00 +1.0197e+00 +3.0052e+00 +1.1734e+00 +2.2369e+00 +1.5168e+00 +2.3817e+00 +5.2967e-01 +9.3747e-01 -3.4242e-01 -4.5682e-01 -1.7553e+00 -1.8377e+00 +1.8133e-01 -2.2375e-01 +2.7597e+00 +6.5812e-01 -2.5243e-01 -2.6163e+00
3492 +1.569036430e+04 +1.569036430e+04 +1.581419430e+04 +1.581419430e+04 +1.0563e+00 -2.8114e+00 -1.8341e-01 -1.5430e+00 +1.3421e+00 +6.6808e-01 +1.7404e-01 +9.7174e-01 +1.2004e+00 -2.7238e+00 +1.0951e-02 -2.4476e-01 +1.0568e+00 +8.4247e-01 -2.5228e-01 +4.8398e-01 +3.2534e+00 +2.0217e-01 -1.2842e+00 -5.0964e-01
11244 +8.757493688e+03 +8.757493688e+03 +8.881323688e+03 +8.881323688e+03 +1.1401e+00 -1.4755e+00 -1.8341e-01 -1.8022e-01 +1.3421e+00 +6.6808e-01 +1.7404e-01 +9.7174e-01 +1.2004e+00 -2.7238e+00 +1.0951e-02 -2.4476e-01 +1.0568e+00 +8.4247e-01 -2.5228e-01 +4.8398e-01 -3.3949e+00 +2.0217e-01 -1.2842e+00 -5.0964e-01
19654 +5.921845523e+03 +5.921845523e+03 +6.045675523e+03 +6.045675523e+03 +1.1401e+00 -1.4755e+00 -1.8341e-01 -1.8022e-01 +1.3421e+00 +6.6808e-01 +1.7404e-01 +9.7174e-01 -9.8404e-01 +1.6828e-01 +1.0951e-02 -2.4476e-01 -1.2812e-01 +8.4247e-01 -2.5228e-01 +4.8398e-01 -3.3949e+00 +2.0217e-01 -1.2842e+00 -5.0964e-01
23055 +3.688776881e+03 +3.688776881e+03 +3.812606881e+03 +3.812606881e+03 +1.1401e+00 -1.4755e+00 -1.8341e-01 -1.8022e-01 -1.3769e+00 +6.6808e-01 +1.7404e-01 +9.7174e-01 -9.8404e-01 +1.6828e-01 +1.0951e-02 -2.4476e-01 -1.2812e-01 +8.4247e-01 -2.5228e-01 +1.2356e+00 -1.4860e+00 +1.3608e+00 -1.2842e+00 -5.0964e-01
68627 +2.112347530e+03 +2.112347530e+03 +2.236177530e+03 +2.236177530e+03 +1.1401e+00 -6.9955e-01 -1.8341e-01 -1.8022e-01 -1.3769e+00 -7.4853e-01 +1.7404e-01 +9.7174e-01 -9.8404e-01 +9.8488e-01 +1.2066e+00 -2.4476e-01 -1.2812e-01 -1.1694e+00 +1.2167e+00 +7.4110e-01 -1.5551e+00 +6.4490e-01 -1.2842e+00 +1.1726e+00
129633 +1.302690752e+03 +1.302690752e+03 +1.426520752e+03 +1.426520752e+03 +1.1401e+00 +9.3779e-01 -1.8341e-01 -1.8022e-01 -1.3769e+00 -1.2894e+00 +1.7404e-01 +5.6934e-01 -9.8404e-01 +9.8488e-01 -3.8495e-01 -2.4476e-01 +3.4171e-01 -1.1694e+00 +1.2167e+00 +7.4110e-01 -1.2641e+00 +6.4490e-01 -1.2842e+00 -1.9787e-01
166056 +9.257318097e+02 +9.257318097e+02 +1.049561810e+03 +1.049561810e+03 +1.1401e+00 +2.5614e-01 -1.8341e-01 -1.8022e-01 -1.3769e+00 -1.2894e+00 +1.7404e-01 +5.6934e-01 -9.8404e-01 +9.8488e-01 -4.2640e-01 -2.4476e-01 +3.4171e-01 -9.8947e-01 +8.4646e-01 +7.4110e-01 -1.2641e+00 +6.4490e-01 -1.2842e+00 -1.9787e-01
273491 +6.183046592e+02 +6.183046592e+02 +7.421346592e+02 +7.421346592e+02 +1.1401e+00 +1.1336e-01 -1.6508e-01 -8.7184e-02 -1.3769e+00 -8.0366e-01 +1.7404e-01 +5.6934e-01 -8.3034e-01 +1.5263e-01 -3.4622e-02 -2.4476e-01 +3.4171e-01 -1.9952e-01 +5.7627e-01 +7.4110e-01 -1.7175e+00 +4.4849e-01 -1.2634e+00 -1.9787e-01
