% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.174520654e+04 +8.174520654e+04 +8.186903654e+04 +8.186903654e+04 +1.2418e+00 -1.8324e+00 +2.5542e-01 -5.6110e-01 -2.9710e+00 -2.3625e+00 -3.1110e+00 +2.9414e+00 -2.2546e+00 -3.7563e+00 -9.6316e-01 +1.0124e+00 +2.1523e+00 +2.9878e+00 -4.6173e-01 -8.3108e-01 +1.6288e+00 +1.9650e+00 -2.5370e-01 +3.9383e+00
6 +5.858648914e+04 +5.858648914e+04 +5.871031914e+04 +5.871031914e+04 -3.8953e+00 +5.0595e-01 -8.3162e-01 +1.2260e-01 -2.2747e+00 +2.6253e+00 +2.1261e+00 -4.2517e-02 -2.5108e+00 -2.3963e+00 +4.2123e-01 +3.7839e+00 -1.1915e+00 -1.2670e+00 +3.2654e+00 +1.0988e+00 -3.4694e-01 +9.5030e-01 -3.4478e-01 -2.9118e-01
83 +3.471538150e+04 +3.471538150e+04 +3.483921150e+04 +3.483921150e+04 -2.2063e-01 +1.9368e+00 -1.3503e+00 +1.9208e+00 +4.4242e-01 +1.5926e+00 -1.4269e+00 -1.8897e+00 +5.6761e-02 -1.2333e+00 -1.4814e-01 +1.4208e+00 -2.5610e+00 +1.2695e-01 +1.9742e+00 -2.0941e+00 +1.8775e+00 +3.4813e+00 -4.9182e-01 -2.9956e+00
862 +2.396440140e+04 +2.396440140e+04 +2.408823140e+04 +2.408823140e+04 -2.2063e-01 +1.9368e+00 -1.3503e+00 +1.9208e+00 +4.4242e-01 +1.5926e+00 -1.4269e+00 -1.8897e+00 +1.3034e+00 -1.2333e+00 -1.4814e-01 +1.4208e+00 -1.6622e+00 -2.5578e-02 +1.9742e+00 -2.0941e+00 -7.2350e-01 +3.4813e+00 -4.9182e-01 -2.9956e+00
8577 +1.472443023e+04 +1.472443023e+04 +1.484826023e+04 +1.484826023e+04 -1.5549e+00 +1.1349e+00 +1.4534e+00 +1.7015e+00 +5.1555e-01 -2.1206e+00 +8.1787e-01 +1.6478e+00 -3.7933e-01 -1.5242e+00 +2.4190e+00 -1.9977e+00 -2.4795e+00 -6.3113e-01 +1.1243e-01 +1.1771e+00 -1.0220e+00 +4.3284e-01 +2.8167e-01 +7.9621e-01
28258 +6.876741128e+03 +6.876741128e+03 +7.000571128e+03 +7.000571128e+03 +8.6756e-01 +2.2562e-01 +2.1523e+00 -3.6292e-01 +6.4546e-01 +1.3779e+00 +2.3108e-02 -4.3919e-02 -1.2904e+00 +5.2401e-01 +2.6563e-01 +7.7417e-01 -3.3685e-01 +9.1716e-01 +1.9972e+00 -1.3542e+00 +4.0440e-01 -1.3415e+00 -8.0064e-01 +7.9621e-01
39334 +5.580569013e+03 +5.580569013e+03 +5.704399013e+03 +5.704399013e+03 -1.4123e+00 +1.1349e+00 +2.1523e+00 -3.6292e-01 -3.1612e-01 +4.4769e-01 -1.3002e+00 -1.1085e-01 -1.0226e+00 +5.2401e-01 +2.9572e-02 +7.7417e-01 +2.0620e+00 +9.1716e-01 +1.9972e+00 -1.5157e+00 +4.0440e-01 -2.1550e+00 +7.3991e-01 +7.9621e-01
48037 +3.871683086e+03 +3.871683086e+03 +3.995513086e+03 +3.995513086e+03 -1.4123e+00 +1.1349e+00 +2.1523e+00 -3.6292e-01 -3.1612e-01 +4.4769e-01 -1.3002e+00 -1.1085e-01 -1.0226e+00 +5.2401e-01 +2.9572e-02 +7.7417e-01 +2.0620e+00 +9.1716e-01 +1.9972e+00 -1.5157e+00 +4.0440e-01 -1.8683e-01 +7.3991e-01 +7.9621e-01
51294 +2.457480218e+03 +2.457480218e+03 +2.581310218e+03 +2.581310218e+03 -1.4123e+00 +1.1349e+00 +2.1523e+00 -3.6292e-01 -3.1612e-01 +4.4769e-01 -1.3002e+00 -1.1085e-01 -5.1898e-01 +5.2401e-01 +2.9572e-02 +7.7417e-01 +1.8431e-01 +9.1716e-01 +1.9972e+00 -1.5157e+00 +4.0440e-01 -1.8683e-01 +7.3991e-01 +7.9621e-01
193285 +1.322860116e+03 +1.322860116e+03 +1.446690116e+03 +1.446690116e+03 -5.4071e-01 +1.1349e+00 +1.0274e+00 -3.6292e-01 -5.0414e-01 +4.4769e-01 -9.2101e-01 -1.1085e-01 -5.0852e-01 +5.2401e-01 -3.6514e-01 +7.7417e-01 +1.8431e-01 +9.1716e-01 +1.9742e+00 -1.0897e-01 -3.4346e-01 -1.8683e-01 +7.3991e-01 +2.4315e-01
