% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.356262273e+05 +1.356262273e+05 +1.357500573e+05 +1.357500573e+05 -1.6554e+00 +6.8031e-01 +1.2114e+00 -2.2098e+00 -1.9296e+00 +3.7672e+00 +1.3557e+00 +2.4437e+00 +5.9798e-01 -2.3223e+00 +3.4224e+00 +3.9409e+00 -9.5089e-01 -3.3484e-01 -1.8983e+00 -1.8942e+00 +2.5166e+00 -2.8364e+00 +2.8742e-01 +3.1663e+00
8 +9.763007153e+04 +9.763007153e+04 +9.775390153e+04 +9.775390153e+04 -9.9964e-01 -2.6341e+00 -2.9938e+00 +1.1656e+00 -2.4346e+00 -9.5987e-01 +3.3521e+00 +1.0137e+00 -1.4140e+00 -2.1131e+00 -1.1269e+00 +3.6057e+00 +1.5125e+00 +3.3822e+00 +1.5082e+00 -1.5388e+00 -9.3848e-01 +6.5216e-01 -1.4731e+00 -2.8815e+00
13 +5.119971272e+04 +5.119971272e+04 +5.132354272e+04 +5.132354272e+04 +1.4063e+00 -4.1133e-01 +5.9468e-01 +5.2853e-01 +2.0853e+00 +2.7267e+00 +8.9632e-01 +2.6152e-01 +3.2592e+00 +3.1506e+00 -9.7456e-02 +1.4998e-01 +1.1518e+00 -1.9144e+00 +2.4446e+00 +1.6942e-01 -3.7870e-01 +3.5622e+00 +5.8036e-01 -2.3736e+00
309 +3.685026517e+04 +3.685026517e+04 +3.697409517e+04 +3.697409517e+04 +1.2553e+00 +3.6973e+00 +2.2071e+00 -3.6836e+00 +5.7237e-01 -1.3439e+00 +2.1357e+00 -3.0932e+00 +3.7367e-01 -3.8155e-01 -5.1577e-01 -2.8477e+00 +1.5193e+00 +1.7351e+00 +9.9549e-02 -2.0682e+00 -2.1307e+00 +1.9314e+00 -2.2083e+00 -1.0847e+00
2094 +1.824809637e+04 +1.824809637e+04 +1.837192637e+04 +1.837192637e+04 +8.0105e-01 -1.2088e+00 +2.9585e+00 -9.2132e-01 +1.0165e+00 +9.1969e-02 +4.0863e-01 +2.6931e-01 -5.5891e-01 +1.5679e+00 +2.3187e+00 +2.6545e-01 -5.5100e-01 -8.6044e-01 +1.9307e+00 +7.3674e-01 -5.9439e-01 -6.1193e-01 -2.7665e+00 +1.6272e+00
5218 +1.472387349e+04 +1.472387349e+04 +1.484770349e+04 +1.484770349e+04 +8.0105e-01 -1.2088e+00 +2.9585e+00 -9.2132e-01 +1.0165e+00 +9.1969e-02 +4.0863e-01 +2.6931e-01 +1.8404e+00 +1.5679e+00 -2.2227e+00 +2.6545e-01 -5.5100e-01 -8.6044e-01 +1.9307e+00 +7.3674e-01 -5.9439e-01 -6.1193e-01 -2.7665e+00 +1.6272e+00
22443 +9.687560752e+03 +9.687560752e+03 +9.811390752e+03 +9.811390752e+03 +8.0105e-01 -1.1336e+00 +2.9585e+00 -3.3885e-01 +1.0277e-01 -4.4661e-01 +4.0863e-01 +2.6931e-01 +1.0345e+00 +1.5679e+00 -2.2227e+00 +2.6545e-01 -1.0479e+00 +5.7676e-01 +4.1574e-01 -1.5312e+00 -5.9439e-01 -6.1193e-01 -1.4731e+00 +9.5685e-02
31855 +6.170561873e+03 +6.170561873e+03 +6.294391873e+03 +6.294391873e+03 +2.5823e-02 -1.1336e+00 +2.9585e+00 +4.7098e-01 +1.0277e-01 -4.4661e-01 +4.0863e-01 +2.6931e-01 +1.0345e+00 +1.5679e+00 -2.2227e+00 -1.3601e+00 -1.0479e+00 -2.9720e-01 +4.1574e-01 -1.2346e-01 -5.9439e-01 +4.7347e-02 -1.8323e+00 +9.5685e-02
44320 +3.430862337e+03 +3.430862337e+03 +3.554692337e+03 +3.554692337e+03 +2.5823e-02 -1.1336e+00 -6.3161e-01 +4.7098e-01 +1.0277e-01 -4.4661e-01 +4.0863e-01 +2.6931e-01 +1.0345e+00 +1.5679e+00 +7.3167e-01 -6.2171e-01 -1.0479e+00 -2.9720e-01 +4.1574e-01 -1.2346e-01 +1.3524e+00 +4.7347e-02 -1.8323e+00 +9.5685e-02
75079 +2.424197682e+03 +2.424197682e+03 +2.548027682e+03 +2.548027682e+03 +2.5823e-02 +1.4844e-01 -6.3161e-01 -4.0740e-01 -1.0900e-01 -4.4661e-01 +4.0863e-01 +3.7754e-01 +2.6881e-01 +1.5679e+00 +7.3167e-01 -1.5415e-01 +5.3876e-01 -2.9720e-01 +4.1574e-01 -1.2346e-01 +1.3524e+00 -7.6303e-01 -1.8323e+00 +9.5685e-02
84498 +1.316411904e+03 +1.316411904e+03 +1.440241904e+03 +1.440241904e+03 +2.5823e-02 +1.4844e-01 -6.3161e-01 -4.0740e-01 -1.0900e-01 -4.4661e-01 +4.0863e-01 +3.7754e-01 +2.6881e-01 -1.9498e-01 +7.3167e-01 -2.3413e-01 +5.3876e-01 -2.9720e-01 -1.9757e-02 -1.2346e-01 +1.3524e+00 -7.6303e-01 -1.8323e+00 +9.5685e-02
109472 +7.925652197e+02 +7.925652197e+02 +9.163952197e+02 +9.163952197e+02 +6.2364e-01 -2.9016e-01 -6.3161e-01 -4.0740e-01 -1.0900e-01 -4.4661e-01 +4.0863e-01 +3.7754e-01 +8.1398e-02 -1.9498e-01 +7.3167e-01 -2.3413e-01 +5.3876e-01 -2.9720e-01 -1.9757e-02 -1.2346e-01 +1.3524e+00 -7.6303e-01 -7.2811e-01 +9.5685e-02
135297 +5.646275305e+02 +5.646275305e+02 +6.884575305e+02 +6.884575305e+02 +6.5882e-01 -1.8475e-01 -6.3161e-01 -4.0740e-01 -1.0900e-01 +1.2489e+00 +4.0863e-01 +3.7754e-01 +8.1398e-02 -1.9498e-01 +8.0641e-01 -2.3413e-01 +5.3876e-01 -2.9720e-01 -1.9757e-02 -1.2346e-01 +1.3524e+00 +3.7693e-01 -7.2811e-01 +9.5685e-02
169319 +3.874881897e+02 +3.874881897e+02 +5.113181897e+02 +5.113181897e+02 +6.5882e-01 -1.8475e-01 -3.9075e-01 -4.0740e-01 -8.6170e-01 -4.4661e-01 +4.0863e-01 +3.7754e-01 +8.1398e-02 -1.9498e-01 +8.0641e-01 -5.7066e-01 +2.6252e-01 -2.9720e-01 +6.0021e-01 -1.2346e-01 -3.6476e-01 +3.7693e-01 -6.8425e-01 +9.5685e-02
291661 +2.430812934e+02 +2.430812934e+02 +3.669112934e+02 +3.669112934e+02 +6.5882e-01 +3.0403e-01 -2.7912e-01 -3.0680e-01 -8.6170e-01 -4.4661e-01 +3.8763e-01 -4.3652e-02 +2.6881e-01 -6.7464e-01 +8.0641e-01 -2.3413e-01 +2.6252e-01 -2.9720e-01 +6.0021e-01 -1.2346e-01 -3.4497e-01 +1.7091e-02 -3.4112e-01 -8.2511e-01
