% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.809484463e+04 +7.809484463e+04 +7.821867463e+04 +7.821867463e+04 -1.9548e+00 +1.7248e+00 +3.4751e+00 -3.7032e+00 -2.4024e+00 -3.4130e+00 +2.4708e+00 -2.9378e+00 +2.5645e-01 +2.8102e-01 +1.3100e-01 +1.0926e+00 -1.6827e+00 +9.0825e-01 +1.6504e+00 -4.2996e-01 +1.0613e+00 +3.5485e+00 +1.5195e+00 +2.2970e+00
5 +4.760143385e+04 +4.760143385e+04 +4.772526385e+04 +4.772526385e+04 +2.0016e+00 +2.9893e-02 +5.7226e-01 +5.6139e-01 -1.5389e+00 -6.7967e-01 +3.6937e+00 +2.7948e+00 +1.4894e+00 -3.7338e+00 +2.1989e+00 +7.8674e-01 +1.2997e-01 -2.4729e+00 +3.4975e-02 +3.3962e+00 -1.5473e+00 +3.3002e+00 +4.2610e-01 +3.0318e+00
127 +3.566282057e+04 +3.566282057e+04 +3.578665057e+04 +3.578665057e+04 -3.2121e+00 -6.3478e-01 -1.6550e+00 -1.8315e-01 -8.0307e-01 -1.0904e+00 +1.7883e+00 +2.0910e+00 -1.7657e+00 -5.2793e-01 +1.3577e+00 -2.9059e-02 +5.7311e-02 +1.5253e+00 +7.0811e-01 -3.5531e+00 +2.0460e-01 -6.1026e-01 -3.2641e+00 +2.1021e-01
440 +2.368322517e+04 +2.368322517e+04 +2.380705517e+04 +2.380705517e+04 +7.0348e-01 +5.4110e-01 -5.0858e-01 -6.5102e-01 -1.2192e+00 +1.0535e+00 +2.0285e+00 -1.6814e+00 -1.8569e-01 +1.2428e-01 +7.0940e-01 +2.4857e+00 +1.9059e+00 +2.3639e+00 -8.7245e-01 +1.4568e+00 -2.7328e+00 +8.9950e-01 -2.3021e+00 +2.6555e+00
6315 +1.442155365e+04 +1.442155365e+04 +1.454538365e+04 +1.454538365e+04 +1.3572e+00 +1.7548e+00 +1.0942e+00 +2.2399e+00 +6.6478e-01 +1.8742e+00 +8.7400e-01 -2.2799e+00 -5.3387e-02 +8.1119e-01 -7.7885e-01 -1.9459e+00 -8.7640e-01 +2.3432e+00 +2.6318e+00 -2.7771e+00 -2.9185e+00 +1.0659e+00 -1.5815e+00 -1.4800e+00
14104 +8.680397184e+03 +8.680397184e+03 +8.804227184e+03 +8.804227184e+03 +1.3572e+00 +6.0931e-01 +1.0942e+00 +2.2399e+00 +6.6478e-01 +1.8742e+00 +8.5348e-01 -2.2799e+00 -5.3387e-02 +8.1119e-01 -7.7885e-01 -1.9459e+00 +1.1644e+00 -2.2821e+00 +2.6318e+00 -2.7771e+00 -2.9185e+00 +1.0659e+00 +1.2516e+00 -1.7362e+00
36718 +5.649143758e+03 +5.649143758e+03 +5.772973758e+03 +5.772973758e+03 +7.1931e-01 +6.0931e-01 +2.9719e-01 +1.6669e-01 +6.6478e-01 +1.8742e+00 +8.5348e-01 -2.2799e+00 -5.3387e-02 +8.1119e-01 -1.4058e+00 -1.1887e+00 +1.1644e+00 -2.2821e+00 +2.6318e+00 -1.8810e+00 -1.3565e+00 +1.0659e+00 -1.5815e+00 -1.9687e+00
69057 +3.809903902e+03 +3.809903902e+03 +3.933733902e+03 +3.933733902e+03 +7.1931e-01 +7.7949e-01 +1.0942e+00 -7.5961e-01 -1.4785e+00 +6.9808e-01 +8.5348e-01 -2.2799e+00 -2.0280e+00 +8.1119e-01 -8.3245e-01 -1.1887e+00 +1.1644e+00 -1.7782e-01 +2.6318e+00 -1.8810e+00 -1.3565e+00 +1.0659e+00 +4.1709e-01 -1.9687e+00
92023 +2.258634644e+03 +2.258634644e+03 +2.382464644e+03 +2.382464644e+03 +2.8002e-01 +2.4127e-01 +7.4008e-01 -7.5961e-01 -1.4785e+00 +6.9808e-01 +2.3962e+00 +2.2179e-01 -2.0280e+00 +8.1119e-01 -8.3245e-01 -1.1887e+00 +1.1644e+00 -1.7782e-01 +1.7239e+00 -1.8810e+00 -1.3565e+00 +1.0659e+00 +4.1709e-01 -1.9687e+00
196739 +1.364906091e+03 +1.364906091e+03 +1.488736091e+03 +1.488736091e+03 +2.8002e-01 +2.0013e+00 +7.4008e-01 +4.5024e-01 -1.3168e-01 -5.6479e-01 +2.3962e+00 +2.2179e-01 -2.0280e+00 +8.1119e-01 +5.2773e-01 -1.1887e+00 +1.1644e+00 -1.7782e-01 +4.1754e-01 -1.0656e+00 -1.3565e+00 +1.0659e+00 +4.1709e-01 -1.2964e-01
230629 +9.839987688e+02 +9.839987688e+02 +1.107828769e+03 +1.107828769e+03 +2.1824e-01 +2.0013e+00 +7.4008e-01 +4.5024e-01 -1.3168e-01 +9.8265e-01 +2.3962e+00 +2.2179e-01 -1.8192e+00 +8.1119e-01 +5.8085e-02 -1.1887e+00 +1.2932e+00 -1.7782e-01 +4.1754e-01 -1.3364e+00 -1.3565e+00 +1.0659e+00 +4.1709e-01 -1.2964e-01
